name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\codec\binarydecoder.java;False;False;0.9361869055509514;0.06381309444904947
src\main\java\org\apache\commons\codec\binaryencoder.java;False;False;0.9361869055509514;0.06381309444904947
src\main\java\org\apache\commons\codec\charencoding.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\charsets.java;False;False;0.9993333333333334;0.0006666666666666666
src\main\java\org\apache\commons\codec\decoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\decoderexception.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\encoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\encoderexception.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\stringdecoder.java;False;False;0.9361869055509514;0.06381309444904947
src\main\java\org\apache\commons\codec\stringencoder.java;False;False;0.9361869055509514;0.06381309444904947
src\main\java\org\apache\commons\codec\stringencodercomparator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\binary\base32.java;True;False;1.0;0.0
src\main\java\org\apache\commons\codec\binary\base32inputstream.java;False;False;0.9361869055509514;0.06381309444904947
src\main\java\org\apache\commons\codec\binary\base32outputstream.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\binary\base64.java;True;False;1.0;0.0
src\main\java\org\apache\commons\codec\binary\base64inputstream.java;False;False;0.741007142857142;0.25899285714285714
src\main\java\org\apache\commons\codec\binary\base64outputstream.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\binary\basencodec.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\binary\basencodec.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\binary\basencodecinputstream.java;False;False;0.9993333333333334;0.0006666666666666666
src\main\java\org\apache\commons\codec\binary\basencodecoutputstream.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\binary\binarycodec.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\binary\charsequenceutils.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\binary\hex.java;False;False;0.9995;0.0005
src\main\java\org\apache\commons\codec\binary\stringutils.java;False;False;0.9999;0.0001
