;NumberOfMathOperations_25%;issues_priorityMajor_mean;NMA;NumberOfMathOperations_75%;blame_merge_priorityMajor_min;SIX;Ai;NF;Maximum Depth_50%;MaxNumberOfNestedBlocks_min;PMi;blame_merge_priorityMinor_mean;issues_priorityMajor_std;HMd;Maximum Complexity*;NMIR;Ad;blame_merge_priorityMinor_count;MaxNumberOfNestedBlocks_75%;blamemerge_priorityMinor_min;blame_merge_priorityMajor_mean;Mi;NumberOfModifiers_min;Average Statements per Method;Maximum Depth_min;issues_priorityMinor_count;Average Complexity*;NumberOfModifiers_count;Bugged;NumberOfModifiers_75%;blame_merge_priorityMajor_std;MaxNumberOfNestedBlocks_mean;NMI;blamemerge_priorityMajor_count;blamemerge_priorityMajor_min;blame_merge_priorityMajor_max;NOPa;Maximum Depth_count;blame_merge_priorityMinor_max;Ait;blamemerge_priorityMajor_max;blamemerge_priorityMajor_std;MaxNumberOfNestedBlocks_max;issues_priorityMinor_mean;Mo;NumberOfModifiers_50%;Maximum Depth_std;NumberOfMathOperations_mean;Ao;Maximum Depth_75%;blamemerge_priorityMajor_mean;Mit;MaxNumberOfNestedBlocks_std;Average Block Depth;blamemerge_priorityMinor_count;MaxNumberOfNestedBlocks_50%;Maximum Block Depth;Maximum Depth_max;Av;NumberOfModifiers_25%;issues_priorityMinor_min;blame_merge_priorityMinor_min;issues_priorityMajor_min;issues_priorityMajor_max;blamemerge_priorityMinor_mean;PMd;blame_merge_priorityMinor_std;NumberOfMathOperations_max;issues_priorityMajor_count;issues_priorityMinor_std;NumberOfMethods_Mood;blame_merge_priorityMajor_count;NumberOfModifiers_std;NumberOfMathOperations_min;HMi;PMR;issues_priorityMinor_max;MaxNumberOfNestedBlocks_count;Md;MaxNumberOfNestedBlocks_25%;Maximum Depth_mean;NumberOfMathOperations_50%;NumberOfModifiers_max;Ma;NumberOfModifiers_mean;blamemerge_priorityMinor_std;NM;blamemerge_priorityMinor_max;Maximum Depth_25%;NumberOfMathOperations_count;NumberOfMathOperations_std
count;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2409;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;0.13366935483870968;0.9049069772063117;8.439516129032258;0.39213709677419356;0.0;0.0;0.0;3.4024193548387096;1.3733870967741935;0.16129032258064516;0.0;0.0;0.08913064385986989;2.087096774193548;5.620161290322581;0.0;3.4048387096774193;0.0;0.6375;0.018951612903225806;0.0;0.0;3.4629032258064516;5.594217741935484;1.2774193548387096;877.2685483870968;2.0398306451612904;6.802016129032258;;14.392036290322581;0.0;0.4915776733680299;0.0;9459.733870967742;0.5758064516129032;0.0;0.0;2.738306451612903;0.0;0.0;0.9370967741935484;0.07308899251766739;1.2149193548387096;0.059459590188753825;0.0;8.302217741935484;0.1580208755198385;0.35405396439099746;0.0;1.4476814516129033;0.8845158736180692;0.0;0.42490552475271165;1.5963790322580644;9459.733870967742;0.3814516129032258;3.761693548387097;1.6076612903225806;0.7475806451612903;5.379737903225807;0.018951612903225806;0.0;0.5721774193548387;0.9540322580645161;0.06187715294713845;6.0512096774193544;0.0;1.332258064516129;877.2685483870968;0.07894550245772358;8.35766129032258;0.0;23.133322953445873;0.1028225806451613;0.0;0.5346479427217742;0.3633064516129032;6.802016129032258;8.138306451612904;0.2342741935483871;1.401684858627827;0.19556451612903225;78.22540322580645;8.138306451612904;14.074964203257032;0.0628880499902992;7.320161290322581;0.3346774193548387;1.3294354838709677;6.802016129032258;0.4410435827347838
std;0.863532994798972;0.24225706436572417;14.661391638169665;1.106887687308102;0.0;0.0;0.0;4.901053450320732;1.2682302815140523;0.5258481579150306;0.0;0.0;0.14059340944835685;4.327608074740313;6.018332620037461;0.0;4.903816377139693;0.0;0.8559493289508107;0.13638163091534297;0.0;0.0;45.99036408842828;5.497368268467433;1.2228719006114044;1416.4608731134172;1.5783262677696437;12.980977019801175;;106.53042171318938;0.0;0.6533157608733712;0.0;22510.72986622753;0.4943196444510245;0.0;0.0;9.994374393567444;0.0;0.0;0.24283778184484506;0.13030709749041533;1.3796258479687924;0.17916161643588946;0.0;73.23002555592554;0.38971702773216776;0.9783516944576707;0.0;1.3445989800842315;0.28265463911961874;0.0;0.5384615189325738;0.738714386362326;22510.72986622753;0.6763887374582508;1.9553467091964274;1.5447153121257915;2.6596643083491722;55.79641424328344;0.13638163091534297;0.0;0.49486277468267226;0.20945739213585396;0.19816228864977545;12.847830919136959;0.0;2.8734375837551216;1416.4608731134172;0.1337876758524475;14.28658095894056;0.0;480.5032108008388;0.8442148816575403;0.0;0.4178134976473114;0.4810490448808607;12.980977019801175;14.646755783334495;0.5663915538872373;1.2868872711403534;0.9255573443125495;1865.8787896117562;14.646755783334495;148.60664760196914;0.12195623923717211;14.207870029270756;0.47197273884236207;1.2315972846642458;12.980977019801175;0.8908098230829979
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.9583333333333334;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;77.0;1.0;1.0;;1.0;0.0;0.0;0.0;1042.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.9721315689151253;0.0;0.0;1.18;1042.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;77.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
50%;0.0;1.0;5.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;4.34;2.0;301.0;1.69;4.0;;1.0;0.0;0.21825396825396826;0.0;2960.5;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.59;2960.5;0.0;4.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;301.0;0.0;5.0;0.0;0.0;0.0;0.0;0.647058824;0.0;4.0;4.0;0.0;2.0;0.0;1.0;4.0;1.0;0.0;4.0;0.0;2.0;4.0;0.0
75%;0.0;1.0;10.0;0.25;0.0;0.0;0.0;5.0;2.0;0.0;0.0;0.0;0.15449930142897067;2.0;8.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;1.0;7.57;2.0;1213.25;2.58;8.0;;2.0;0.0;0.8571428571428571;0.0;8624.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.09391664363492444;2.0;0.02298850574712644;0.0;1.0;0.0;0.4;0.0;2.0;1.0;0.0;0.7559289460184544;2.03;8624.0;1.0;5.0;3.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0068413729128014855;8.0;0.0;2.0;1213.25;0.13243928553943932;10.0;0.0;0.7492278587454616;0.0;0.0;1.0;1.0;8.0;10.0;0.0;2.2;0.0;5.0;10.0;2.127083333333333;0.06632301672248904;9.0;1.0;2.0;8.0;0.5773502691896258
