NumberOfMathOperations_25%;issues_priorityMajor_mean;NMA;NumberOfMathOperations_75%;blame_merge_priorityMajor_min;SIX;Ai;NF;Maximum Depth_50%;MaxNumberOfNestedBlocks_min;PMi;blame_merge_priorityMinor_mean;issues_priorityMajor_std;HMd;Maximum Complexity*;NMIR;Ad;blame_merge_priorityMinor_count;MaxNumberOfNestedBlocks_75%;blamemerge_priorityMinor_min;blame_merge_priorityMajor_mean;Mi;NumberOfModifiers_min;Average Statements per Method;Maximum Depth_min;issues_priorityMinor_count;Average Complexity*;NumberOfModifiers_count;Bugged;NumberOfModifiers_75%;blame_merge_priorityMajor_std;MaxNumberOfNestedBlocks_mean;NMI;blamemerge_priorityMajor_count;blamemerge_priorityMajor_min;blame_merge_priorityMajor_max;NOPa;Maximum Depth_count;blame_merge_priorityMinor_max;Ait;blamemerge_priorityMajor_max;blamemerge_priorityMajor_std;MaxNumberOfNestedBlocks_max;issues_priorityMinor_mean;Mo;NumberOfModifiers_50%;Maximum Depth_std;NumberOfMathOperations_mean;Ao;Maximum Depth_75%;blamemerge_priorityMajor_mean;Mit;MaxNumberOfNestedBlocks_std;Average Block Depth;blamemerge_priorityMinor_count;MaxNumberOfNestedBlocks_50%;Maximum Block Depth;Maximum Depth_max;Av;NumberOfModifiers_25%;issues_priorityMinor_min;blame_merge_priorityMinor_min;issues_priorityMajor_min;issues_priorityMajor_max;blamemerge_priorityMinor_mean;PMd;blame_merge_priorityMinor_std;NumberOfMathOperations_max;issues_priorityMajor_count;issues_priorityMinor_std;NumberOfMethods_Mood;blame_merge_priorityMajor_count;NumberOfModifiers_std;NumberOfMathOperations_min;HMi;PMR;issues_priorityMinor_max;MaxNumberOfNestedBlocks_count;Md;MaxNumberOfNestedBlocks_25%;Maximum Depth_mean;NumberOfMathOperations_50%;NumberOfModifiers_max;Ma;NumberOfModifiers_mean;blamemerge_priorityMinor_std;NM;blamemerge_priorityMinor_max;Maximum Depth_25%;NumberOfMathOperations_count;NumberOfMathOperations_std
0.0;1.0;0.0;0.5;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.67;2.0;674.0;1.0;3.0;False;1.0;0.0;0.0;0.0;555.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.3333333333333333;0.0;2.0;1.0;0.0;0.0;0.73;555.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;674.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;3.0;0.5773502691896258
0.0;0.9578488372093024;0.0;0.25;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.20100697872668188;0.0;2.0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;1.0;2.75;2.0;1376.0;1.25;4.0;False;3.0;0.0;0.25;0.0;3330.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.038725926125895926;1.0;0.04215116279069767;0.0;1.0;0.5;0.25;0.0;2.25;0.9984984984984984;0.0;0.5;0.91;3330.0;0.0;3.0;3.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0015015015015015015;0.0;0.0;1.0;1376.0;0.20100697872668188;4.0;0.0;4.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;2.25;0.0;9.0;0.0;3.0;0.038725926125895926;0.0;1.0;2.0;4.0;0.5
0.0;0.9500264410364886;0.0;0.75;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.2179191567717199;0.0;13.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;9.0;6.44;2.0;3782.0;2.11;18.0;False;10.0;0.0;0.6111111111111112;0.0;9943.0;0.0;0.0;0.0;7.0;0.0;0.0;1.0;0.20023000066962007;3.0;0.04997355896351137;0.0;9.0;0.3779644730092273;0.3888888888888889;0.0;2.0;0.9581615206678064;0.0;0.9164438231805327;1.75;9943.0;0.0;4.0;3.0;0.0;9.0;0.0;0.0;0.0;1.0;0.0418384793321935;0.0;0.0;2.0;3782.0;0.2179191567717199;18.0;0.0;0.4850712500726659;0.0;0.0;0.0;1.0;18.0;0.0;0.0;2.142857142857143;0.0;10.0;0.0;9.333333333333334;0.20023000066962007;0.0;1.0;2.0;18.0;0.6978023391872253
0.0;0.9908883826879272;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09504599013650987;0.0;4.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;1.0;7.0;0.0;1756.0;2.25;4.0;False;9.0;0.0;0.5;0.0;2937.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.35960146836107515;2.0;0.009111617312072893;0.0;5.0;0.0;0.25;0.0;0.0;0.8474633980251958;0.0;1.0;1.31;2937.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.15253660197480426;0.0;0.0;1.0;1756.0;0.09504599013650987;3.0;0.0;4.618802153517006;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;9.0;0.0;5.0;0.35960146836107515;0.0;1.0;0.0;4.0;0.5
0.25;1.0;0.0;0.75;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;288.0;1.0;2.0;False;1.0;0.0;0.0;0.0;431.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.5;0.0;2.0;1.0;0.0;0.0;0.82;431.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;288.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.5;1.0;0.0;1.0;0.0;0.0;0.0;2.0;2.0;0.7071067811865476
6.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;9.0;42.0;0.0;3078.0;13.0;1.0;False;9.0;0.0;5.0;0.0;2077.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;9.0;0.0;6.0;0.0;0.0;1.0;0.0;0.0;2.47;2077.0;5.0;7.0;0.0;0.0;9.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;6.0;3078.0;0.0;1.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;6.0;9.0;0.0;9.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0;1.0;15.0;1.0;0.0;0.0;0.0;6.0;2.0;0.0;0.0;0.0;0.0;6.0;14.0;0.0;6.0;0.0;1.0;0.0;0.0;0.0;0.0;5.27;2.0;168.0;2.33;10.0;False;1.75;0.0;1.0;0.0;4559.0;1.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;1.0;0.5;2.1;0.0;2.25;1.0;0.0;1.563471919941143;2.11;4559.0;0.5;7.0;3.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;9.0;0.0;10.0;168.0;0.0;10.0;0.0;1.4337208778404378;0.0;0.0;0.6;0.0;10.0;15.0;0.0;2.25;0.0;4.0;15.0;1.5;0.0;10.0;0.0;2.0;10.0;3.9285281382896233
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;0.0;0.0;False;0.0;0.0;0.0;0.0;391.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;391.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;4.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;1.0;5.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;1.0;6.25;0.0;26.0;3.0;1.0;False;1.0;0.0;1.0;0.0;1717.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.7;1717.0;1.0;5.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;26.0;0.0;4.0;0.0;0.0;0.0;0.0;0.75;0.0;1.0;4.0;1.0;0.0;0.0;1.0;4.0;1.0;0.0;4.0;0.0;0.0;1.0;0.0
0.0;1.0;4.0;0.5;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;3.0;0.0;2.5;0.0;0.0;0.0;1.0;6.25;2.0;26.0;3.0;3.0;False;2.5;0.0;1.6666666666666667;0.0;1717.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;1.4142135623730951;0.3333333333333333;0.0;3.5;1.0;0.0;1.5275252316519463;1.7;1717.0;2.0;5.0;4.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;1.0;26.0;0.0;4.0;0.0;1.7320508075688772;0.0;0.0;0.75;0.0;3.0;4.0;1.0;3.0;0.0;4.0;4.0;2.0;0.0;4.0;0.0;2.5;3.0;0.5773502691896258
0.0;1.0;4.0;0.0;0.0;0.0;0.0;5.0;3.0;0.0;0.0;0.0;0.0;2.0;5.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;3.21;3.0;26.0;1.79;5.0;False;1.0;0.0;0.2;0.0;3043.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.2;0.0;3.0;1.0;0.0;0.4472135954999579;1.89;3043.0;0.0;5.0;3.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;1.0;26.0;0.0;3.0;0.0;0.0;0.0;0.0;0.5;0.0;5.0;4.0;0.0;3.0;0.0;1.0;4.0;1.0;0.0;3.0;0.0;3.0;5.0;0.4472135954999579
0.0;1.0;4.0;0.0;0.0;0.0;0.0;5.0;2.5;0.0;0.0;0.0;0.0;2.0;5.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;3.21;2.0;26.0;1.79;7.0;False;1.0;0.0;0.42857142857142855;0.0;3043.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.7071067811865476;0.0;0.0;2.75;1.0;0.0;0.5345224838248487;1.89;3043.0;0.0;5.0;3.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;26.0;0.0;3.0;0.0;1.2535663410560174;0.0;0.0;0.5;0.0;7.0;4.0;0.0;2.5;0.0;4.0;4.0;1.2857142857142858;0.0;3.0;0.0;2.25;7.0;0.0
2.0;1.0;4.0;2.0;0.0;0.0;0.0;5.0;5.0;2.0;0.0;0.0;0.0;2.0;5.0;0.0;5.0;0.0;2.0;0.0;0.0;0.0;1.0;3.21;5.0;26.0;1.79;1.0;False;1.0;0.0;2.0;0.0;3043.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;2.0;0.0;5.0;1.0;0.0;0.0;1.89;3043.0;2.0;5.0;5.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;2.0;26.0;0.0;3.0;0.0;0.0;2.0;0.0;0.5;0.0;1.0;4.0;2.0;5.0;2.0;1.0;4.0;1.0;0.0;3.0;0.0;5.0;1.0;0.0
