Volume;blame_merge_blame_getEffort_min;blamemerge_blamegetVolume_std;FileLength_75%;blame_merge_blame_getLength_min;AnonymousInnerClassLength_min;blamemerge_blamegetEffort_mean;blame_merge_blame_getLength_max;blamemerge_blamegetVolume_mean;NumberOfDistinctOperands;AnonymousInnerClassLength_25%;blame_merge_blame_getDifficulty_std;blamemerge_blamegetLength_std;blamemerge_blamegetVocabulary_count;MethodLength_max;blame_merge_blame_getVocabulary_mean;blamemerge_blamegetDifficulty_std;MethodLength_min;blame_merge_blame_getVolume_min;MethodLength_75%;blamemerge_blamegetEffort_max;blamemerge_blamegetVolume_max;FileLength_count;MethodLength_std;MethodLength_25%;blamemerge_blamegetVocabulary_mean;blame_merge_blame_getDifficulty_count;blame_merge_blame_getVolume_max;FileLength_min;blame_merge_blame_getEffort_count;blame_merge_blame_getVolume_mean;Bugged;FileLength_50%;MethodLength_mean;blamemerge_blamegetDifficulty_count;blamemerge_blamegetLength_mean;blame_merge_blame_getEffort_std;AnonymousInnerClassLength_count;AnonymousInnerClassLength_max;blame_merge_blame_getLength_std;AnonymousInnerClassLength_75%;blame_merge_blame_getEffort_max;blamemerge_blamegetVolume_count;blame_merge_blame_getVocabulary_max;AnonymousInnerClassLength_std;TotalNumberOfOperators;blame_merge_blame_getVocabulary_count;blame_merge_blame_getLength_mean;blame_merge_blame_getVocabulary_std;blame_merge_blame_getDifficulty_min;Effort;FileLength_25%;blame_merge_blame_getDifficulty_max;blame_merge_blame_getVocabulary_min;blamemerge_blamegetLength_count;blamemerge_blamegetLength_max;blamemerge_blamegetDifficulty_mean;blame_merge_blame_getVolume_std;blame_merge_blame_getVolume_count;Vocabulary;AnonymousInnerClassLength_mean;MethodLength_count;blamemerge_blamegetVocabulary_std;FileLength_std;blame_merge_blame_getEffort_mean;blamemerge_blamegetEffort_std;blamemerge_blamegetDifficulty_max;MethodLength_50%;FileLength_mean;blame_merge_blame_getLength_count;AnonymousInnerClassLength_50%;blamemerge_blamegetEffort_count;NumberOfDistinctOperators;Difficulty;blame_merge_blame_getDifficulty_mean;TotalNumberOfOperands;Length;blamemerge_blamegetVocabulary_max;FileLength_max
263.2246242159012;0.0;15.699764501229739;0.0;0.0;0.0;24.50993369094705;0.0;23.184522080846058;17.0;0.0;0.0;5.122485952862505;164.0;0.0;0.0;0.520455434254787;0.0;0.0;0.0;222.02638308846556;74.00879436282185;0.0;0.0;0.0;5.621951219512195;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;164.0;7.719512195121951;0.0;0.0;0.0;0.0;0.0;0.0;164.0;0.0;0.0;34.0;0.0;0.0;0.0;0.0;1532.8963410220126;0.0;0.0;0.0;164.0;20.0;0.725609756097561;0.0;0.0;26.0;0.0;0.0;3.6992462966461206;0.0;0.0;22.236861135682773;3.0;0.0;0.0;0.0;0.0;164.0;9.0;5.8235294117647065;0.0;22.0;56.0;13.0;0.0
2649.121265700081;0.0;12.83023411245142;64.5;0.0;0.0;54.19618288943184;0.0;53.56423398206232;57.0;0.0;0.0;3.4717305626075428;2584.0;22.0;0.0;0.25519920068621865;14.0;0.0;20.5;411.1943315822212;102.7985828955553;3.0;4.0414518843273814;16.5;10.260061919504645;0.0;0.0;0.0;0.0;0.0;False;0.0;18.33333333333333;2584.0;15.672987616099071;0.0;3.0;0.0;0.0;0.0;0.0;2584.0;0.0;0.0;250.0;0.0;0.0;0.0;0.0;76824.51670530232;0.0;0.0;0.0;2584.0;27.0;0.978940918472652;0.0;0.0;76.0;0.0;3.0;2.1170947000699383;74.47818472546173;0.0;16.126822683126463;5.0;19.0;43.0;0.0;0.0;2584.0;19.0;29.0;0.0;174.0;424.0;14.0;129.0
745.2417128595772;0.0;18.575658127626934;24.5;0.0;0.0;49.78550986600818;0.0;49.5207389454041;24.0;0.0;0.0;5.1317062148829855;888.0;3.0;0.0;0.34474413724697905;3.0;0.0;3.0;83.02635884729514;58.81033751683406;4.0;0.0;3.0;9.549549549549551;0.0;0.0;0.0;0.0;0.0;False;0.0;3.0;888.0;14.539414414414413;0.0;4.0;0.0;0.0;0.0;0.0;888.0;0.0;0.0;81.0;0.0;0.0;0.0;0.0;13973.28211611707;0.0;0.0;0.0;888.0;17.0;0.9262387387387389;0.0;0.0;39.0;0.0;4.0;3.203334617507936;49.0;0.0;18.452481529052974;4.0;3.0;24.5;0.0;0.0;888.0;15.0;18.75;0.0;60.0;141.0;11.0;98.0
5682.038564505138;0.0;21.65481411116412;0.0;0.0;0.0;25.926967156217717;0.0;21.958092483402986;116.0;0.0;0.0;6.369011628273557;843.0;29.0;0.0;0.7140549936723875;3.0;0.0;16.25;265.969104741391;85.11011351724513;12.0;8.472772792178413;3.0;5.136417556346382;0.0;0.0;0.0;0.0;0.0;False;0.0;10.166666666666666;843.0;7.090154211150653;0.0;12.0;0.0;0.0;0.0;0.0;843.0;0.0;0.0;470.0;0.0;0.0;0.0;0.0;192209.64937170828;0.0;0.0;0.0;843.0;23.0;0.7069493871095295;0.0;0.0;140.0;0.0;12.0;4.310308030973736;88.33459118601273;0.0;32.41998016569706;3.5;8.0;25.5;0.0;0.0;843.0;24.0;33.827586206896555;0.0;327.0;797.0;13.0;306.0
5686.557643013959;0.0;19.28546203315965;0.0;0.0;0.0;40.98615403262014;0.0;34.05216057570667;105.0;0.0;0.0;5.602646732580419;653.0;26.0;0.0;0.6899064143131879;3.0;0.0;17.5;483.9699375973562;105.48604608142999;6.0;9.077444574328174;5.25;7.433384379785607;0.0;0.0;0.0;0.0;0.0;False;0.0;12.0;653.0;10.618683001531394;0.0;6.0;0.0;0.0;0.0;0.0;653.0;0.0;0.0;468.0;0.0;0.0;0.0;0.0;256274.19777849576;0.0;0.0;0.0;653.0;27.0;0.9476646248085758;0.0;0.0;133.0;0.0;6.0;3.7478730615458624;82.05790638323647;0.0;41.889418510999825;5.0;9.5;33.5;0.0;0.0;653.0;28.0;45.06666666666667;0.0;338.0;806.0;16.0;201.0
6735.165201816893;0.0;17.889690401109828;0.0;0.0;0.0;43.2169496976799;0.0;36.34927792519112;128.0;0.0;0.0;5.221673028685423;760.0;58.0;0.0;0.7439088779281283;3.0;0.0;15.0;624.4492024363093;105.48604608142999;5.0;23.56268236003703;3.0;7.853947368421053;0.0;0.0;0.0;0.0;0.0;False;0.0;16.8;760.0;11.297368421052632;0.0;5.0;6.0;0.0;0.0;0.0;760.0;0.0;2.683281572999748;525.0;0.0;0.0;0.0;0.0;322972.2188183756;0.0;0.0;0.0;760.0;27.0;0.9946710526315792;0.0;0.0;159.0;1.2;5.0;3.4171519931460232;92.57321426849128;0.0;50.45532953877536;6.75;5.0;41.4;0.0;0.0;760.0;31.0;47.953125;0.0;396.0;921.0;15.0;207.0
535.7552004618084;0.0;18.865234464205056;55.0;0.0;0.0;31.12109661038439;0.0;29.10190162577948;23.0;0.0;0.0;5.785140380660334;165.0;10.0;0.0;0.5565868722619248;10.0;0.0;10.0;284.9338582968641;81.40967379910403;1.0;0.0;10.0;6.4787878787878785;0.0;0.0;55.0;0.0;0.0;False;55.0;10.0;165.0;9.272727272727273;0.0;1.0;0.0;0.0;0.0;0.0;165.0;0.0;0.0;64.0;0.0;0.0;0.0;0.0;7547.1602152011255;55.0;0.0;0.0;165.0;22.0;0.7767676767676767;0.0;0.0;41.0;0.0;1.0;3.9363655993263;0.0;0.0;27.46205084809733;3.5;10.0;55.0;0.0;0.0;165.0;18.0;14.08695652173913;0.0;36.0;100.0;13.0;55.0
12450.050595128365;0.0;20.039153537133338;0.0;0.0;0.0;51.705618779888155;0.0;43.33189286967914;167.0;0.0;0.0;5.519396827577294;2669.0;68.0;0.0;0.7385807147287559;3.0;0.0;18.0;263.7151152035749;105.48604608142999;13.0;17.983967218694453;3.0;8.94042712626452;0.0;0.0;0.0;0.0;0.0;False;0.0;16.384615384615387;2669.0;12.93368302735107;0.0;13.0;6.0;0.0;0.0;0.0;2669.0;0.0;2.631174057921088;957.0;0.0;0.0;0.0;0.0;732912.858686868;0.0;0.0;0.0;2669.0;27.0;1.1519509714713911;0.0;0.0;196.0;1.3846153846153846;13.0;3.3510010986602063;104.8383370865683;0.0;32.0316650254546;5.0;14.0;29.07692307692308;0.0;0.0;2669.0;29.0;58.868263473053894;0.0;678.0;1635.0;15.0;378.0
6727.852318861606;0.0;17.72751069557535;0.0;0.0;0.0;43.317036362264815;0.0;36.53416178539234;129.0;0.0;0.0;5.168586263408709;756.0;58.0;0.0;0.7372183539704751;3.0;0.0;15.0;624.4492024363093;105.48604608142999;5.0;23.56268236003703;3.0;7.894179894179894;0.0;0.0;0.0;0.0;0.0;False;0.0;16.8;756.0;11.355820105820104;0.0;5.0;6.0;0.0;0.0;0.0;756.0;0.0;2.683281572999748;523.0;0.0;0.0;0.0;0.0;310576.4384404719;0.0;0.0;0.0;756.0;27.0;0.9983630952380952;0.0;0.0;159.0;1.2;5.0;3.37570878336858;90.78435988649149;0.0;50.023786387269496;6.75;5.0;40.6;0.0;0.0;756.0;30.0;46.16279069767442;0.0;397.0;920.0;15.0;203.0
41.20902501875006;0.0;14.815578455214345;0.0;0.0;0.0;6.274625208616266;0.0;6.274625208616266;7.0;0.0;0.0;4.6737946318834895;729.0;0.0;0.0;0.3595226639910377;0.0;0.0;0.0;41.20902501875006;41.20902501875006;0.0;0.0;0.0;1.3703703703703705;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;729.0;1.9794238683127567;0.0;0.0;0.0;0.0;0.0;0.0;729.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;41.20902501875006;0.0;0.0;0.0;729.0;13.0;0.1522633744855967;0.0;0.0;9.0;0.0;0.0;3.235703975919339;0.0;0.0;14.815578455214345;1.0;0.0;0.0;0.0;0.0;729.0;2.0;1.0;0.0;7.0;13.0;9.0;0.0
