;Volume;blame_merge_blame_getEffort_min;blamemerge_blamegetVolume_std;FileLength_75%;blame_merge_blame_getLength_min;AnonymousInnerClassLength_min;blamemerge_blamegetEffort_mean;blame_merge_blame_getLength_max;blamemerge_blamegetVolume_mean;NumberOfDistinctOperands;AnonymousInnerClassLength_25%;blame_merge_blame_getDifficulty_std;blamemerge_blamegetLength_std;blamemerge_blamegetVocabulary_count;MethodLength_max;blame_merge_blame_getVocabulary_mean;blamemerge_blamegetDifficulty_std;MethodLength_min;blame_merge_blame_getVolume_min;MethodLength_75%;blamemerge_blamegetEffort_max;blamemerge_blamegetVolume_max;FileLength_count;MethodLength_std;MethodLength_25%;blamemerge_blamegetVocabulary_mean;blame_merge_blame_getDifficulty_count;blame_merge_blame_getVolume_max;FileLength_min;blame_merge_blame_getEffort_count;blame_merge_blame_getVolume_mean;Bugged;FileLength_50%;MethodLength_mean;blamemerge_blamegetDifficulty_count;blamemerge_blamegetLength_mean;blame_merge_blame_getEffort_std;AnonymousInnerClassLength_count;AnonymousInnerClassLength_max;blame_merge_blame_getLength_std;AnonymousInnerClassLength_75%;blame_merge_blame_getEffort_max;blamemerge_blamegetVolume_count;blame_merge_blame_getVocabulary_max;AnonymousInnerClassLength_std;TotalNumberOfOperators;blame_merge_blame_getVocabulary_count;blame_merge_blame_getLength_mean;blame_merge_blame_getVocabulary_std;blame_merge_blame_getDifficulty_min;Effort;FileLength_25%;blame_merge_blame_getDifficulty_max;blame_merge_blame_getVocabulary_min;blamemerge_blamegetLength_count;blamemerge_blamegetLength_max;blamemerge_blamegetDifficulty_mean;blame_merge_blame_getVolume_std;blame_merge_blame_getVolume_count;Vocabulary;AnonymousInnerClassLength_mean;MethodLength_count;blamemerge_blamegetVocabulary_std;FileLength_std;blame_merge_blame_getEffort_mean;blamemerge_blamegetEffort_std;blamemerge_blamegetDifficulty_max;MethodLength_50%;FileLength_mean;blame_merge_blame_getLength_count;AnonymousInnerClassLength_50%;blamemerge_blamegetEffort_count;NumberOfDistinctOperators;Difficulty;blame_merge_blame_getDifficulty_mean;TotalNumberOfOperands;Length;blamemerge_blamegetVocabulary_max;FileLength_max
count;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1877;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;6153.641012521999;0.0;17.14840033513305;20.43349106203996;0.0;0.0825446898002103;25.59792259862658;0.0;15.1232292603148;85.07991587802313;0.11185594111461619;0.0;4.976448093979722;4662.000525762355;33.5205047318612;0.0;0.9096954576190754;5.043112513144059;0.0;14.508280757097792;394.7798925670753;85.21711997911528;6.718717139852787;10.439652086137432;6.611330178759201;3.5704797274613296;0.0;0.0;8.989484752891693;0.0;0.0;;12.436382754994742;12.442358857690813;4662.000525762355;4.825353923845244;0.0;6.718717139852787;5.3491062039957935;0.0;0.5675604626708728;0.0;4662.000525762355;0.0;1.7376280224801388;507.14668769716087;0.0;0.0;0.0;0.0;427683.5373104689;10.712933753943217;0.0;0.0;4662.000525762355;22.711882229232387;0.6581773954825016;0.0;0.0;107.18664563617244;0.8484869092795879;6.718717139852787;3.5470478529834844;60.21130704640862;0.0;44.821246431969996;4.793950394739038;9.10410094637224;31.714051130108206;0.0;0.15694006309148265;4662.000525762355;22.106729758149317;35.91609583232441;0.0;318.596214511041;825.7429022082019;13.773396424815983;196.4421661409043
std;9283.828400008078;0.0;5.792489992038183;35.88035444570717;0.0;1.4761011249715323;18.221655560394122;0.0;13.933953406050852;75.55278262952984;1.6145161383957676;0.0;1.4859451185802883;13006.76008593965;45.48678034173978;0.0;0.3179822501094743;10.113102234675912;0.0;19.916006651053728;452.6262467534631;34.71239367508664;9.042785484354662;17.052206913160273;11.68560878044079;2.5517626056383786;0.0;0.0;26.025579107032794;0.0;0.0;;29.45482460365474;15.689989759518063;13006.76008593965;3.9834746772128415;0.0;9.042785484354662;15.36493123229124;0.0;3.130874781376279;0.0;13006.76008593965;0.0;4.923238885881492;680.4117700246492;0.0;0.0;0.0;0.0;1009209.8793837943;26.634445378208316;0.0;0.0;13006.76008593965;7.63612608591622;0.3288985616206383;0.0;0.0;82.02533172827584;2.770065428045613;9.042785484354662;0.87973661216008;58.55460002105903;0.0;31.00732252820668;1.9851010939922298;14.658023316960467;27.058843409470143;0.0;2.010088101890827;13006.76008593965;8.332179491333582;26.573212560834243;0.0;414.7690089942406;1093.3075350833142;2.9196980037292164;259.1650790723173
min;33.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;33.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;6.0;11.0;0.0;0.0
25%;900.636793069822;0.0;13.400495883320673;0.0;0.0;0.0;11.21118091582176;0.0;5.783400299163122;34.0;0.0;0.0;3.998457053209946;125.0;4.0;0.0;0.7305789641122555;3.0;0.0;3.0;161.9439946257589;58.81033751683406;1.0;0.0;3.0;1.740729462117245;0.0;0.0;0.0;0.0;0.0;;0.0;3.333333333333333;125.0;2.0611383652657596;0.0;1.0;0.0;0.0;0.0;0.0;125.0;0.0;0.0;96.0;0.0;0.0;0.0;0.0;13347.617015191947;0.0;0.0;0.0;125.0;17.0;0.398766742372597;0.0;0.0;49.0;0.0;1.0;2.9245717137403684;0.0;0.0;24.59731136435068;3.5;3.0;18.673076923076923;0.0;0.0;125.0;16.0;15.269331395348836;0.0;65.0;162.0;12.0;56.0
50%;2733.862577005572;0.0;16.527596699265168;0.0;0.0;0.0;21.046528595309574;0.0;9.630394795273284;61.0;0.0;0.0;4.867807046235505;498.5;17.0;0.0;0.9374984946259246;3.0;0.0;10.0;304.6551031629533;79.95445336320968;4.0;4.248245242047956;3.0;2.710161605043278;0.0;0.0;0.0;0.0;0.0;;0.0;9.174242424242424;498.5;3.3271217493087235;0.0;4.0;0.0;0.0;0.0;0.0;498.5;0.0;0.0;261.5;0.0;0.0;0.0;0.0;81271.73791134605;0.0;0.0;0.0;498.5;22.0;0.6223620760954194;0.0;0.0;84.0;0.0;4.0;3.567943209351154;55.53432992775019;0.0;40.07243552103536;4.5;5.0;28.33333333333333;0.0;0.0;498.5;21.0;29.513346489405897;0.0;168.0;433.0;13.0;122.0
75%;7103.539860349164;0.0;20.536055170816514;42.0;0.0;0.0;35.92752585037376;0.0;18.79362118471235;108.0;0.0;0.0;5.821365777805994;2613.75;44.0;0.0;1.1261634544850259;3.0;0.0;18.75;480.0;100.0;9.0;14.849242404917495;7.0;4.497591006423983;0.0;0.0;0.0;0.0;0.0;;0.0;16.8;2613.75;5.8464893153074575;0.0;9.0;0.0;0.0;0.0;0.0;2613.75;0.0;0.0;625.5;0.0;0.0;0.0;0.0;356137.4527929074;0.0;0.0;0.0;2613.75;26.0;0.9177306564403337;0.0;0.0;135.0;0.0;9.0;4.162341339620902;84.90435570508139;0.0;57.263138472908075;5.833333333333332;10.0;42.0;0.0;0.0;2613.75;28.0;49.24161073825504;0.0;380.5;1006.5;16.0;242.0
max;105232.76728343748;0.0;51.65178983738714;451.0;0.0;46.0;126.66657253726244;0.0;64.03848781024999;626.0;46.0;0.0;13.719518903335937;169671.0;384.0;0.0;2.2892799591472874;181.0;0.0;243.75;5871.640371456115;439.3192643786829;178.0;210.0107140124046;181.0;11.313443072702329;0.0;0.0;451.0;0.0;0.0;;451.0;181.0;169671.0;17.86145404663923;0.0;178.0;198.0;0.0;59.25;0.0;169671.0;0.0;55.86143571373726;6947.0;0.0;0.0;0.0;0.0;14714936.556159267;451.0;0.0;0.0;169671.0;82.0;2.079186150077934;0.0;0.0;667.0;46.0;178.0;7.080904612956967;847.6919448321623;0.0;448.68578038450516;21.125;181.0;451.0;0.0;46.0;169671.0;46.0;178.62276785714286;0.0;4270.0;11217.0;41.0;4643.0
