;Length;blame_merge_blame_getDifficulty_mean;blame_merge_blame_getVolume_min;blame_merge_blame_getLength_max;AnonymousInnerClassLength_min;blamemerge_blamegetVocabulary_count;blamemerge_blamegetLength_mean;MethodLength_count;AnonymousInnerClassLength_75%;blame_merge_blame_getDifficulty_std;MethodLength_25%;blamemerge_blamegetVolume_max;blame_merge_blame_getEffort_count;blame_merge_blame_getDifficulty_count;blamemerge_blamegetLength_max;AnonymousInnerClassLength_count;AnonymousInnerClassLength_std;AnonymousInnerClassLength_max;NumberOfDistinctOperands;blame_merge_blame_getEffort_std;MethodLength_75%;FileLength_std;FileLength_count;NumberOfDistinctOperators;blamemerge_blamegetDifficulty_std;blame_merge_blame_getLength_count;blame_merge_blame_getVocabulary_min;blamemerge_blamegetLength_count;blamemerge_blamegetVolume_mean;FileLength_75%;MethodLength_min;TotalNumberOfOperands;blamemerge_blamegetEffort_mean;Vocabulary;TotalNumberOfOperators;FileLength_max;blame_merge_blame_getVocabulary_mean;blamemerge_blamegetVocabulary_max;Volume;blame_merge_blame_getLength_mean;AnonymousInnerClassLength_25%;blame_merge_blame_getDifficulty_min;Effort;blame_merge_blame_getVolume_std;MethodLength_std;AnonymousInnerClassLength_50%;FileLength_25%;blamemerge_blamegetVocabulary_mean;blame_merge_blame_getVolume_mean;blamemerge_blamegetVolume_std;blame_merge_blame_getVocabulary_max;blamemerge_blamegetVolume_count;Difficulty;MethodLength_mean;blame_merge_blame_getVocabulary_count;blamemerge_blamegetDifficulty_max;blame_merge_blame_getLength_min;blamemerge_blamegetEffort_max;blamemerge_blamegetLength_std;blame_merge_blame_getDifficulty_max;blame_merge_blame_getEffort_min;MethodLength_50%;blame_merge_blame_getEffort_mean;blame_merge_blame_getVocabulary_std;blamemerge_blamegetDifficulty_count;blamemerge_blamegetEffort_count;AnonymousInnerClassLength_mean;MethodLength_max;blame_merge_blame_getLength_std;blame_merge_blame_getEffort_max;blame_merge_blame_getVolume_max;FileLength_mean;Bugged;FileLength_50%;blamemerge_blamegetEffort_std;blamemerge_blamegetVocabulary_std;blamemerge_blamegetDifficulty_mean;FileLength_min;blame_merge_blame_getVolume_count
count;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151;151.0;151.0;151.0;151.0;151.0;151.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;146;;;;;;
mean;1053.0066225165563;0.0;0.0;0.0;0.0;546.1059602649007;3.286093024182722;7.291390728476821;0.0;0.0;7.990066225165563;108.65171673880654;0.0;0.0;26.834437086092716;7.291390728476821;0.04861916598552417;0.18543046357615894;97.80794701986756;0.0;13.864238410596027;67.94558499051068;7.291390728476821;26.13907284768212;1.20149482419837;0.0;0.0;546.1059602649007;11.035336394529294;22.594370860927153;5.827814569536423;386.6158940397351;39.82174768718173;123.94701986754967;666.3907284768212;203.88079470198676;0.0;16.079470198675498;7976.061078323856;0.0;0.0;0.0;625784.0052533176;0.0;8.11315899760542;0.0;7.264900662251655;2.5259493770184447;0.0;19.374188154628744;0.0;546.1059602649007;48.01670994524316;12.247922501385759;0.0;6.215272880173542;0.0;703.783684544165;5.239241029331854;0.0;0.0;10.248344370860927;0.0;0.0;546.1059602649007;546.1059602649007;0.01357615894039735;27.85430463576159;0.0;0.0;0.0;32.012961402920844;;9.370860927152318;87.93441109326993;3.835578114400439;0.7223373120677664;5.158940397350993;0.0
std;1525.8375339320532;0.0;0.0;0.0;0.0;457.07195862822124;3.093033241428688;7.380685969902355;0.0;0.0;8.767263008616295;64.98037048748115;0.0;0.0;13.55110350418059;7.380685969902355;0.43736378970318424;1.7977911391850976;152.5604892157769;0.0;12.321483105377974;50.277851378887526;7.380685969902355;9.321687783586073;0.46213633047390507;0.0;0.0;457.07195862822124;11.939199601402569;31.8936088388914;7.848364236709009;606.9286049273247;51.12187473821699;157.39528955592328;934.4658222643204;196.64648237051577;0.0;5.147845088070603;13511.80089090002;0.0;0.0;0.0;1556459.1829403867;0.0;16.28835545399752;0.0;18.083768776356685;2.04496354124445;0.0;11.615009645076663;0.0;457.07195862822124;31.742094229076475;11.141356097166168;0.0;2.5597908024134624;0.0;700.8964341892095;2.6391336775628793;0.0;0.0;9.943653616283006;0.0;0.0;457.07195862822124;457.07195862822124;0.11760580694767826;44.40576499374728;0.0;0.0;0.0;19.98978303734888;;21.495927023210616;72.47649537356695;1.4840734935942825;0.5787356422762773;17.22172763893789;0.0
min;34.0;0.0;0.0;0.0;0.0;51.0;0.14423076923076922;0.0;0.0;0.0;0.0;25.266194298518442;0.0;0.0;9.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;7.0;0.20597444809526888;0.0;0.0;51.0;0.3428596165982691;0.0;0.0;17.0;0.6343910359947599;22.0;15.0;0.0;0.0;8.0;153.80110650593844;0.0;0.0;0.0;639.2358489153066;0.0;0.0;0.0;0.0;0.1346153846153846;0.0;2.497270488121268;0.0;51.0;4.15625;0.0;0.0;1.5;0.0;42.0;0.9395038975884944;0.0;0.0;0.0;0.0;0.0;51.0;51.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;4.775457123578667;0.8643458464472372;0.0379746835443038;0.0;0.0
25%;264.0;0.0;0.0;0.0;0.0;254.5;1.5181826836117853;2.0;0.0;0.0;3.0;65.72920075410866;0.0;0.0;18.5;2.0;0.0;0.0;43.0;0.0;4.0;40.211425654366195;2.0;19.5;0.8507967529864342;0.0;0.0;254.5;4.237367590007711;0.0;3.0;94.5;10.685159814416963;66.0;167.0;77.0;0.0;12.5;1626.1589589534856;0.0;0.0;0.0;42369.844325436614;0.0;0.40824829046386296;0.0;0.0;1.3213147410358563;0.0;11.665055120016588;0.0;254.5;23.085029069767444;4.541666666666666;0.0;4.0;0.0;258.30422752491825;3.563132108088104;0.0;0.0;3.0;0.0;0.0;254.5;254.5;0.0;8.5;0.0;0.0;0.0;20.205357142857142;;0.0;38.31635557073824;2.754214610677602;0.3037875022250802;0.0;0.0
50%;585.0;0.0;0.0;0.0;0.0;450.0;2.230912476722533;6.0;0.0;0.0;5.0;89.85848369899594;0.0;0.0;24.0;6.0;0.0;0.0;65.0;0.0;11.0;73.32348418708247;6.0;24.0;1.1344478265784057;0.0;0.0;450.0;6.778479480532192;0.0;3.0;216.0;19.609086106357886;88.0;377.0;159.0;0.0;15.0;3860.9490126794703;0.0;0.0;0.0;141312.45547178964;0.0;5.24903619271014;0.0;0.0;1.9469026548672568;0.0;16.02721443032787;0.0;450.0;40.910714285714285;10.0;0.0;6.0;0.0;523.0349784870904;4.561571714654557;0.0;0.0;7.0;0.0;0.0;450.0;450.0;0.0;20.0;0.0;0.0;0.0;28.33333333333333;;0.0;64.45935052481597;3.5600725561993345;0.5367655363908039;0.0;0.0
75%;1183.5;0.0;0.0;0.0;0.0;655.5;3.6426128829646176;10.5;0.0;0.0;9.0;138.24238017775622;0.0;0.0;32.5;10.5;0.0;0.0;103.5;0.0;21.375;88.97760329930723;10.5;33.0;1.5210918594498446;0.0;0.0;655.5;11.32862511772495;50.625;6.0;437.0;43.82910243656401;129.0;756.0;263.5;0.0;19.0;8385.72073622675;0.0;0.0;0.0;537735.1043804325;0.0;10.970794503367866;0.0;0.0;2.9278672985781986;0.0;26.811751722205322;0.0;655.5;65.64060121765601;16.03333333333333;0.0;7.5;0.0;849.8016186032573;6.690287746072379;0.0;0.0;13.0;0.0;0.0;655.5;655.5;0.0;35.5;0.0;0.0;0.0;44.25;;0.0;132.94321624167088;4.645101435255617;0.9229229532305326;0.0;0.0
max;13561.0;0.0;0.0;0.0;0.0;2822.0;22.48922056384743;49.0;0.0;0.0;61.25;416.9212098075347;0.0;0.0;102.0;49.0;4.695742752749559;21.0;1281.0;0.0;63.75;404.0812624543072;49.0;50.0;2.409723599664122;0.0;0.0;2822.0;90.86669499540513;147.75;60.0;6091.0;402.0407272799601;1331.0;7470.0;1565.0;0.0;34.0;116572.92928307435;0.0;0.0;0.0;16311860.957397973;0.0;186.64264301192318;0.0;84.0;13.538971807628524;0.0;55.54256852801479;0.0;2822.0;139.92837837837834;76.85714285714286;0.0;16.25;0.0;3668.377998731248;13.215082830514591;0.0;0.0;62.5;0.0;0.0;2822.0;2822.0;1.05;500.0;0.0;0.0;0.0;104.33333333333331;;98.5;363.25187750502784;8.165433202520592;3.5662940270527326;84.0;0.0
