name;actual;prediction;False_probability;True_probability
src\example\org\apache\commons\validator\example\validatebean.java;False;False;0.881;0.119
src\example\org\apache\commons\validator\example\validateexample.java;False;False;0.774;0.226
src\main\java\org\apache\commons\validator\arg.java;False;False;0.992;0.008
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.111;0.889
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.311;0.689
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.111;0.889
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.111;0.889
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.111;0.889
src\main\java\org\apache\commons\validator\datevalidator.java;False;False;0.943;0.057
src\main\java\org\apache\commons\validator\emailvalidator.java;False;False;0.897;0.103
src\main\java\org\apache\commons\validator\field.java;False;False;0.849;0.151
src\main\java\org\apache\commons\validator\form.java;False;False;0.951;0.049
src\main\java\org\apache\commons\validator\formset.java;False;False;0.948;0.052
src\main\java\org\apache\commons\validator\formsetfactory.java;False;False;0.995;0.005
src\main\java\org\apache\commons\validator\generictypevalidator.java;False;False;0.901;0.099
src\main\java\org\apache\commons\validator\genericvalidator.java;False;False;0.939;0.061
src\main\java\org\apache\commons\validator\isbnvalidator.java;False;False;0.995;0.005
src\main\java\org\apache\commons\validator\msg.java;False;False;0.998;0.002
src\main\java\org\apache\commons\validator\urlvalidator.java;False;False;0.776;0.224
src\main\java\org\apache\commons\validator\validator.java;False;False;0.94;0.06
src\main\java\org\apache\commons\validator\validatoraction.java;False;False;0.9;0.1
src\main\java\org\apache\commons\validator\validatorexception.java;False;False;0.972;0.028
src\main\java\org\apache\commons\validator\validatorresources.java;False;False;0.866;0.134
src\main\java\org\apache\commons\validator\validatorresult.java;False;False;0.714;0.286
src\main\java\org\apache\commons\validator\validatorresult.java;False;False;0.931;0.069
src\main\java\org\apache\commons\validator\validatorresults.java;False;False;0.972;0.028
src\main\java\org\apache\commons\validator\var.java;False;False;0.991;0.009
src\main\java\org\apache\commons\validator\routines\abstractcalendarvalidator.java;False;False;0.933;0.067
src\main\java\org\apache\commons\validator\routines\abstractformatvalidator.java;False;False;0.993;0.007
src\main\java\org\apache\commons\validator\routines\abstractnumbervalidator.java;False;False;0.97;0.03
src\main\java\org\apache\commons\validator\routines\bigdecimalvalidator.java;False;False;0.998;0.002
src\main\java\org\apache\commons\validator\routines\bigintegervalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\bytevalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\calendarvalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\codevalidator.java;False;True;0.418;0.582
src\main\java\org\apache\commons\validator\routines\creditcardvalidator.java;False;False;0.629;0.371
src\main\java\org\apache\commons\validator\routines\currencyvalidator.java;False;False;0.983;0.017
src\main\java\org\apache\commons\validator\routines\datevalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\domainvalidator.java;True;True;0.092;0.908
src\main\java\org\apache\commons\validator\routines\domainvalidator.java;True;True;0.099;0.901
src\main\java\org\apache\commons\validator\routines\doublevalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\emailvalidator.java;True;True;0.17;0.83
src\main\java\org\apache\commons\validator\routines\floatvalidator.java;False;False;0.998;0.002
src\main\java\org\apache\commons\validator\routines\ibanvalidator.java;False;False;0.715;0.285
src\main\java\org\apache\commons\validator\routines\ibanvalidator.java;False;False;0.582;0.418
src\main\java\org\apache\commons\validator\routines\isbnvalidator.java;False;False;0.94;0.06
src\main\java\org\apache\commons\validator\routines\issnvalidator.java;False;False;0.788;0.212
src\main\java\org\apache\commons\validator\routines\inetaddressvalidator.java;False;True;0.261;0.739
src\main\java\org\apache\commons\validator\routines\integervalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\longvalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\percentvalidator.java;False;False;0.917;0.083
src\main\java\org\apache\commons\validator\routines\regexvalidator.java;False;False;0.861;0.139
src\main\java\org\apache\commons\validator\routines\shortvalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\timevalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\urlvalidator.java;False;True;0.125;0.875
src\main\java\org\apache\commons\validator\routines\checkdigit\abanumbercheckdigit.java;False;False;0.977;0.023
src\main\java\org\apache\commons\validator\routines\checkdigit\cusipcheckdigit.java;False;False;0.962;0.038
src\main\java\org\apache\commons\validator\routines\checkdigit\checkdigit.java;False;False;0.98;0.02
src\main\java\org\apache\commons\validator\routines\checkdigit\checkdigitexception.java;False;False;0.955;0.045
src\main\java\org\apache\commons\validator\routines\checkdigit\ean13checkdigit.java;False;False;0.996;0.004
src\main\java\org\apache\commons\validator\routines\checkdigit\ibancheckdigit.java;False;True;0.33;0.67
src\main\java\org\apache\commons\validator\routines\checkdigit\isbn10checkdigit.java;False;False;0.952;0.048
src\main\java\org\apache\commons\validator\routines\checkdigit\isbncheckdigit.java;False;False;0.925;0.075
src\main\java\org\apache\commons\validator\routines\checkdigit\isincheckdigit.java;False;False;0.931;0.069
src\main\java\org\apache\commons\validator\routines\checkdigit\issncheckdigit.java;False;False;0.923;0.077
src\main\java\org\apache\commons\validator\routines\checkdigit\luhncheckdigit.java;False;False;0.972;0.028
src\main\java\org\apache\commons\validator\routines\checkdigit\moduluscheckdigit.java;False;False;0.925;0.075
src\main\java\org\apache\commons\validator\routines\checkdigit\sedolcheckdigit.java;False;False;0.923;0.077
src\main\java\org\apache\commons\validator\routines\checkdigit\verhoeffcheckdigit.java;False;False;0.915;0.085
src\main\java\org\apache\commons\validator\util\flags.java;False;False;0.984;0.016
src\main\java\org\apache\commons\validator\util\validatorutils.java;False;False;0.892;0.108
src\test\java\org\apache\commons\validator\abstractcommontest.java;False;False;0.979;0.021
src\test\java\org\apache\commons\validator\abstractnumbertest.java;False;False;0.962;0.038
src\test\java\org\apache\commons\validator\bytetest.java;False;False;1.0;0.0
