;NumberOfLogStatements;NBD;MethodLength;NumberOfTryCatch;NOP;NVAR;NumberOfParameters_CK;NumberOfAnonymousClasses;NumberOfStringLiterals;CBO;Si;NumberOfNumbers;IsConstructor;NumberOfVariables;NumberOfAssignments;NumberOfMathOperations;MCLC;Di;Fout;NCOMP;MaxNumberOfNestedBlocks;LOCMethod_CK;FileLength;Maximum Depth;NumberOfLoops;IOVars;Fin;RFC;VG;NumberOfLambdas;AnonymousInnerClassLength;WMC_CK;NumberOfInnerClasses;NumberOfUniqueWords;NumberOfParenthesizedExps;NumberOfComparisons;NumberOfModifiers;BuggedMethods;Returns;Ci
count;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629;11629.0;11629.0
unique;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;2;;
top;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;False;;
freq;;;;;;;;;;;;;11350;;;;;;;;;;;;;;;;;;;;;;;;;11536;;
mean;0.05408891564192966;0.5227448619829737;8.499097084874021;0.007309312924585089;0.19090205520681056;0.20663857597385846;0.21988133115487143;0.0006879353340785966;1.525410611402528;1.6600739530484134;0.1165190472095623;0.8690343107747872;;0.9443632298563935;1.3703671854845645;0.20474675380514232;0.5095880987187205;0.4329303656553444;0.03775045145756299;0.302949522744862;0.20448877805486285;5.7084014102674345;22.031473041534095;0.974030441138533;0.07971450683635738;0.44569610456617076;0.05125118238885545;2.5443288330896894;0.6439934646143263;0.0;0.03723449995700404;1.0202940923553185;0.0;10.23535987617164;0.07988649066987703;0.13586722848052282;1.0977728093559205;;0.3347665319459971;0.5494494128649067
std;0.4131667321351964;0.8041448560010054;16.441458941106497;0.09474437772524762;0.4341975027566885;0.8997977595428485;0.5145595566541182;0.037087945431967285;5.565506800032222;2.797230563421584;3.014885622896185;5.701537364231697;;2.32763204047984;3.1731348385286933;1.178492984894103;2.468169934347874;0.6522817983765491;0.33926958104858473;1.8805421207695572;0.5508012181556071;9.750182754244184;118.40468076899292;1.1830326800586166;0.3736119422595117;0.6620685788228132;0.4764359909425915;4.820196717507645;1.5051263435003739;0.0;1.5371468892484315;1.7522213184598472;0.0;14.070253542326414;0.5924058922364729;0.6535953973969818;9.762521760513856;;0.7547438489522945;3.0762071858867333
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0
50%;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;1.0;;0.0;0.0
75%;0.0;1.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;2.0;0.0;1.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;15.0;0.0;0.0;1.0;;1.0;1.0
max;13.0;11.0;298.0;2.0;13.0;32.0;17.0;3.0;212.0;27.0;289.0;254.0;;32.0;47.0;38.0;64.0;14.0;17.0;58.0;7.0;194.0;3695.0;7.0;9.0;14.0;24.0;57.0;52.0;0.0;138.0;55.0;0.0;115.0;20.0;23.0;1028.0;;18.0;289.055555556
