;MethodLength_75%;blame_merge_blame_getEffort_min;blamemerge_blamegetVolume_std;blame_merge_blame_getVolume_std;blame_merge_blame_getDifficulty_min;blame_merge_blame_getDifficulty_std;AnonymousInnerClassLength_50%;AnonymousInnerClassLength_25%;FileLength_max;blame_merge_blame_getVocabulary_min;blame_merge_blame_getEffort_std;blamemerge_blamegetLength_std;blame_merge_blame_getVolume_max;blamemerge_blamegetVocabulary_std;MethodLength_min;blamemerge_blamegetVolume_mean;blamemerge_blamegetVocabulary_max;FileLength_count;blame_merge_blame_getDifficulty_max;blame_merge_blame_getEffort_max;blame_merge_blame_getVolume_min;blame_merge_blame_getVocabulary_max;Volume;blame_merge_blame_getLength_std;Effort;MethodLength_25%;blamemerge_blamegetLength_max;AnonymousInnerClassLength_75%;AnonymousInnerClassLength_min;Difficulty;blamemerge_blamegetLength_mean;MethodLength_50%;MethodLength_max;FileLength_25%;blamemerge_blamegetDifficulty_count;FileLength_min;AnonymousInnerClassLength_max;blame_merge_blame_getLength_min;FileLength_75%;Bugged;blame_merge_blame_getLength_mean;Vocabulary;blame_merge_blame_getVocabulary_mean;MethodLength_mean;blamemerge_blamegetVocabulary_mean;TotalNumberOfOperands;blamemerge_blamegetDifficulty_mean;MethodLength_std;blame_merge_blame_getVocabulary_std;blame_merge_blame_getEffort_count;FileLength_50%;blamemerge_blamegetEffort_max;blamemerge_blamegetLength_count;blame_merge_blame_getVolume_mean;NumberOfDistinctOperands;blamemerge_blamegetVolume_max;blamemerge_blamegetDifficulty_max;blame_merge_blame_getLength_count;blame_merge_blame_getLength_max;NumberOfDistinctOperators;TotalNumberOfOperators;blamemerge_blamegetVocabulary_count;blamemerge_blamegetDifficulty_std;AnonymousInnerClassLength_mean;MethodLength_count;AnonymousInnerClassLength_count;blamemerge_blamegetVolume_count;blamemerge_blamegetEffort_mean;blame_merge_blame_getDifficulty_mean;blame_merge_blame_getVocabulary_count;FileLength_mean;AnonymousInnerClassLength_std;Length;FileLength_std;blamemerge_blamegetEffort_std;blamemerge_blamegetEffort_count;blame_merge_blame_getDifficulty_count;blame_merge_blame_getEffort_mean;blame_merge_blame_getVolume_count
count;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;822;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;6.83605720122574;0.0;25.005981341848553;0.0;0.0;0.0;0.16547497446373852;0.08299284984678243;73.79775280898876;0.0;0.0;6.572981597255562;0.0;4.6720230959152635;3.390194075587334;20.168208442253786;17.058222676200206;4.473953013278856;0.0;0.0;0.0;0.0;8321.708978775034;0.0;801356.8336441347;4.105464759959142;29.10112359550562;0.48544433094994893;0.03779366700715015;50.19277987511529;6.161608950224078;5.067415730337078;11.89070480081716;5.890960163432074;1862.8518896833505;4.698672114402451;1.515832482124617;0.0;11.987487231869254;;0.0;123.44535240040858;0.0;5.979289654027772;4.8503599301880005;443.6956077630235;1.3010323952226421;3.4386366393203347;0.0;0.0;7.083248212461696;707.1150920863106;1862.8518896833505;0.0;98.6026557711951;117.72290225406591;6.311397877460187;0.0;0.0;24.84269662921348;660.444330949949;1862.8518896833505;1.5081539913259816;0.4110895301844005;4.473953013278856;4.473953013278856;1862.8518896833505;66.54049112874578;0.0;0.0;15.268768331848303;0.6418379992330795;1104.1399387129725;24.960781220724854;116.69464640116021;1862.8518896833505;0.0;0.0;0.0
std;8.28089197876683;0.0;9.06382978488036;0.0;0.0;0.0;1.0764218989013703;0.7104927370470975;105.06081574578563;0.0;0.0;1.9707581549920616;0.0;0.9322903132211193;4.74513483091083;10.044002368346064;3.3573289649043137;6.461628584897164;0.0;0.0;0.0;0.0;11265.187349795346;0.0;1720594.9246368636;5.071906086798825;11.52302703765271;2.0309731218791494;0.6130830218975186;37.647530168706;2.696781088217655;6.305737200187621;16.074065071028418;15.580294450066186;3647.916935572745;15.379590633396841;4.676279676408466;0.0;20.249682120724234;;0.0;80.19100298326225;0.0;6.637825463862812;1.9293562972000116;517.8877377256764;0.559199588662156;5.859632401512187;0.0;0.0;16.84691282244069;557.4649667354015;3647.916935572745;0.0;72.74870910171707;53.97354646068232;2.0618145877115057;0.0;0.0;8.924230892084427;820.2334969291977;3647.916935572745;0.4033283780780334;1.417025809282311;6.461628584897164;6.461628584897164;3647.916935572745;45.231512962747395;0.0;0.0;16.95909586583553;2.0729117908804464;1336.8625732295136;28.747794859893094;72.0020010873883;3647.916935572745;0.0;0.0;0.0
min;0.0;0.0;3.481112238344364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2399971984279563;0.0;0.9644422654439664;0.0;0.4858883518945854;6.0;0.0;0.0;0.0;0.0;0.0;18.094737505048094;0.0;18.094737505048094;0.0;7.0;0.0;0.0;1.0;0.17307692307692307;0.0;0.0;0.0;24.0;0.0;0.0;0.0;0.0;;0.0;6.0;0.0;0.0;0.1346153846153846;4.0;0.019230769230769232;0.0;0.0;0.0;0.0;18.094737505048094;24.0;0.0;4.0;18.094737505048094;1.0;0.0;0.0;2.0;3.0;24.0;0.13777746649199518;0.0;0.0;0.0;24.0;0.4858883518945854;0.0;0.0;0.0;0.0;7.0;0.0;3.481112238344364;24.0;0.0;0.0;0.0
25%;0.0;0.0;19.51079043836187;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.3682373651587865;0.0;4.230459801983525;0.0;13.752872833798879;15.0;1.0;0.0;0.0;0.0;0.0;1866.9040074071554;0.0;47310.50869013876;0.0;22.0;0.0;0.0;24.567796610169488;4.537667347401861;0.0;0.0;0.0;254.5;0.0;0.0;0.0;0.0;;0.0;67.0;0.0;0.0;3.6452947481243303;127.0;0.9993197278911564;0.0;0.0;0.0;0.0;369.201161285005;254.5;0.0;46.0;83.58015415705675;4.8;0.0;0.0;19.0;172.0;254.5;1.2945363574160684;0.0;1.0;1.0;254.5;37.99029041399969;0.0;0.0;0.0;0.0;304.0;0.0;72.485081157783;254.5;0.0;0.0;0.0
50%;5.0;0.0;23.51707882443425;0.0;0.0;0.0;0.0;0.0;49.0;0.0;0.0;6.269136458733161;0.0;4.686396832322152;3.0;19.76937264290655;17.0;2.0;0.0;0.0;0.0;0.0;4116.0;0.0;165712.29988112662;3.0;28.0;0.0;0.0;39.30379746835443;6.133333333333334;3.0;7.0;0.0;696.0;0.0;0.0;0.0;0.0;;0.0;106.0;0.0;4.666666666666667;4.8;257.0;1.2708333333333333;0.7071067811865476;0.0;0.0;0.0;586.149651353549;696.0;0.0;82.0;110.41329273967052;6.1875;0.0;0.0;24.0;359.0;696.0;1.518882071069344;0.0;2.0;2.0;696.0;58.39648056105649;0.0;0.0;13.666666666666664;0.0;613.0;23.67136103677465;101.63302495930132;696.0;0.0;0.0;0.0
75%;9.5;0.0;30.18857989341672;0.0;0.0;0.0;0.0;0.0;103.5;0.0;0.0;7.714174391511428;0.0;5.2697649719675805;3.0;25.27311899617188;19.0;6.0;0.0;0.0;0.0;0.0;8859.328551562925;0.0;542736.1509770039;5.0;36.0;0.0;0.0;63.95652173913044;7.801624915368992;7.0;17.0;0.0;1793.0;0.0;0.0;0.0;24.75;;0.0;156.5;0.0;8.327380952380953;6.097329670329669;510.0;1.6068222992805565;4.949747468305833;0.0;0.0;0.0;899.3527512399822;1793.0;0.0;127.0;148.0;7.5;0.0;0.0;30.0;722.5;1793.0;1.717332015297978;0.0;6.0;6.0;1793.0;84.11339240982113;0.0;0.0;24.5;0.0;1235.0;44.477985363800585;152.24304246942785;1793.0;0.0;0.0;0.0
