name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.jexlarithmetic(boolean);False;False;0.8668836942034422;0.1331163057965583
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.jexlarithmetic(boolean,mathcontext,int);False;False;0.8668836942034422;0.1331163057965583
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.add(object,object);False;False;0.8668836942034422;0.1331163057965583
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.and(object,object);False;False;0.8668836942034422;0.1331163057965583
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.arraybuilder(int);False;False;0.9472376436425932;0.05276235635740791
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.bitwiseand(object,object);False;False;0.8668836942034422;0.1331163057965583
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.bitwiseor(object,object);False;False;0.8668836942034422;0.1331163057965583
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.bitwisexor(object,object);False;False;0.8668836942034422;0.1331163057965583
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.compare(object,object,string);False;False;0.8668836942034422;0.1331163057965583
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.complement(object);False;False;0.9997222222222223;0.0002777777777777778
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.confirm(object);False;False;0.8764166666666667;0.12358333333333334
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.contains(object,object);False;False;0.8668836942034422;0.1331163057965583
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.controlnullnulloperands();False;False;0.904;0.096
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.controlnulloperand();False;False;0.9897878205128204;0.01021217948717949
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.createrange(object,object);False;False;0.8668836942034422;0.1331163057965583
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.createwithoptions(boolean,mathcontext,int);False;False;0.8668836942034422;0.1331163057965583
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.decrement(object);False;False;1.0;0.0
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.divide(object,object);False;False;0.8668836942034422;0.1331163057965583
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.endswith(object,object);False;False;0.8668836942034422;0.1331163057965583
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.equals(object,object);False;False;0.8668836942034422;0.1331163057965583
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.extendedlong(long,byte);False;False;0.8668836942034422;0.1331163057965583
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.getmathcontext();False;False;1.0;0.0
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.getmathscale();False;False;0.9900316378066378;0.009968362193362194
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.greaterthan(object,object);False;False;0.8668836942034422;0.1331163057965583
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.greaterthanorequal(object,object);False;False;0.8668836942034422;0.1331163057965583
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.increment(object);False;False;1.0;0.0
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.indirect(object);False;False;0.92975;0.07025000000000002
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.indirectassign(object,object);False;False;0.8668836942034422;0.1331163057965583
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.isempty(object);False;False;0.888;0.112
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.isfloatingpoint(object);False;False;1.0;0.0
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.isfloatingpointnumber(object);False;False;0.828;0.172
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.isintegerprecisionnumber(object);False;False;0.92;0.08
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.islongprecisionnumber(object);False;False;0.916;0.084
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.isnumberable(object);False;False;0.722;0.278
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.isstrict();False;False;0.9819066405816406;0.01809335941835942
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.leftshift(object,object);False;False;0.8668836942034422;0.1331163057965583
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.lessthan(object,object);False;False;0.8668836942034422;0.1331163057965583
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java@org.apache.commons.jexl3.jexlarithmetic.lessthanorequal(object,object);False;False;0.8668836942034422;0.1331163057965583
