;Bugged;NumberOfCoupledClasses;NumberOfInheritedMethods;NumberPublicMethods;NumberOfAncestors;NumberUserDefinedAttributes;NumberOfPrivateAttributes;NumberOfSubclasses;NumberOfMethods_Mood;NumberOfPolymorphicMethods;NumberOfAttributes;NumberOfProtectedAttributes;Cohesion;NumberOfPublicAttributes
count;2064;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0
unique;2;;;;;;;;;;;;;
top;False;;;;;;;;;;;;;
freq;1951;;;;;;;;;;;;;
mean;;0.374515503875969;0.0;17.14874031007752;0.00872093023255814;0.07703488372093023;1.5343992248062015;0.018410852713178296;18.607558139534884;15.146802325581396;2.796027131782946;0.2756782945736434;0.2188367319069277;0.9859496124031008
std;;1.0860905077990979;0.0;35.91398768248637;0.09300035509294281;0.3241390800757701;2.7798141617982584;0.18849660022687736;36.477445551686586;35.646841299976415;4.417451369103116;1.0503880709327054;0.2875618047539252;2.8576327992070754
min;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
50%;;0.0;0.0;3.0;0.0;0.0;0.0;0.0;4.0;3.0;1.0;0.0;0.1129032258064516;0.0
75%;;0.0;0.0;10.0;0.0;0.0;2.0;0.0;12.0;7.0;4.0;0.0;0.2783333333333333;1.0
max;;5.0;0.0;142.0;1.0;5.0;25.0;2.0;142.0;142.0;84.0;13.0;1.0;82.0
