name;actual;prediction;False_probability;True_probability
gateway-adapter\src\main\java\org\apache\hadoop\gateway\audit\log4j\layout\auditlayout.java@org.apache.hadoop.gateway.audit.log4j.layout.auditlayout.auditlayout();False;False;0.9904779064124117;0.009522093587588149
gateway-adapter\src\main\java\org\apache\hadoop\gateway\dispatch\defaultdispatch.java@org.apache.hadoop.gateway.dispatch.defaultdispatch.addcredentialstorequest(httpurirequest);False;False;1.0;0.0
gateway-adapter\src\main\java\org\apache\hadoop\gateway\dispatch\defaultdispatch.java@org.apache.hadoop.gateway.dispatch.defaultdispatch.closeinboundresponse(httpresponse,inputstream);False;False;0.9904779064124117;0.009522093587588149
gateway-adapter\src\main\java\org\apache\hadoop\gateway\dispatch\defaultdispatch.java@org.apache.hadoop.gateway.dispatch.defaultdispatch.createrequestentity(httpservletrequest);False;False;1.0;0.0
gateway-adapter\src\main\java\org\apache\hadoop\gateway\dispatch\defaultdispatch.java@org.apache.hadoop.gateway.dispatch.defaultdispatch.destroy();False;False;1.0;0.0
gateway-adapter\src\main\java\org\apache\hadoop\gateway\dispatch\defaultdispatch.java@org.apache.hadoop.gateway.dispatch.defaultdispatch.dodelete(uri,httpservletrequest,httpservletresponse);False;False;0.9904779064124117;0.009522093587588149
gateway-adapter\src\main\java\org\apache\hadoop\gateway\dispatch\defaultdispatch.java@org.apache.hadoop.gateway.dispatch.defaultdispatch.doget(uri,httpservletrequest,httpservletresponse);False;False;0.9904779064124117;0.009522093587588149
gateway-adapter\src\main\java\org\apache\hadoop\gateway\dispatch\defaultdispatch.java@org.apache.hadoop.gateway.dispatch.defaultdispatch.dohead(uri,httpservletrequest,httpservletresponse);False;False;0.9904779064124117;0.009522093587588149
gateway-adapter\src\main\java\org\apache\hadoop\gateway\dispatch\defaultdispatch.java@org.apache.hadoop.gateway.dispatch.defaultdispatch.dooptions(uri,httpservletrequest,httpservletresponse);False;False;0.9904779064124117;0.009522093587588149
gateway-adapter\src\main\java\org\apache\hadoop\gateway\dispatch\defaultdispatch.java@org.apache.hadoop.gateway.dispatch.defaultdispatch.dopost(uri,httpservletrequest,httpservletresponse);False;False;0.9904779064124117;0.009522093587588149
gateway-adapter\src\main\java\org\apache\hadoop\gateway\dispatch\defaultdispatch.java@org.apache.hadoop.gateway.dispatch.defaultdispatch.doput(uri,httpservletrequest,httpservletresponse);False;False;0.9904779064124117;0.009522093587588149
gateway-adapter\src\main\java\org\apache\hadoop\gateway\dispatch\defaultdispatch.java@org.apache.hadoop.gateway.dispatch.defaultdispatch.executeoutboundrequest(httpurirequest);False;False;1.0;0.0
gateway-adapter\src\main\java\org\apache\hadoop\gateway\dispatch\defaultdispatch.java@org.apache.hadoop.gateway.dispatch.defaultdispatch.executerequest(httpurirequest,httpservletrequest,httpservletresponse);False;False;0.9904779064124117;0.009522093587588149
gateway-adapter\src\main\java\org\apache\hadoop\gateway\dispatch\defaultdispatch.java@org.apache.hadoop.gateway.dispatch.defaultdispatch.getoutboundresponseexcludeheaders();False;False;1.0;0.0
gateway-adapter\src\main\java\org\apache\hadoop\gateway\dispatch\defaultdispatch.java@org.apache.hadoop.gateway.dispatch.defaultdispatch.getreplaybuffersize();False;False;1.0;0.0
gateway-adapter\src\main\java\org\apache\hadoop\gateway\dispatch\defaultdispatch.java@org.apache.hadoop.gateway.dispatch.defaultdispatch.getreplaybuffersizeinbytes();False;False;1.0;0.0
gateway-adapter\src\main\java\org\apache\hadoop\gateway\dispatch\defaultdispatch.java@org.apache.hadoop.gateway.dispatch.defaultdispatch.init();False;False;0.989;0.011
gateway-adapter\src\main\java\org\apache\hadoop\gateway\dispatch\defaultdispatch.java@org.apache.hadoop.gateway.dispatch.defaultdispatch.setreplaybuffersize(int);False;False;1.0;0.0
gateway-adapter\src\main\java\org\apache\hadoop\gateway\dispatch\defaultdispatch.java@org.apache.hadoop.gateway.dispatch.defaultdispatch.setreplaybuffersizeinbytes(int);False;False;1.0;0.0
gateway-adapter\src\main\java\org\apache\hadoop\gateway\dispatch\defaultdispatch.java@org.apache.hadoop.gateway.dispatch.defaultdispatch.writeoutboundresponse(httpurirequest,httpservletrequest,httpservletresponse,httpresponse);False;False;0.9904779064124117;0.009522093587588149
