;Ci;NumberOfParenthesizedExps;Di;NVAR;MethodLength;WMC_CK;Fin;NumberOfLogStatements;LOCMethod_CK;IsConstructor;IOVars;NBD;NumberOfStringLiterals;MaxNumberOfNestedBlocks;AnonymousInnerClassLength;VG;RFC;NumberOfAnonymousClasses;NumberOfNumbers;NumberOfMathOperations;NCOMP;NumberOfInnerClasses;NumberOfLambdas;NumberOfModifiers;NumberOfParameters_CK;CBO;NOP;FileLength;NumberOfVariables;NumberOfTryCatch;NumberOfUniqueWords;BuggedMethods;NumberOfComparisons;Si;Maximum Depth;Returns;NumberOfAssignments;Fout;NumberOfLoops;MCLC
count;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0
unique;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;
top;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;
freq;;;;;;;;;;7452;;;;;;;;;;;;;;;;;;;;;;7452;;;;;;;;
mean;0.43108122441823893;0.03498427672955975;0.38469757661949683;0.12775157232704404;6.258647798742138;0.7910115303983228;0.04310796645702306;0.009433962264150943;4.793238993710692;;0.39478511530398325;0.4399895178197065;1.8670073375262055;0.15225366876310273;0.10796645702306079;0.4981656184486373;2.2038784067085953;0.004323899371069182;0.30096960167714887;0.16312893081761007;0.21252620545073375;0.00039308176100628933;0.0007861635220125787;1.5133647798742138;0.18763102725366876;1.0631551362683438;0.14832285115303984;12.53825995807128;0.8109276729559748;0.008254716981132075;6.681734800838575;;0.0980083857442348;0.046383647798742135;0.8896750524109015;0.3127620545073375;1.2140985324947589;0.023846960167714884;0.03891509433962264;0.3402777777777778
std;1.2941813963086723;0.3163436103269364;0.6439099757426561;0.5990472294779556;14.961661700121851;1.2125486906578242;0.4399189652442897;0.1370451960401983;9.63476464186394;;0.653159056978988;0.7951262891149111;8.16172859837198;0.5462589122627481;1.4429724613560084;1.0828583199523678;5.284523745799019;0.06561834681078464;2.415161801884412;1.1692061044043276;2.2378337035639104;0.019823691347988913;0.02802942044143589;16.879884444477828;0.4315727757876316;2.0914600435866237;0.37307116008274877;80.81895622952358;2.2254107423933043;0.09333716907080394;10.708084614658912;;0.5526516922958077;1.1266060879961801;1.232456839663816;0.535031106946568;3.4886446078802864;0.21405834271500954;0.2443013774353125;2.485056863562097
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;3.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75%;1.0;0.0;1.0;0.0;4.0;1.0;0.0;0.0;4.0;;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;8.0;;0.0;0.0;2.0;1.0;1.0;0.0;0.0;0.0
max;81.0;11.0;6.0;11.0;399.0;31.0;29.0;4.0;189.0;;6.0;9.0;210.0;9.0;50.0;18.0;53.0;1.0;107.0;50.0;146.0;1.0;1.0;1025.0;6.0;21.0;5.0;4511.0;28.0;2.0;85.0;;22.0;81.0;8.0;9.0;59.0;9.0;6.0;146.0
