;MethodLength;Fout;LOCMethod_CK;MaxNumberOfNestedBlocks;NumberOfNumbers;VG;NumberOfVariables;BuggedMethods;NBD;NumberOfAnonymousClasses;NumberOfLambdas;NCOMP;CBO;MCLC;Maximum Depth;NumberOfParameters_CK;NOP;NumberOfInnerClasses;NumberOfAssignments;NumberOfLogStatements;FileLength;IOVars;NumberOfStringLiterals;NVAR;RFC;WMC_CK;NumberOfParenthesizedExps;NumberOfMathOperations;Di;Ci;NumberOfUniqueWords;NumberOfComparisons;AnonymousInnerClassLength;NumberOfLoops;Fin;Si;NumberOfModifiers;Returns;IsConstructor;NumberOfTryCatch
count;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696;3696.0
unique;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;
top;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;
freq;;;;;;;;3690;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3572;
mean;3.629599567099567;0.010551948051948052;3.3022186147186146;0.09226190476190477;0.5565476190476191;0.2259199134199134;0.5971320346320347;;0.17126623376623376;0.00027056277056277056;0.0;0.11742424242424243;0.9112554112554112;0.19155844155844157;0.7318722943722944;0.15124458874458874;0.0836038961038961;0.0;0.9104437229437229;0.0021645021645021645;9.123647186147187;0.18181818181818182;1.0516774891774892;0.07413419913419914;1.020021645021645;0.6539502164502164;0.0698051948051948;0.08847402597402597;0.17573567305708876;0.2046858895073052;5.0316558441558445;0.09550865800865802;0.01948051948051948;0.037337662337662336;0.01488095238095238;0.028950216450216452;2.612824675324675;0.2597402597402597;;0.0021645021645021645
std;7.438515169818929;0.16984309723848054;6.533880097034587;0.4074869982156501;2.469855147841213;1.0355464224471695;1.5552199066158658;;0.6165486182401593;0.016448792373994225;0.0;0.9048116571916798;1.7979759914234832;1.407920435322734;1.1375359077706706;0.4278701619395221;0.3883159560978513;0.0;2.597665073779332;0.04648012068755448;88.85272742028383;0.604855898654822;3.8540746797682335;0.5514618853046599;2.2228070124093873;1.2563669864165736;0.5908619102232848;0.6506099965883986;0.5930264746758033;0.9910003782096337;8.126891099023123;0.5734980250789037;0.41572520153678655;0.30460933635332593;0.24850380296153568;0.7848191446491359;44.60622768862031;0.7416927117480501;;0.04648012068755448
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0
50%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0
75%;3.0;0.0;3.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;;0.0
max;122.0;6.0;103.0;5.0;58.0;26.0;16.0;;9.0;1.0;0.0;28.0;12.0;42.0;7.0;5.0;5.0;0.0;45.0;1.0;3751.0;6.0;72.0;14.0;26.0;15.0;18.0;12.0;6.0;36.285714286;75.0;18.0;12.0;9.0;9.0;36.0;1028.0;11.0;;1.0
