name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.743;0.257
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.744;0.256
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.755;0.245
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.778;0.222
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.763;0.237
src\main\java\org\apache\commons\jexl3\jexlbuilder.java;False;True;0.128;0.872
src\main\java\org\apache\commons\jexl3\jexlbuilder.java;False;True;0.119;0.881
src\main\java\org\apache\commons\jexl3\jexlcontext.java;False;False;0.557;0.443
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.136;0.864
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.138;0.862
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.133;0.867
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.157;0.843
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.137;0.863
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.133;0.867
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.122;0.878
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.122;0.878
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.126;0.874
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.124;0.876
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.124;0.876
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.124;0.876
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.127;0.873
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.141;0.859
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.125;0.875
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.123;0.877
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.122;0.878
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.136;0.864
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.121;0.879
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.124;0.876
