name;actual;prediction;False_probability;True_probability
src\main\java\examples\main.java@examples.main.fromjar();False;False;1.0;0.0
src\main\java\examples\main.java@examples.main.main(string[]);False;False;0.9571854492357815;0.0428145507642177
src\main\java\examples\cidr\subnetutilsexample.java@examples.cidr.subnetutilsexample.main(string[]);False;False;0.9571854492357815;0.0428145507642177
src\main\java\examples\ftp\ftpclientexample.java@examples.ftp.ftpclientexample.bytestransferred(copystreamevent);False;False;1.0;0.0
src\main\java\examples\ftp\ftpclientexample.java@examples.ftp.ftpclientexample.bytestransferred(long,int,long);False;False;0.9571854492357815;0.0428145507642177
src\main\java\examples\ftp\ftpclientexample.java@examples.ftp.ftpclientexample.createlistener();False;False;0.9571854492357815;0.0428145507642177
src\main\java\examples\ftp\ftpclientexample.java@examples.ftp.ftpclientexample.main(string[]);True;False;0.9571854492357815;0.0428145507642177
src\main\java\examples\ftp\ftpclientexample.java@examples.ftp.ftpclientexample.showcslstats(ftpclient);True;False;0.9571854492357815;0.0428145507642177
src\main\java\examples\ftp\servertoserverftp.java@examples.ftp.servertoserverftp.main(string[]);False;False;0.9571854492357815;0.0428145507642177
src\main\java\examples\ftp\tftpexample.java@examples.ftp.tftpexample.close(tftpclient,closeable);False;False;0.9571854492357815;0.0428145507642177
src\main\java\examples\ftp\tftpexample.java@examples.ftp.tftpexample.main(string[]);False;False;0.9571854492357815;0.0428145507642177
src\main\java\examples\ftp\tftpexample.java@examples.ftp.tftpexample.open(tftpclient);False;False;0.9571854492357815;0.0428145507642177
src\main\java\examples\ftp\tftpexample.java@examples.ftp.tftpexample.receive(int,string,string,string,tftpclient);False;False;0.9571854492357815;0.0428145507642177
src\main\java\examples\ftp\tftpexample.java@examples.ftp.tftpexample.send(int,string,string,string,tftpclient);False;False;0.9571854492357815;0.0428145507642177
src\main\java\examples\ftp\tftpexample.java@examples.ftp.tftpexample.trace(string,tftppacket);False;False;0.9571854492357815;0.0428145507642177
src\main\java\examples\mail\imapexportmbox.java@examples.mail.imapexportmbox.mboxlistener(bufferedwriter,string,boolean,boolean,boolean);False;False;0.9571854492357815;0.0428145507642177
src\main\java\examples\mail\imapexportmbox.java@examples.mail.imapexportmbox.chunkreceived(imap);False;False;0.9571854492357815;0.0428145507642177
src\main\java\examples\mail\imapexportmbox.java@examples.mail.imapexportmbox.close();False;False;0.998;0.002
src\main\java\examples\mail\imapexportmbox.java@examples.mail.imapexportmbox.main(string[]);False;False;0.9571854492357815;0.0428145507642177
src\main\java\examples\mail\imapexportmbox.java@examples.mail.imapexportmbox.matches(string,pattern,int);False;False;0.9571854492357815;0.0428145507642177
src\main\java\examples\mail\imapexportmbox.java@examples.mail.imapexportmbox.protocolreplyreceived(protocolcommandevent);False;False;1.0;0.0
src\main\java\examples\mail\imapexportmbox.java@examples.mail.imapexportmbox.startswith(string,pattern);False;False;0.9571854492357815;0.0428145507642177
src\main\java\examples\mail\imapexportmbox.java@examples.mail.mboxlistener.mboxlistener(bufferedwriter,string,boolean,boolean,boolean);False;False;0.9571854492357815;0.0428145507642177
src\main\java\examples\mail\imapexportmbox.java@examples.mail.mboxlistener.chunkreceived(imap);False;False;0.9571854492357815;0.0428145507642177
src\main\java\examples\mail\imapexportmbox.java@examples.mail.mboxlistener.close();False;False;1.0;0.0
src\main\java\examples\mail\imapimportmbox.java@examples.mail.imapimportmbox.listcontains(list,string);False;False;0.9571854492357815;0.0428145507642177
src\main\java\examples\mail\imapimportmbox.java@examples.mail.imapimportmbox.main(string[]);False;False;0.9571854492357815;0.0428145507642177
src\main\java\examples\mail\imapimportmbox.java@examples.mail.imapimportmbox.process(stringbuilder,imapclient,string,int);False;False;0.9571854492357815;0.0428145507642177
src\main\java\examples\mail\imapimportmbox.java@examples.mail.imapimportmbox.startswith(string,pattern);False;False;0.9571854492357815;0.0428145507642177
src\main\java\examples\mail\imapimportmbox.java@examples.mail.imapimportmbox.wanted(int,string,bitset,list);False;False;0.9571854492357815;0.0428145507642177
src\main\java\examples\mail\imapmail.java@examples.mail.imapmail.main(string[]);False;False;0.9571854492357815;0.0428145507642177
src\main\java\examples\mail\imaputils.java@examples.mail.imaputils.imaplogin(uri,int,protocolcommandlistener);False;False;0.9571854492357815;0.0428145507642177
src\main\java\examples\mail\pop3exportmbox.java@examples.mail.pop3exportmbox.main(string[]);False;False;0.9571854492357815;0.0428145507642177
src\main\java\examples\mail\pop3exportmbox.java@examples.mail.pop3exportmbox.startswith(string,pattern);False;False;0.9571854492357815;0.0428145507642177
src\main\java\examples\mail\pop3exportmbox.java@examples.mail.pop3exportmbox.writembox(pop3client,outputstreamwriter,int);False;False;0.9571854492357815;0.0428145507642177
src\main\java\examples\mail\pop3mail.java@examples.mail.pop3mail.main(string[]);False;False;0.9571854492357815;0.0428145507642177
src\main\java\examples\mail\pop3mail.java@examples.mail.pop3mail.printmessageinfo(bufferedreader,int);False;False;0.9571854492357815;0.0428145507642177
src\main\java\examples\mail\smtpmail.java@examples.mail.smtpmail.main(string[]);False;False;0.9571854492357815;0.0428145507642177
src\main\java\examples\mail\utils.java@examples.mail.utils.getpassword(string,string);False;False;0.9571854492357815;0.0428145507642177
src\main\java\examples\nntp\articlereader.java@examples.nntp.articlereader.main(string[]);False;False;0.9571854492357815;0.0428145507642177
src\main\java\examples\nntp\extendednntpops.java@examples.nntp.extendednntpops.extendednntpops();False;False;0.9571854492357815;0.0428145507642177
src\main\java\examples\nntp\extendednntpops.java@examples.nntp.extendednntpops.demo(string,string,string);False;False;0.9571854492357815;0.0428145507642177
src\main\java\examples\nntp\extendednntpops.java@examples.nntp.extendednntpops.main(string[]);False;False;0.9571854492357815;0.0428145507642177
src\main\java\examples\nntp\listnewsgroups.java@examples.nntp.listnewsgroups.main(string[]);False;False;0.9571854492357815;0.0428145507642177
src\main\java\examples\nntp\messagethreading.java@examples.nntp.messagethreading.main(string[]);False;False;0.9571854492357815;0.0428145507642177
src\main\java\examples\nntp\nntputils.java@examples.nntp.nntputils.getarticleinfo(nntpclient,long,long);False;False;0.9571854492357815;0.0428145507642177
src\main\java\examples\nntp\postmessage.java@examples.nntp.postmessage.main(string[]);False;False;0.9571854492357815;0.0428145507642177
