VG_min;blame_merge_blame_getDistinctOperatorsCnt_min;Fin_std;NBD_75%;blame_merge_blame_getDistinctOperandsCnt_std;Ci_max;Di_std;NOP_75%;Si_75%;Ci_75%;Bugged;NBD_std;NOP_min;blame_merge_blame_getDistinctOperatorsCnt_count;Fin_count;MCLC_std;Fout_75%;IOVars_75%;blame_merge_blame_getDifficulty_std;blamemerge_blamegetDifficulty_max;IOVars_mean;VG_75%;Fin_75%;Si_50%;NOP_max;NVAR_max;blamemerge_blamegetDifficulty_mean;Ci_std;NBD_count;NOP_count;Fin_min;NOP_mean;MCLC_25%;VG_std;blame_merge_blame_getDifficulty_max;IOVars_std;Si_std;NCOMP_min;Fin_50%;NOPa;Di_75%;blame_merge_blame_getDistinctOperandsCnt_min;Di_count;blamemerge_blamegetDistinctOperandsCnt_count;Di_mean;Ci_50%;Ci_min;Fout_max;blamemerge_blamegetDistinctOperandsCnt_std;MCLC_count;VG_25%;MCLC_75%;Fout_count;Si_count;IOVars_25%;VG_max;Fout_mean;blamemerge_blamegetDistinctOperandsCnt_mean;blamemerge_blamegetDistinctOperatorsCnt_max;Fout_25%;NumberOfDistinctOperands;NVAR_50%;blame_merge_blame_getDistinctOperatorsCnt_mean;blamemerge_blamegetDifficulty_count;blame_merge_blame_getDistinctOperatorsCnt_max;blamemerge_blamegetDistinctOperatorsCnt_count;blame_merge_blame_getDifficulty_mean;NBD_mean;VG_mean;blamemerge_blamegetDistinctOperatorsCnt_std;blame_merge_blame_getDistinctOperandsCnt_mean;blamemerge_blamegetDistinctOperatorsCnt_mean;Si_min;MCLC_50%;NVAR_75%;Ci_count;NBD_min;Di_min;NCOMP_mean;VG_count;Difficulty;blame_merge_blame_getDistinctOperatorsCnt_std;NOP_std;Fin_mean;IOVars_min;MCLC_mean;Di_max;blame_merge_blame_getDistinctOperandsCnt_max;MCLC_min;NOP_25%;Fin_max;Fout_std;blamemerge_blamegetDistinctOperandsCnt_max;NVAR_25%;Fin_25%;NCOMP_50%;Fout_50%;IOVars_max;NOP_50%;Si_mean;Si_max;blamemerge_blamegetDifficulty_std;NBD_25%;blame_merge_blame_getDifficulty_min;Di_25%;NVAR_std;Ci_mean;IOVars_count;NCOMP_75%;Si_25%;NBD_50%;IOVars_50%;NumberOfDistinctOperators;NBD_max;NVAR_mean;NCOMP_count;VG_50%;Fout_min;NVAR_count;MCLC_max;NVAR_min;ClTCi;blame_merge_blame_getDifficulty_count;Di_50%;blame_merge_blame_getDistinctOperandsCnt_count;ClRCi;NCOMP_max;NCOMP_std;Ci_25%;NCOMP_25%
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2097885585488892;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;121.0;0.0;0.0;0.0;0.0;2.893947326658968;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.991735537190083;12.0;0.0;112.0;0.0;0.0;121.0;0.0;121.0;0.0;0.0;0.0;2.842611611062943;0.0;2.5702479338842976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42.120535714285715;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6468279370483128;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.5;0.0;0.0;0.0;0.0;0.0;0.0;1.7555946368446371;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;72.0;0.0;0.0;0.0;0.0;3.970524222040344;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.4027777777777777;9.0;0.0;88.0;0.0;0.0;72.0;0.0;72.0;0.0;0.0;0.0;3.2515495282862106;0.0;3.0694444444444446;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.019343223384746;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.5;0.0;0.0;0.0;0.0;0.0;0.0;1.592030359788546;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;794.0;0.0;0.0;0.0;0.0;3.0937703833893284;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6435768261964734;13.0;0.0;348.0;0.0;0.0;794.0;0.0;794.0;0.0;0.0;0.0;2.857136549696792;0.0;3.4634760705289667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;85.19683908045977;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5924920698672589;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;43.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8709219858156028;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;235.0;0.0;0.0;0.0;0.0;2.0573430641787267;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4638297872340424;8.0;0.0;100.0;0.0;0.0;235.0;0.0;235.0;0.0;0.0;0.0;2.0161378385320585;0.0;2.0595744680851062;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;53.475;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1120213583763214;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0789852092352092;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;300.0;0.0;0.0;0.0;0.0;2.6664520537943197;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.02;9.0;0.0;147.0;0.0;0.0;300.0;0.0;300.0;0.0;0.0;0.0;2.3603445320380585;0.0;2.3966666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;87.0204081632653;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3181343852805107;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5024410609232042;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;616.0;0.0;0.0;0.0;0.0;3.0070114806161063;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.314935064935065;15.0;0.0;308.0;0.0;0.0;616.0;0.0;616.0;0.0;0.0;0.0;3.00536202963173;0.0;3.0178571428571432;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.26785714285714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.902527917263776;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;51.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5024410609232042;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;616.0;0.0;0.0;0.0;0.0;3.0070114806161063;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.314935064935065;15.0;0.0;308.0;0.0;0.0;616.0;0.0;616.0;0.0;0.0;0.0;3.00536202963173;0.0;3.0178571428571432;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.26785714285714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.902527917263776;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;51.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1256887677868606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;367.0;0.0;0.0;0.0;0.0;2.309523573790172;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6920980926430518;11.0;0.0;144.0;0.0;0.0;367.0;0.0;367.0;0.0;0.0;0.0;2.5638958710314266;0.0;2.2561307901907357;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;61.39583333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5861604121320436;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.5;0.0;0.0;0.0;0.0;0.0;0.0;0.3160092807424594;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;431.0;0.0;0.0;0.0;0.0;1.6057416001463012;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6867749419953596;11.0;0.0;61.0;0.0;0.0;431.0;0.0;431.0;0.0;0.0;0.0;1.471827561868982;0.0;0.7819025522041764;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.36065573770492;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7472422725375993;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0577016520894071;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;98.0;0.0;0.0;0.0;0.0;2.348927979986862;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6836734693877549;9.0;0.0;74.0;0.0;0.0;98.0;0.0;98.0;0.0;0.0;0.0;2.709126171263367;0.0;2.204081632653061;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.97297297297297;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4464166792855009;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
