;VG_min;blame_merge_blame_getDistinctOperatorsCnt_min;Fin_std;NBD_75%;blame_merge_blame_getDistinctOperandsCnt_std;Ci_max;Di_std;NOP_75%;Si_75%;Ci_75%;Bugged;NBD_std;NOP_min;blame_merge_blame_getDistinctOperatorsCnt_count;Fin_count;MCLC_std;Fout_75%;IOVars_75%;blame_merge_blame_getDifficulty_std;blamemerge_blamegetDifficulty_max;IOVars_mean;VG_75%;Fin_75%;Si_50%;NOP_max;NVAR_max;blamemerge_blamegetDifficulty_mean;Ci_std;NBD_count;NOP_count;Fin_min;NOP_mean;MCLC_25%;VG_std;blame_merge_blame_getDifficulty_max;IOVars_std;Si_std;NCOMP_min;Fin_50%;NOPa;Di_75%;blame_merge_blame_getDistinctOperandsCnt_min;Di_count;blamemerge_blamegetDistinctOperandsCnt_count;Di_mean;Ci_50%;Ci_min;Fout_max;blamemerge_blamegetDistinctOperandsCnt_std;MCLC_count;VG_25%;MCLC_75%;Fout_count;Si_count;IOVars_25%;VG_max;Fout_mean;blamemerge_blamegetDistinctOperandsCnt_mean;blamemerge_blamegetDistinctOperatorsCnt_max;Fout_25%;NumberOfDistinctOperands;NVAR_50%;blame_merge_blame_getDistinctOperatorsCnt_mean;blamemerge_blamegetDifficulty_count;blame_merge_blame_getDistinctOperatorsCnt_max;blamemerge_blamegetDistinctOperatorsCnt_count;blame_merge_blame_getDifficulty_mean;NBD_mean;VG_mean;blamemerge_blamegetDistinctOperatorsCnt_std;blame_merge_blame_getDistinctOperandsCnt_mean;blamemerge_blamegetDistinctOperatorsCnt_mean;Si_min;MCLC_50%;NVAR_75%;Ci_count;NBD_min;Di_min;NCOMP_mean;VG_count;Difficulty;blame_merge_blame_getDistinctOperatorsCnt_std;NOP_std;Fin_mean;IOVars_min;MCLC_mean;Di_max;blame_merge_blame_getDistinctOperandsCnt_max;MCLC_min;NOP_25%;Fin_max;Fout_std;blamemerge_blamegetDistinctOperandsCnt_max;NVAR_25%;Fin_25%;NCOMP_50%;Fout_50%;IOVars_max;NOP_50%;Si_mean;Si_max;blamemerge_blamegetDifficulty_std;NBD_25%;blame_merge_blame_getDifficulty_min;Di_25%;NVAR_std;Ci_mean;IOVars_count;NCOMP_75%;Si_25%;NBD_50%;IOVars_50%;NumberOfDistinctOperators;NBD_max;NVAR_mean;NCOMP_count;VG_50%;Fout_min;NVAR_count;MCLC_max;NVAR_min;ClTCi;blame_merge_blame_getDifficulty_count;Di_50%;blame_merge_blame_getDistinctOperandsCnt_count;ClRCi;NCOMP_max;NCOMP_std;Ci_25%;NCOMP_25%
count;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0
unique;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;270;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;0.726027397260274;0.0;0.11609083328675218;0.9023972602739726;0.0;2.981061100239726;0.2811156484263563;0.6857876712328768;0.11643835616438356;1.0918949771678081;;0.23866308630767852;0.2602739726027397;0.0;4.794520547945205;0.9655038912695905;0.08732876712328767;1.0496575342465753;0.0;5.502808849255767;0.9388288024118181;1.1515410958904109;0.07876712328767123;0.03595890410958904;1.0205479452054795;1.1952054794520548;0.6724473749913603;0.6092639727468837;4.794520547945205;4.794520547945205;0.010273972602739725;0.5489365786795691;0.5513698630136986;0.5277847838598615;0.0;0.299510676051061;0.4237917663023379;0.2945205479452055;0.0273972602739726;0.0;1.0029965753416097;0.0;4.794520547945205;483.4760273972603;0.8846283969444249;0.9306506849315068;0.6404109589041096;0.3938356164383562;1.7782963742467686;4.794520547945205;0.7636986301369864;1.3356164383561644;4.794520547945205;4.794520547945205;0.7851027397260274;2.356164383561644;0.07175110812330933;1.1080158485663834;7.958904109589041;0.014554794520547944;83.9041095890411;0.2722602739726027;0.0;483.4760273972603;0.0;483.4760273972603;0.0;0.8215754415991232;1.0630950028079806;1.8605297349373213;0.0;1.399919854425335;0.00684931506849315;0.7876712328767124;0.4674657534246575;4.794520547945205;0.6506849315068494;0.5772233094178083;0.7213701128144141;4.794520547945205;39.69799054616099;0.0;0.31017517933704347;0.07237994174269906;0.6267123287671232;1.1162827719154824;1.311073059359589;0.0;0.4657534246575342;0.3647260273972603;0.4075342465753425;0.11271408694914564;8.236301369863014;0.1909246575342466;0.015410958904109588;0.488013698630137;0.03595890410958904;1.4006849315068493;0.5;0.16313742691048275;1.9006849315068493;1.0559203831213062;0.6823630136986302;0.0;0.7426940639255137;0.34400847138262375;1.0477658238549077;4.794520547945205;0.8433219178082192;0.014554794520547944;0.7414383561643836;0.9058219178082192;24.568493150684933;1.297945205479452;0.3949126591010682;4.794520547945205;0.8732876712328768;0.00684931506849315;4.794520547945205;3.404109589041096;0.1678082191780822;16.438788323547943;0.0;0.8647260273972602;0.0;1.0855303354554795;2.3047945205479454;0.6591206000665786;0.7915239726027398;0.3561643835616438
std;1.1696067888328643;0.0;0.3461684052013698;1.1383555419655758;0.0;10.039315267125156;0.4621418829635892;0.9701002867979255;0.511184514506091;1.2883892926645109;;0.5194562936726791;0.6585915881694298;0.0;12.293332257056838;2.3028186172585188;0.3225388782253384;1.2487519071509534;0.0;3.846504805055869;1.0907864372100151;1.8755130400116597;0.32672148444805943;0.17946495036194918;1.3519449046410015;2.5645436533763597;0.46381652287649455;1.9907595430236702;12.293332257056838;12.293332257056838;0.1755617207941958;0.8048099974425433;2.3545156235400393;1.3365762168703506;0.0;0.48736722570072627;2.022190260136824;1.5383653046571528;0.21363184053749382;0.0;1.2044276891565766;0.0;12.293332257056838;876.8027611142464;1.0429122852806827;1.0892842259861963;0.891431434465779;1.323471567532645;0.6336152697977114;12.293332257056838;1.2050441030549028;3.3544142272088817;12.293332257056838;12.293332257056838;0.9768852544720077;4.581810332693315;0.21453254289980012;0.7802549239694331;2.71277165761787;0.10967998002448165;83.01805614613896;0.9607509023081037;0.0;876.8027611142464;0.0;876.8027611142464;0.0;0.9825224236232211;1.6019522805251434;0.6407132992308765;0.0;0.8806444372252228;0.08261826616014964;2.5898530630335608;1.2016468148135973;12.293332257056838;0.8130589285856937;0.8700010143968714;1.9165494910329919;12.293332257056838;31.00615610428117;0.0;0.4851983247232884;0.2599398007785848;0.9162744749934133;2.819137867852662;1.5593695397749312;0.0;2.3247196440706026;0.7219120232788833;1.3476509085559707;0.33316765202343845;2.8710518717788527;0.8656155078107286;0.18121061662354174;1.6819315192808932;0.17946495036194918;1.6415145372466524;0.8393255351482464;0.6468631877710296;10.076702377302526;0.44019303047431574;0.8484403915471939;0.0;0.9346080266255632;0.7989907732627445;1.2620052557230297;12.293332257056838;2.304760856122948;0.10967998002448165;0.9273036622906394;1.0953825341006695;11.787585953083331;1.8323916048571103;1.0155914451436632;12.293332257056838;1.3826510268242176;0.08261826616014964;12.293332257056838;7.8828002482792865;0.8550987106867391;45.387786136182264;0.0;1.05726366337385;0.0;1.2063465310761425;5.894803258456968;1.7185536732962348;0.9576171329432765;1.5603098028240947
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;0.7798864672507683;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.15384615384615385;2.0;0.0;5.0;0.0;0.0;21.0;0.0;21.0;0.0;0.0;0.0;0.4364357804719847;0.0;0.09523809523809523;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2182178902359924;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.5;0.0;0.0;0.0;0.0;0.0;0.0;0.3453007518796992;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;97.0;0.0;0.0;0.0;0.0;1.3153652686186412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5655878092702787;6.0;0.0;31.75;0.0;0.0;97.0;0.0;97.0;0.0;0.0;0.0;1.5679231391317314;0.0;0.7759430431853904;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.747844827586206;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8171123716569384;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;5.0;0.9666666666666666;1.0;0.0;0.0;0.0;0.0;0.5967075892857143;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;184.0;0.75;1.0;0.0;0.0;1.6728756920709251;1.0;1.0;0.0;1.0;1.0;0.75;1.0;0.0;0.913422431234395;8.0;0.0;61.0;0.0;0.0;184.0;0.0;184.0;0.0;1.0;1.0;1.9445915883021627;0.0;1.2800412255700324;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;33.675;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0823871919933339;1.0;0.0;0.2916666665;0.0;1.0;1.0;0.0;0.0;1.0;1.0;24.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;2.5;0.0;0.875;0.0;1.0;0.0;0.0;0.75;0.0
75%;1.0;0.0;0.0;1.0;0.0;2.625;0.5630323440504061;1.0;0.0;2.0;;0.0;0.0;0.0;4.0;0.8210031757948645;0.0;2.0;0.0;6.525;1.6629901960784312;1.25;0.0;0.0;2.0;1.0;0.9153688003469547;0.6049006146303015;4.0;4.0;0.0;1.0;0.0;0.35228767910419223;0.0;0.5773502691896257;0.0;0.0;0.0;0.0;2.0;0.0;4.0;514.75;1.5086206896551724;1.8125;1.0;0.0;2.0362443262018095;4.0;1.0;1.0;4.0;4.0;1.0;2.0;0.0;1.4068388417313826;10.0;0.0;112.25;0.0;0.0;514.75;0.0;514.75;0.0;1.25;1.4375;2.288772868162297;0.0;1.9052144557244857;0.0;0.0;0.0;4.0;1.0;1.0;0.5079113924050633;4.0;55.10578416149069;0.0;0.6463794908651908;0.0;1.0;1.0;2.0;0.0;0.0;0.5;0.0;0.0;9.0;0.0;0.0;0.0;0.0;2.25;1.0;0.0;0.0;1.3263360398113782;1.0;0.0;1.0;0.0;1.887955182077731;4.0;0.75;0.0;1.0;1.5;33.0;2.0;0.2355769230769231;4.0;1.0;0.0;4.0;3.0;0.0;11.25;0.0;1.5;0.0;1.928571429;2.0;0.38705961141350004;1.15625;0.0
max;11.0;0.0;2.7255405754769875;6.5;0.0;121.166666667;2.1930626551751344;5.0;4.0;6.0;;3.338091841585121;4.0;0.0;130.0;17.443787268988185;2.0;6.0;0.0;24.0;5.0;15.5;3.0;1.0;6.0;18.0;2.6853759666259664;21.91631083731608;130.0;130.0;3.0;4.0;21.0;11.051825964195109;0.0;2.1930626551751344;22.08991552306373;15.0;3.0;0.0;6.0;0.0;130.0;6194.0;5.0;5.0;5.0;11.0;4.323865101848054;130.0;11.0;24.5;130.0;130.0;5.0;32.0;1.2666666666666666;4.33996383363472;15.0;1.0;533.0;6.0;0.0;6194.0;0.0;6194.0;0.0;5.0;11.142857142857142;3.2515495282862106;0.0;4.35897435897436;1.0;21.0;6.0;130.0;5.0;5.0;15.0;130.0;154.7234042553191;0.0;2.187627547301936;3.0;5.0;21.0;7.0;0.0;21.0;4.0;12.0;2.0636425779807834;21.0;6.0;3.0;15.0;1.0;7.0;5.0;5.755555555555556;121.0;2.7449670648047806;5.0;0.0;5.0;7.273565968956486;6.529682539666666;130.0;20.5;1.0;5.0;5.0;51.0;12.0;6.0;130.0;11.0;1.0;130.0;55.0;6.0;296.835714286;0.0;5.0;0.0;6.315653495;48.0;15.26901624672844;5.0;15.0
