NMIR;NORM;WMC_CK_std;WMC_CK_75%;WMC_CK_count;WMC_CK_mean;WMC_CK_25%;WMC_CK_max;NPM;WMC_CK_min;Bugged;NOCh;WMC_CK_50%;NMI;WMC;DIT
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.7071067811865476;1.75;2.0;1.5;1.25;2.0;1.0;1.0;True;0.0;1.5;0.0;1.0;1.0
0.0;0.0;0.0;1.0;4.0;1.0;1.0;1.0;3.0;1.0;True;0.0;1.0;0.0;3.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;False;0.0;0.0;0.0;4.0;1.0
0.0;0.0;0.7559289460184545;1.0;7.0;1.2857142857142858;1.0;3.0;2.0;1.0;False;0.0;1.0;0.0;4.0;1.0
0.0;0.0;0.40824829046386296;1.0;6.0;1.1666666666666667;1.0;2.0;4.0;1.0;False;0.0;1.0;0.0;7.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;False;0.0;0.0;0.0;4.0;1.0
0.0;0.0;0.0;1.0;9.0;1.0;1.0;1.0;2.0;1.0;False;0.0;1.0;0.0;4.0;1.0
0.0;0.0;0.0;1.0;4.0;1.0;1.0;1.0;4.0;1.0;False;0.0;1.0;0.0;4.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.16794833886788;2.0;5.0;2.2;1.0;6.0;4.0;1.0;False;0.0;1.0;0.0;10.0;1.0
