name;actual;prediction;False_probability;True_probability
crunch-archetype\src\main\resources\archetype-resources\src\main\java\stopwordfilter.java;False;False;1.0;0.0
crunch-archetype\src\main\resources\archetype-resources\src\main\java\tokenizer.java;False;False;1.0;0.0
crunch-archetype\src\main\resources\archetype-resources\src\main\java\wordcount.java;False;False;1.0;0.0
crunch-archetype\src\main\resources\archetype-resources\src\test\java\stopwordfiltertest.java;False;False;1.0;0.0
crunch-archetype\src\main\resources\archetype-resources\src\test\java\tokenizertest.java;False;False;1.0;0.0
crunch-contrib\src\it\java\org\apache\crunch\contrib\bloomfilter\bloomfiltersit.java;True;False;0.997;0.003
crunch-contrib\src\it\java\org\apache\crunch\contrib\io\jdbc\databasesourceit.java;True;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\bloomfilter\bloomfilterfactory.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\bloomfilter\bloomfilterfactory.java;False;False;0.829;0.171
crunch-contrib\src\main\java\org\apache\crunch\contrib\bloomfilter\bloomfilterfn.java;False;False;0.954;0.046
crunch-contrib\src\main\java\org\apache\crunch\contrib\bloomfilter\package-info.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\io\jdbc\databasesource.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\io\jdbc\databasesource.java;False;False;0.9258666666666667;0.07413333333333333
crunch-contrib\src\main\java\org\apache\crunch\contrib\io\jdbc\identifiablename.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\io\jdbc\package-info.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\package-info.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\abstractcompositeextractor.java;False;False;0.968;0.032
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\abstractsimpleextractor.java;False;False;0.954;0.046
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractor.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractorstats.java;False;False;0.9037799422799416;0.09622005772005778
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;0.9;0.1
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;0.999;0.001
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;0.981;0.019
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;0.999;0.001
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;0.998;0.002
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;0.999;0.001
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;0.843;0.157
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\parse.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\parse.java;False;False;0.993;0.007
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\tokenizer.java;False;False;0.947;0.053
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\tokenizerfactory.java;False;False;0.9955238095238094;0.004476190476190477
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\tokenizerfactory.java;False;False;0.984;0.016
crunch-contrib\src\test\java\org\apache\crunch\contrib\text\parsetest.java;False;False;0.995;0.005
crunch-core\src\it\java\org\apache\crunch\breakpoint2it.java;False;False;0.987;0.013
crunch-core\src\it\java\org\apache\crunch\breakpoint2it.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\breakpointit.java;False;False;0.969;0.031
