name;actual;prediction;False_probability;True_probability
src\main\java\examples\main.java;False;False;0.991;0.009
src\main\java\examples\cidr\subnetutilsexample.java;False;False;0.971;0.029
src\main\java\examples\ftp\ftpclientexample.java;True;False;0.838;0.162
src\main\java\examples\ftp\servertoserverftp.java;False;False;0.996;0.004
src\main\java\examples\ftp\tftpexample.java;False;False;0.989;0.011
src\main\java\examples\mail\imapexportmbox.java;False;False;0.934;0.066
src\main\java\examples\mail\imapexportmbox.java;False;False;0.961;0.039
src\main\java\examples\mail\imapimportmbox.java;False;False;0.996;0.004
src\main\java\examples\mail\imapmail.java;False;False;0.999;0.001
src\main\java\examples\mail\imaputils.java;False;False;0.992;0.008
src\main\java\examples\mail\pop3mail.java;False;False;0.967;0.033
src\main\java\examples\mail\smtpmail.java;False;False;0.992;0.008
src\main\java\examples\mail\utils.java;False;False;0.999;0.001
src\main\java\examples\nntp\articlereader.java;False;False;0.998;0.002
src\main\java\examples\nntp\extendednntpops.java;False;False;0.994;0.006
src\main\java\examples\nntp\listnewsgroups.java;False;False;0.994;0.006
src\main\java\examples\nntp\messagethreading.java;False;False;1.0;0.0
src\main\java\examples\nntp\nntputils.java;False;False;0.998;0.002
src\main\java\examples\nntp\postmessage.java;False;False;0.994;0.006
src\main\java\examples\ntp\ntpclient.java;False;False;0.944;0.056
src\main\java\examples\ntp\simplentpserver.java;False;False;0.999;0.001
src\main\java\examples\ntp\timeclient.java;False;False;1.0;0.0
src\main\java\examples\telnet\telnetclientexample.java;False;False;0.938;0.062
src\main\java\examples\telnet\weathertelnet.java;False;False;0.998;0.002
src\main\java\examples\unix\chargen.java;False;False;1.0;0.0
src\main\java\examples\unix\daytime.java;False;False;1.0;0.0
src\main\java\examples\unix\echo.java;False;False;0.995;0.005
src\main\java\examples\unix\finger.java;True;False;0.997;0.003
src\main\java\examples\unix\fwhois.java;True;False;0.999;0.001
src\main\java\examples\unix\rdate.java;False;False;1.0;0.0
src\main\java\examples\unix\rexec.java;False;False;0.999;0.001
src\main\java\examples\unix\rlogin.java;False;False;0.999;0.001
src\main\java\examples\unix\rshell.java;False;False;0.999;0.001
src\main\java\examples\util\ioutil.java;False;False;0.999;0.001
src\main\java\org\apache\commons\net\datagramsocketclient.java;False;False;0.996;0.004
src\main\java\org\apache\commons\net\datagramsocketfactory.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\defaultdatagramsocketfactory.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\defaultsocketfactory.java;False;False;0.999;0.001
src\main\java\org\apache\commons\net\malformedserverreplyexception.java;False;False;0.999;0.001
src\main\java\org\apache\commons\net\printcommandlistener.java;False;False;0.998;0.002
src\main\java\org\apache\commons\net\protocolcommandevent.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\protocolcommandlistener.java;False;False;0.999;0.001
src\main\java\org\apache\commons\net\protocolcommandsupport.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\socketclient.java;True;True;0.232;0.768
src\main\java\org\apache\commons\net\bsd\rcommandclient.java;False;False;0.993;0.007
src\main\java\org\apache\commons\net\bsd\rexecclient.java;False;False;0.997;0.003
src\main\java\org\apache\commons\net\bsd\rloginclient.java;False;False;0.997;0.003
src\main\java\org\apache\commons\net\bsd\package-info.java;False;False;1.0;0.0
