name;actual;prediction;False_probability;True_probability
src\example\org\apache\commons\validator\example\validatebean.java;False;False;0.883;0.117
src\example\org\apache\commons\validator\example\validateexample.java;False;False;0.771;0.229
src\main\java\org\apache\commons\validator\arg.java;False;False;0.995;0.005
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.108;0.892
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.327;0.673
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.108;0.892
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.108;0.892
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.108;0.892
src\main\java\org\apache\commons\validator\datevalidator.java;False;False;0.947;0.053
src\main\java\org\apache\commons\validator\emailvalidator.java;False;False;0.882;0.118
src\main\java\org\apache\commons\validator\field.java;False;False;0.858;0.142
src\main\java\org\apache\commons\validator\form.java;False;False;0.939;0.061
src\main\java\org\apache\commons\validator\formset.java;False;False;0.928;0.072
src\main\java\org\apache\commons\validator\formsetfactory.java;False;False;0.993;0.007
src\main\java\org\apache\commons\validator\generictypevalidator.java;False;False;0.875;0.125
src\main\java\org\apache\commons\validator\genericvalidator.java;False;False;0.962;0.038
src\main\java\org\apache\commons\validator\isbnvalidator.java;False;False;0.996;0.004
src\main\java\org\apache\commons\validator\msg.java;False;False;0.997;0.003
src\main\java\org\apache\commons\validator\urlvalidator.java;False;False;0.79;0.21
src\main\java\org\apache\commons\validator\validator.java;False;False;0.948;0.052
src\main\java\org\apache\commons\validator\validatoraction.java;False;False;0.891;0.109
src\main\java\org\apache\commons\validator\validatorexception.java;False;False;0.973;0.027
src\main\java\org\apache\commons\validator\validatorresources.java;False;False;0.847;0.153
src\main\java\org\apache\commons\validator\validatorresult.java;False;False;0.727;0.273
src\main\java\org\apache\commons\validator\validatorresult.java;False;False;0.93;0.07
src\main\java\org\apache\commons\validator\validatorresults.java;False;False;0.972;0.028
src\main\java\org\apache\commons\validator\var.java;False;False;0.994;0.006
src\main\java\org\apache\commons\validator\routines\abstractcalendarvalidator.java;False;False;0.941;0.059
src\main\java\org\apache\commons\validator\routines\abstractformatvalidator.java;False;False;0.993;0.007
src\main\java\org\apache\commons\validator\routines\abstractnumbervalidator.java;False;False;0.974;0.026
src\main\java\org\apache\commons\validator\routines\bigdecimalvalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\bigintegervalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\bytevalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\calendarvalidator.java;False;False;0.998;0.002
src\main\java\org\apache\commons\validator\routines\codevalidator.java;False;True;0.422;0.578
src\main\java\org\apache\commons\validator\routines\creditcardvalidator.java;False;False;0.653;0.347
src\main\java\org\apache\commons\validator\routines\currencyvalidator.java;False;False;0.979;0.021
src\main\java\org\apache\commons\validator\routines\datevalidator.java;False;False;0.998;0.002
src\main\java\org\apache\commons\validator\routines\domainvalidator.java;True;True;0.098;0.902
src\main\java\org\apache\commons\validator\routines\domainvalidator.java;True;True;0.109;0.891
src\main\java\org\apache\commons\validator\routines\doublevalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\emailvalidator.java;True;True;0.175;0.825
src\main\java\org\apache\commons\validator\routines\floatvalidator.java;False;False;0.996;0.004
src\main\java\org\apache\commons\validator\routines\ibanvalidator.java;False;False;0.731;0.269
src\main\java\org\apache\commons\validator\routines\ibanvalidator.java;False;False;0.571;0.429
