;WMC_CK_max;NumberOfParameters_CK_25%;MaxNumberOfNestedBlocks_max;IsConstructor_freq;NumberOfModifiers_max;NumberOfParenthesizedExps_count;NumberOfParenthesizedExps_25%;WMC_CK_std;NumberOfParameters_CK_std;NumberOfAnonymousClasses_min;NumberOfParameters_CK_min;CBO_50%;NumberOfAnonymousClasses_max;NumberOfLogStatements_max;Returns_std;NumberOfInnerClasses_max;CBO_min;NumberOfNumbers_count;NumberOfLogStatements_count;NumberOfTryCatch_std;MaxNumberOfNestedBlocks_min;LOCMethod_CK_50%;NumberOfMathOperations_max;NumberOfParenthesizedExps_std;NumberOfNumbers_max;NumberOfTryCatch_25%;CBO_count;NumberOfParenthesizedExps_min;NumberOfLoops_mean;NumberOfAssignments_std;NumberOfAssignments_25%;NumberOfStringLiterals_max;MaxNumberOfNestedBlocks_count;NumberOfAnonymousClasses_50%;NumberOfTryCatch_min;WMC_CK_count;NumberOfLoops_50%;NumberOfAnonymousClasses_75%;NumberOfStringLiterals_50%;WMC_CK_75%;NumberOfAnonymousClasses_mean;NumberOfAssignments_50%;NumberOfVariables_mean;NumberOfStringLiterals_mean;NumberOfVariables_max;NumberOfMathOperations_50%;NumberOfUniqueWords_mean;NumberOfTryCatch_75%;NumberOfLambdas_75%;NumberOfMathOperations_count;NumberOfParameters_CK_75%;NumberOfParenthesizedExps_50%;LOCMethod_CK_mean;RFC_50%;NumberOfAssignments_75%;NumberOfLogStatements_75%;NumberOfLoops_75%;NumberOfAssignments_min;NumberOfMathOperations_min;NumberOfMathOperations_std;NumberOfModifiers_25%;NumberOfModifiers_75%;NumberOfLogStatements_mean;NumberOfVariables_50%;LOCMethod_CK_25%;IsConstructor_unique;NumberOfStringLiterals_std;NumberOfParameters_CK_50%;RFC_25%;NumberOfVariables_75%;NumberOfUniqueWords_min;Returns_max;NumberOfUniqueWords_75%;NumberOfParenthesizedExps_75%;NumberOfVariables_count;RFC_count;NumberOfStringLiterals_count;NumberOfParameters_CK_max;NumberOfComparisons_max;NumberOfLogStatements_25%;NumberOfModifiers_std;NumberOfVariables_25%;NumberOfComparisons_mean;MaxNumberOfNestedBlocks_50%;NumberOfNumbers_75%;NumberOfModifiers_min;CBO_75%;NumberOfComparisons_75%;CBO_std;RFC_mean;NumberOfParameters_CK_mean;NumberOfInnerClasses_75%;NumberOfLambdas_50%;Returns_mean;IsConstructor_top;WMC_CK_50%;LOCMethod_CK_max;NumberOfInnerClasses_min;NumberOfLambdas_min;NumberOfStringLiterals_75%;NumberOfParameters_CK_count;NumberOfLoops_max;NumberOfNumbers_25%;NumberOfStringLiterals_min;MaxNumberOfNestedBlocks_mean;CBO_25%;NumberOfLambdas_count;NumberOfAssignments_mean;NumberOfMathOperations_mean;NumberOfParenthesizedExps_mean;RFC_75%;CBO_max;NumberOfInnerClasses_std;Returns_75%;NumberOfNumbers_50%;RFC_std;NumberOfUniqueWords_50%;NumberOfAnonymousClasses_std;NumberOfLogStatements_50%;NumberOfUniqueWords_count;NumberOfTryCatch_50%;NumberOfLoops_min;WMC_CK_25%;RFC_min;NumberOfStringLiterals_25%;WMC_CK_min;NumberOfUniqueWords_25%;IsConstructor_count;NumberOfNumbers_min;NumberOfInnerClasses_25%;NumberOfMathOperations_25%;Returns_25%;LOCMethod_CK_75%;NumberOfModifiers_50%;LOCMethod_CK_std;NumberOfLoops_std;NumberOfInnerClasses_mean;NumberOfParenthesizedExps_max;NumberOfLambdas_25%;NumberOfUniqueWords_max;RFC_max;NumberOfComparisons_count;NumberOfModifiers_mean;NumberOfVariables_std;NumberOfModifiers_count;Returns_min;Bugged;NumberOfComparisons_min;NumberOfLogStatements_min;NumberOfMathOperations_75%;MaxNumberOfNestedBlocks_75%;MaxNumberOfNestedBlocks_std;Returns_count;NumberOfTryCatch_max;NumberOfAnonymousClasses_25%;NumberOfUniqueWords_std;WMC_CK_mean;CBO_mean;NumberOfLambdas_std;NumberOfVariables_min;MaxNumberOfNestedBlocks_25%;NumberOfNumbers_std;LOCMethod_CK_min;NumberOfAssignments_count;NumberOfInnerClasses_50%;NumberOfInnerClasses_count;NumberOfNumbers_mean;NumberOfLoops_count;NumberOfLambdas_mean;NumberOfTryCatch_mean;NumberOfAssignments_max;NumberOfAnonymousClasses_count;Returns_50%;NumberOfComparisons_50%;NumberOfTryCatch_count;NumberOfLambdas_max;NumberOfLogStatements_std;NumberOfComparisons_25%;LOCMethod_CK_count;NumberOfComparisons_std;NumberOfLoops_25%
count;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1979;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1951;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;2.4467054263565893;0.5889050387596899;0.6928294573643411;3.6497093023255816;457.0717054263566;3.7810077519379846;0.03234011627906977;0.5574822928536185;0.3270002621545797;0.0024224806201550387;0.48352713178294576;1.4338662790697674;0.0750968992248062;0.1686046511627907;0.24852595804972;0.0;0.9132751937984496;3.7810077519379846;3.7810077519379846;0.06859235461655386;0.1298449612403101;4.667877906976744;0.6293604651162791;0.0834069212873288;1.7020348837209303;0.03621608527131783;3.7810077519379846;0.02422480620155039;0.08352175038537248;0.8055688073278922;0.5700096899224806;2.9670542635658914;3.7810077519379846;0.00872093023255814;0.02810077519379845;3.7810077519379846;0.05426356589147287;0.016715116279069766;0.7567829457364341;1.5311288759689923;0.017045989353290682;0.8098352713178295;0.7903561222868326;1.0767714406013849;1.9026162790697674;0.0998062015503876;9.961116163934584;0.07776162790697674;0.05111434108527132;3.7810077519379846;0.8978924418604651;0.044573643410852716;5.389500350935371;1.869186046511628;1.212936046511628;0.05232558139534884;0.09556686046511628;0.3701550387596899;0.046511627906976744;0.22519000287464608;35.289123062015506;254.59290213178295;0.05133326794294041;0.6283914728682171;3.9611191860465116;0.9597868217054264;1.063829302430258;0.721656976744186;1.3819040697674418;0.9568798449612403;6.592054263565892;0.7843992248062015;11.347383720930232;0.06952519379844961;3.7810077519379846;3.7810077519379846;3.7810077519379846;1.239825581395349;0.6700581395348837;0.024103682170542637;259.75142512850897;0.452156007751938;0.20556317623389528;0.24152131782945738;0.5788517441860465;1.9166666666666667;1.7569040697674418;0.22032461240310078;0.6250131159100611;2.152419725452493;0.7710299207932447;0.0;0.033187984496124034;0.40113430582468157;;1.2565406976744187;10.037790697674419;0.0;0.020348837209302327;1.2858527131782946;3.7810077519379846;0.2625968992248062;0.23425387596899225;0.3057170542635659;0.310071964990181;1.1851986434108528;3.7810077519379846;1.0013739807882795;0.17544534036255038;0.06864398195457952;2.635658914728682;2.439922480620155;0.0;0.4797722868217054;0.3490794573643411;1.3863133976924729;9.413032945736434;0.028304761924381333;0.029796511627906978;3.7810077519379846;0.048207364341085274;0.02616279069767442;1.1472868217054264;0.937015503875969;0.5272529069767442;1.0770348837209303;8.02422480620155;3.7810077519379846;0.14486434108527133;0.0;0.07000968992248062;0.2724079457364341;6.0970203488372094;69.39801356589147;2.66310308971654;0.09631178445762752;0.0;0.23594961240310078;0.025193798449612403;15.274709302325581;4.337209302325581;3.7810077519379846;165.36217140531392;0.6488193679541345;3.7810077519379846;0.18313953488372092;;0.07606589147286821;0.018410852713178296;0.19391957364341086;0.39244186046511625;0.24764694643840646;3.7810077519379846;0.187015503875969;0.004723837209302325;3.480526312672965;1.4355546642062984;1.5188788989431532;0.06451792420315952;0.29505813953488375;0.1716327519379845;0.5926887221209199;3.316375968992248;3.7810077519379846;0.0;3.7810077519379846;0.5173428085640319;3.7810077519379846;0.053621498543715125;0.06892983230990955;2.368701550387597;3.7810077519379846;0.37887596899224807;0.12185077519379844;3.7810077519379846;0.20348837209302326;0.05769474258112214;0.09520348837209303;3.7810077519379846;0.23074627255785754;0.03839631782945736
std;4.678833931572454;0.7628558625852951;1.131073871481406;5.771448429812415;5380.36836154888;5.940691505350457;0.21020244752938702;1.684805493325347;0.5192212772564488;0.05820004779386821;0.7593144095210889;1.5818625925787035;0.4019824725056097;0.8598677544882138;0.49521227254097727;0.0;1.3274893406116957;5.940691505350457;5.940691505350457;0.2171854731191399;0.47588555632439183;6.855692791936343;2.220673669016387;0.384637875716738;8.374700245060348;0.30095610096761805;5.940691505350457;0.20273070338498236;0.2556040085704504;1.5682381089075517;1.9555480069949076;10.306400453140546;5.940691505350457;0.09168806116533834;0.2940434305330276;5.940691505350457;0.24852690635001742;0.1427659876729901;2.833897801915456;1.6272473135770924;0.10864700551081129;2.1369280826998462;1.6003778291607322;3.552312293794532;3.751840774388105;0.5685828333934926;8.490675777070587;0.368420965887058;0.3208367612140824;5.940691505350457;0.9066441165676232;0.26364757908143677;7.2245382930200135;3.050248135020398;2.486991322828569;0.358724674038576;0.32773472772396933;1.8526947203464499;0.36413023864218724;0.8163531427203254;721.9918616276601;3394.485799535682;0.3138144523014902;1.5705228604222947;6.285406441287353;0.5236354082900616;4.365424489700243;0.8016711620301664;2.5233304609437157;1.9099850273630723;7.2748316020082235;1.4459158479589824;10.143031292294138;0.38436047991635786;5.940691505350457;5.940691505350457;5.940691505350457;1.3525950959387614;1.9176337607681595;0.2618850545180837;3128.013225322311;1.3732765439624788;0.5883404534576843;0.5661957405419614;1.6138307002745602;31.909193646950374;1.8394033834588568;0.6684297232794895;1.0339647821636613;3.078257055581869;0.7865179712583092;0.0;0.2255779705036521;0.6934011850045186;;1.3267470488909558;16.382619869793384;0.0;0.16050294926220474;4.445785986626825;5.940691505350457;0.696808207091291;1.0055259946505992;1.9593657578238097;0.5643295440309645;1.4158014022262815;5.940691505350457;2.1785174034031685;0.6626892686672975;0.3021393135064613;3.8276309707466685;2.8240150104509025;0.0;0.7961729817423006;1.2025256687442674;2.525323610530492;8.559156283415783;0.15583642657120234;0.28359365027352906;5.940691505350457;0.3197743442491469;0.18757736720485851;1.2111835080452147;2.1917100249569486;2.4277644041237756;1.1643333100750202;7.630593948928364;5.940691505350457;0.8706129024940393;0.0;0.4197664562037496;0.6219549700224859;8.235167755827687;1442.6720535307768;5.621524443197946;0.2665588145305281;0.0;1.0736550252807289;0.1741469374741176;15.445010423526153;6.821571325529633;5.940691505350457;2018.6665919596282;1.3460918214568647;5.940691505350457;0.5836574037988272;;0.46655348530256296;0.23435060757220486;0.8824365286913247;0.6921665750606886;0.4510984338175596;5.940691505350457;0.5603700111929958;0.06518716328023594;5.720026792828384;1.501223081650769;1.5672237067681922;0.35612012913049096;1.259247825605979;0.4998238165725695;2.8701087742942395;5.888378692961646;5.940691505350457;0.0;5.940691505350457;1.635220561931356;5.940691505350457;0.25598468313096395;0.3256163581653629;4.4402871894557565;5.940691505350457;0.6873692506870973;0.5346022617823838;5.940691505350457;1.1877821390924896;0.3022275137832418;0.4880627937193413;5.940691505350457;0.6629230697140873;0.20538035817242176
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.5;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;5.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;0.0;1.0;0.0;;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.4;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0
50%;1.0;0.5;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;5.0;0.0;9.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;;1.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;7.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;11.0;1.0;1.0;1.0;0.0;1.0;0.0;;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0
75%;3.0;1.0;1.0;5.0;1.0;5.0;0.0;0.5773502691896257;0.5773502691896258;0.0;1.0;2.0;0.0;0.0;0.5;0.0;1.0;5.0;5.0;0.0;0.0;6.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;1.0488088481701516;0.5;2.0;5.0;0.0;0.0;5.0;0.0;0.0;0.0;2.0;0.0;1.0;1.0;0.875;3.0;0.0;14.0;0.0;0.0;5.0;1.0;0.0;7.5;3.0;1.75;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;4.25;1.0;0.7119508752041055;1.0;2.0;1.0;9.0;1.0;15.0625;0.0;5.0;5.0;5.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.5;0.0;0.957427107756338;3.5845588235294117;1.0;0.0;0.0;0.75;;1.0;13.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.5;1.75;5.0;1.3533653846153848;0.0;0.0;4.0;3.0;0.0;1.0;0.0;2.0;14.0;0.0;0.0;5.0;0.0;0.0;1.0;1.0;0.0;1.0;11.0;5.0;0.0;0.0;0.0;0.25;8.5;1.0;3.2145502536643185;0.0;0.0;0.0;0.0;21.0;6.0;5.0;1.0;0.7608859102526822;5.0;0.0;;0.0;0.0;0.0;0.75;0.48898824676155284;5.0;0.0;0.0;5.29164075982658;1.6666666666666667;2.0;0.0;0.0;0.0;0.4472135954999581;3.0;5.0;0.0;5.0;0.4;5.0;0.0;0.0;3.0;5.0;1.0;0.0;5.0;0.0;0.0;0.0;5.0;0.0;0.0
