NPathComplexity;BooleanExpressionComplexity;NestedIfElseDepth;NumberOfProtectedMethod;ExecutableStatementCount;ThrowsCount;NCSSForThisFile;NCSSForThisMethod;AnonymousInnerClassLength;CyclomaticComplexity;NCSSForThisClass;ClassDataAbstractionCoupling;NestedForDepth;FileLength;ClassFanOutComplexity;NestedTryDepth;NumberOfMethods_Checkstyle;NumberOfPrivateMethod;NumberOfPackageMethod;NumberOfPublicMethods_Checkstyle;BuggedMethods;MethodLength
5.0;1.0;1.0;0.0;9.0;0.0;0.0;13.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;22.0
2.0;0.0;0.0;0.0;6.0;0.0;0.0;8.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;14.0
4.0;1.0;1.0;0.0;7.0;0.0;39.0;9.0;0.0;4.0;31.0;2.0;0.0;129.0;8.0;0.0;3.0;0.0;0.0;3.0;False;19.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
1.0;0.0;0.0;0.0;1.0;0.0;19.0;2.0;0.0;1.0;16.0;0.0;0.0;98.0;2.0;0.0;4.0;0.0;0.0;4.0;False;3.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0
2.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;4.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;8.0
