;NPathComplexity;BooleanExpressionComplexity;NestedIfElseDepth;NumberOfProtectedMethod;ExecutableStatementCount;ThrowsCount;NCSSForThisFile;NCSSForThisMethod;AnonymousInnerClassLength;CyclomaticComplexity;NCSSForThisClass;ClassDataAbstractionCoupling;NestedForDepth;FileLength;ClassFanOutComplexity;NestedTryDepth;NumberOfMethods_Checkstyle;NumberOfPrivateMethod;NumberOfPackageMethod;NumberOfPublicMethods_Checkstyle;BuggedMethods;MethodLength
count;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145;13145.0
unique;;;;;;;;;;;;;;;;;;;;;2;
top;;;;;;;;;;;;;;;;;;;;;False;
freq;;;;;;;;;;;;;;;;;;;;;13101;
mean;13.688626854317231;0.11639406618486116;0.10193990110308102;0.055686572841384556;3.021985545834918;0.03248383415747432;6.999771776340814;4.229440852034994;0.7786991251426398;1.4632940281475846;5.9236211487257515;0.29296310384176494;0.007151007987828071;20.72476226702168;0.8148345378470901;0.00022822365918600228;0.6565994674781286;0.11084062381133511;0.0036515785469760365;0.4896918980600989;;7.508254089007227
std;297.0168184727921;0.8704031970334511;0.3952510751347193;0.5935875016243262;6.4115111013435575;0.1860817027340927;37.4475947472204;8.279395363367275;5.463354066537161;2.878717784186859;33.23187514322804;1.7860877599483946;0.09686496507197544;107.11632908774403;3.8142079430186704;0.015105923755879515;3.478762298133769;1.100873374131832;0.12694761603796484;2.9577936555649753;;15.29755925348113
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0
50%;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;3.0
75%;1.0;0.0;0.0;0.0;3.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;8.0
max;10000.0;62.0;7.0;31.0;153.0;2.0;1112.0;204.0;198.0;108.0;1063.0;36.0;4.0;4643.0;75.0;1.0;178.0;49.0;10.0;178.0;;384.0
