;NumberOfAnonymousClasses;IOVars;Returns;Fin;NCOMP;Si;AnonymousInnerClassLength;RFC;VG;NOP;NumberOfNumbers;WMC_CK;NumberOfLoops;FileLength;NumberOfStringLiterals;MaxNumberOfNestedBlocks;NumberOfParameters_CK;LOCMethod_CK;Maximum Depth;IsConstructor;NumberOfTryCatch;NBD;NumberOfComparisons;MCLC;NumberOfInnerClasses;NVAR;CBO;Di;NumberOfUniqueWords;BuggedMethods;NumberOfAssignments;MethodLength;NumberOfParenthesizedExps;NumberOfVariables;NumberOfModifiers;NumberOfLogStatements;Ci;NumberOfLambdas;Fout;NumberOfMathOperations
count;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0;6721.0
unique;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;2;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;False;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;6503;;;;;;;;;;6518;;;;;;;;;;
mean;0.0010415116798095521;0.58146109209939;0.46510935872638;0.07454247879779795;0.5253682487725041;0.15206070525219462;0.1276595744680851;1.3036750483558994;0.9122154441303377;0.23210831721470018;0.36735604820711204;1.0434459157863414;0.09001636661211129;11.0715667311412;0.6729653325398006;0.23017408123791103;0.26127064424936763;4.072161880672519;0.6891831572682636;;0.0025293855081089125;0.6769825918762089;0.1809254575212022;0.8128254723999405;0.00014878738282993602;0.2874572236274364;0.9376580865942568;0.5613755039284333;5.054604969498587;;1.0145811635173336;4.786490105639042;0.054009819967266774;0.6414224073798542;1.014283588751674;0.0023805981252789763;0.7134362091806279;0.0;0.04671923820859991;0.13658681743788126
std;0.03225804951739744;0.8157353215916301;1.208850555022487;0.5495742695002844;4.345905378464779;4.59040462021233;1.4751144066358512;3.7326024853228525;2.775911666848992;0.5504207028904319;2.116333796367041;2.8454567429989743;0.5357099342560913;58.51384728309525;4.008977607628983;0.7012871559128656;0.6066605444359423;11.340469576759588;1.100304585504826;;0.05023308831498452;1.4054384804980864;1.0043058076630282;5.066793952685476;0.012197843367986653;1.1763184500066977;2.1617232550195022;0.8028414253129699;8.40945258941391;;4.601413005126395;13.1272878578636;0.40410734137841997;3.0965088829471252;2.5773344935396456;0.06215609003366561;4.650053718539477;0.0;0.38716962859952714;1.3075224948893502
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
75%;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;7.0;;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0
max;1.0;10.0;53.0;16.0;241.0;361.0;52.0;111.0;95.0;9.0;56.0;101.0;15.0;1381.0;150.0;7.0;8.0;386.0;9.0;;1.0;48.0;34.0;252.0;1.0;34.0;57.0;10.0;101.0;;152.0;367.0;11.0;122.0;41.0;3.0;361.05;0.0;19.0;71.0
