name;actual;prediction;False_probability;True_probability
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java;True;True;0.064;0.936
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java;True;False;0.5018059523809524;0.4981940476190475
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\conversionexception.java;False;False;0.673549401176125;0.32645059882387706
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\documentconverter.java;False;False;0.796;0.204
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\irecordingconverter.java;False;False;0.9773744186046512;0.02262558139534884
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\imageconverter.java;False;False;0.719;0.281
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\interviewconverter.java;False;True;0.263;0.737
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\interviewconverter.java;False;False;0.673549401176125;0.32645059882387706
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\recordingconverter.java;False;True;0.238;0.762
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\videoconverter.java;True;True;0.136;0.864
openmeetings-core\src\main\java\org\apache\openmeetings\core\data\file\fileprocessor.java;False;True;0.187;0.813
openmeetings-core\src\main\java\org\apache\openmeetings\core\documents\librarychartloader.java;False;False;0.9249583333333333;0.07504166666666667
openmeetings-core\src\main\java\org\apache\openmeetings\core\ldap\ldaploginmanager.java;False;True;0.131;0.869
openmeetings-core\src\main\java\org\apache\openmeetings\core\ldap\ldaploginmanager.java;False;False;0.673549401176125;0.32645059882387706
openmeetings-core\src\main\java\org\apache\openmeetings\core\ldap\ldapoptions.java;False;False;0.673549401176125;0.32645059882387706
openmeetings-core\src\main\java\org\apache\openmeetings\core\mail\mailhandler.java;True;False;0.717;0.283
openmeetings-core\src\main\java\org\apache\openmeetings\core\notifier\inotifier.java;False;False;0.894;0.106
openmeetings-core\src\main\java\org\apache\openmeetings\core\notifier\notifierservice.java;False;False;0.896;0.104
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\abstractstream.java;False;False;0.941;0.059
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\istreamprocessor.java;False;False;0.9198909030624547;0.08010909693754521
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kroom.java;True;True;0.062;0.938
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kstream.java;True;False;0.673;0.327
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kstream.java;True;True;0.426;0.574
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kteststream.java;False;False;0.797;0.203
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kurentohandler.java;True;False;0.596;0.404
