;MaxNumberOfNestedBlocks_mean;NumberOfParameters_CK_mean;NumberOfStringLiterals_75%;NumberOfComparisons_min;NumberOfNumbers_max;CBO_mean;NumberOfParenthesizedExps_50%;NumberOfStringLiterals_std;NumberOfInnerClasses_count;NumberOfParenthesizedExps_max;NumberOfUniqueWords_std;MaxNumberOfNestedBlocks_std;NumberOfParameters_CK_std;RFC_50%;NumberOfModifiers_mean;NumberOfLambdas_75%;NumberOfTryCatch_max;WMC_CK_50%;NumberOfMathOperations_25%;LOCMethod_CK_std;NumberOfTryCatch_mean;IsConstructor_count;NumberOfAssignments_75%;NumberOfNumbers_75%;NumberOfMathOperations_count;NumberOfAnonymousClasses_25%;NumberOfInnerClasses_mean;LOCMethod_CK_50%;NumberOfLoops_max;WMC_CK_mean;NumberOfInnerClasses_75%;NumberOfAnonymousClasses_min;NumberOfModifiers_count;NumberOfModifiers_std;NumberOfModifiers_min;NumberOfMathOperations_50%;CBO_count;NumberOfLogStatements_std;NumberOfInnerClasses_50%;LOCMethod_CK_mean;LOCMethod_CK_count;NumberOfComparisons_max;NumberOfStringLiterals_min;NumberOfInnerClasses_max;NumberOfAnonymousClasses_std;NumberOfMathOperations_mean;NumberOfLogStatements_75%;NumberOfVariables_25%;NumberOfLoops_25%;NumberOfLoops_count;NumberOfStringLiterals_50%;NumberOfParameters_CK_75%;NumberOfVariables_count;NumberOfNumbers_50%;NumberOfParenthesizedExps_75%;MaxNumberOfNestedBlocks_count;RFC_std;NumberOfLoops_75%;NumberOfComparisons_mean;NumberOfTryCatch_std;NumberOfParenthesizedExps_min;CBO_min;NumberOfInnerClasses_min;LOCMethod_CK_75%;NumberOfUniqueWords_min;NumberOfAssignments_mean;MaxNumberOfNestedBlocks_50%;NumberOfAssignments_std;NumberOfLogStatements_50%;Returns_count;NumberOfTryCatch_min;MaxNumberOfNestedBlocks_min;NumberOfNumbers_mean;NumberOfParameters_CK_max;NumberOfAnonymousClasses_mean;NumberOfTryCatch_count;NumberOfUniqueWords_50%;NumberOfVariables_mean;RFC_max;NumberOfParameters_CK_25%;NumberOfAssignments_25%;NumberOfParenthesizedExps_std;NumberOfLoops_std;NumberOfStringLiterals_max;Returns_50%;NumberOfLoops_50%;NumberOfAssignments_50%;NumberOfModifiers_25%;RFC_count;NumberOfLambdas_50%;WMC_CK_25%;NumberOfLoops_mean;NumberOfLambdas_mean;Returns_max;NumberOfAssignments_max;IsConstructor_top;NumberOfParameters_CK_50%;NumberOfVariables_max;NumberOfVariables_50%;NumberOfNumbers_count;MaxNumberOfNestedBlocks_75%;Returns_min;NumberOfAnonymousClasses_count;IsConstructor_freq;NumberOfAnonymousClasses_50%;NumberOfNumbers_std;NumberOfParenthesizedExps_25%;Bugged;NumberOfAnonymousClasses_75%;LOCMethod_CK_25%;WMC_CK_min;NumberOfComparisons_std;NumberOfLogStatements_max;NumberOfMathOperations_std;RFC_mean;RFC_25%;NumberOfLambdas_std;Returns_std;NumberOfTryCatch_25%;MaxNumberOfNestedBlocks_25%;NumberOfVariables_min;MaxNumberOfNestedBlocks_max;Returns_75%;CBO_50%;NumberOfNumbers_25%;NumberOfTryCatch_50%;NumberOfStringLiterals_25%;NumberOfUniqueWords_max;NumberOfModifiers_75%;NumberOfAnonymousClasses_max;NumberOfModifiers_50%;NumberOfNumbers_min;NumberOfInnerClasses_std;RFC_75%;NumberOfLambdas_max;NumberOfParameters_CK_count;IsConstructor_unique;NumberOfUniqueWords_mean;NumberOfComparisons_75%;WMC_CK_count;CBO_std;CBO_75%;NumberOfLambdas_count;RFC_min;NumberOfVariables_75%;Returns_25%;WMC_CK_max;NumberOfComparisons_50%;NumberOfLambdas_25%;WMC_CK_std;NumberOfParenthesizedExps_mean;NumberOfInnerClasses_25%;NumberOfVariables_std;WMC_CK_75%;NumberOfMathOperations_min;NumberOfAssignments_count;NumberOfParameters_CK_min;NumberOfMathOperations_max;NumberOfUniqueWords_25%;NumberOfAssignments_min;NumberOfUniqueWords_count;NumberOfModifiers_max;NumberOfLogStatements_count;NumberOfLogStatements_mean;NumberOfComparisons_25%;NumberOfParenthesizedExps_count;NumberOfComparisons_count;NumberOfLogStatements_25%;NumberOfLogStatements_min;NumberOfStringLiterals_count;NumberOfUniqueWords_75%;Returns_mean;NumberOfLambdas_min;CBO_max;LOCMethod_CK_min;CBO_25%;NumberOfStringLiterals_mean;LOCMethod_CK_max;NumberOfLoops_min;NumberOfMathOperations_75%;NumberOfTryCatch_75%
count;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;641;;;;;;;;;;;;595;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;0.3546395238590081;1.0028601381065192;1.464131994261119;0.07173601147776183;1.3127690100430416;2.0521180455830996;0.0351506456241033;1.2368496170672685;6.859397417503587;0.23959827833572453;4.906225205784808;0.3600078690397954;0.5718404824866775;2.931850789096126;56.82285655736948;0.047345767575322814;0.22955523672883787;1.3837876614060258;0.07604017216642754;4.386026059753714;0.06831024846688484;6.859397417503587;1.2535868005738882;0.3486370157819225;6.859397417503587;0.011836441893830704;0.0;5.58751793400287;0.296987087517934;1.6702502179517784;0.0;0.005738880918220947;6.859397417503587;107.97917355198823;1.3586800573888091;0.09110473457675754;6.859397417503587;0.1695548935899696;0.0;6.970131856894031;6.859397417503587;1.0143472022955524;0.563845050215208;0.0;0.08530272083493969;0.1514676933395703;0.19727403156384504;0.4067431850789096;0.03012912482065997;6.859397417503587;0.9469153515064562;1.2284791965566715;6.859397417503587;0.21736011477761835;0.050932568149210905;6.859397417503587;2.3313005068399697;0.07639885222381636;0.26372273251904144;0.0805353436001123;0.027259684361549498;1.0387374461979915;0.0;7.730631276901004;5.91248206599713;1.0503609798154592;0.22883787661406027;1.0046799470649102;0.11692969870875179;6.859397417503587;0.02582496413199426;0.10760401721664276;0.3393421185750997;1.8579626972740315;0.04455160231649544;6.859397417503587;9.121233859397417;0.7842621089483803;8.206599713055954;0.6739598278335724;0.4967718794835007;0.06731268120943003;0.10080872416476029;4.185078909612626;0.4913916786226686;0.035868005738880916;0.7381635581061693;1.7291965566714491;6.859397417503587;0.032281205164992825;1.2360114777618365;0.07537003348088091;0.04870008834575649;1.0258249641319943;3.1721664275466286;;0.9225251076040172;2.2266857962697273;0.5559540889526542;6.859397417503587;0.44763271162123386;0.2065997130559541;6.859397417503587;6.622668579626973;0.018651362984218076;0.3664117800216131;0.02977044476327116;;0.036944045911047343;4.66284074605452;1.1664275466284075;0.33782563968528595;0.5193687230989957;0.1586580919107701;3.533160389370208;2.2112625538020088;0.051214574281610734;0.34202723482476965;0.03156384505021521;0.15064562410329985;0.30703012912482064;1.0301291248206599;0.6682209469153515;1.8199426111908177;0.17539454806312768;0.04447632711621234;0.7195121951219512;19.591104734576756;58.00466284074606;0.24964131994261118;3.518651362984218;0.14634146341463414;0.0;4.218077474892396;0.18077474892395984;6.859397417503587;1.1477761836441893;10.242942249551641;0.28622668579626975;6.859397417503587;1.0941364498949293;2.443328550932568;6.859397417503587;1.612625538020086;0.9203730272596844;0.3249641319942611;3.563845050215208;0.133428981348637;0.02654232424677188;0.8139882515845607;0.05689350471742156;0.0;0.6989304778274341;1.776542324246772;0.0703012912482066;6.859397417503587;0.45911047345767575;0.5279770444763271;7.573529411764706;0.3672883787661406;6.859397417503587;224.09038737446198;6.859397417503587;0.1703082850735902;0.09146341463414634;6.859397417503587;6.859397417503587;0.08644189383070301;0.06886657101865136;6.859397417503587;11.765781922525107;0.522934844280231;0.02295552367288379;3.9913916786226684;4.0;1.4368723098995695;1.335062224884346;17.09038737446198;0.024390243902439025;0.15530846484935437;0.06886657101865136
std;0.555059763571125;1.0062026917407447;2.615741279699236;0.4124729169550713;8.146099161298302;1.9804936461274303;0.2378930781698063;2.4772947360891093;9.82506624139842;0.7887381595718872;6.689613827964961;0.5069883558557787;0.668241544378436;4.0157758072414795;925.3003161554057;0.2708612001667417;0.4902368096008535;1.3816255213639919;0.48240577496254294;7.12050754377707;0.20143983791474365;9.82506624139842;2.008107143626877;1.2520277834933848;9.82506624139842;0.11506400863812027;0.0;5.924411485155248;0.7066226871247945;1.514259300408804;0.0;0.09266988497311177;9.82506624139842;1755.176432601314;1.8793837587676276;0.500667441525224;9.82506624139842;0.4241301699054573;0.0;6.462311738768625;9.82506624139842;1.8982207821794737;1.9458949183929057;0.0;0.31197864269563413;0.5620960389586463;0.5923965313652013;1.3439216648061163;0.20973878245580457;9.82506624139842;2.1753371610801073;1.1945621450207582;9.82506624139842;1.0666172375027125;0.2992252780066158;9.82506624139842;3.316155302615446;0.29572932715780736;0.5417274693663513;0.19302891632022873;0.22894707137268674;1.7078058152255429;0.0;7.608528801316134;6.888026989875656;1.7643504995503139;0.550927064399126;1.5744037797997583;0.4894288096401763;9.82506624139842;0.16753431045757283;0.4370251095996893;1.148239748317072;1.7798917969784946;0.18829738001028853;9.82506624139842;8.141528787895997;1.5286562113149509;10.935564255062886;0.9270014622575072;1.575873337838181;0.2348832461889432;0.2502299885728283;8.35311945487343;0.6325104493159568;0.22457910779039753;1.690688175771354;2.235328394601622;9.82506624139842;0.24129581002677297;1.2877495918703779;0.2458155900521459;0.2505493519798625;1.2138657438246905;5.435533899890587;;0.99554781590383;4.23555415843166;1.4537000900846555;9.82506624139842;0.712887920184165;0.5363907175711277;9.82506624139842;9.74441793025553;0.16848518933342502;1.5640904190882137;0.23000425805391966;;0.23931532731446617;5.351276512139123;1.254127899460661;0.6274461236357064;1.1998494411286242;0.5019889249135989;4.229653032820188;3.7413845647218453;0.19289382409068123;0.4355197910293449;0.17393186095181026;0.46856225660817935;1.2933825564423398;1.365822185324105;0.6960619873206554;1.9024911065481742;1.0139086741753098;0.1992126522901283;2.036498725890858;21.888447093452413;1243.1263473073643;1.0590078923177857;38.94274011864959;1.0007706590277534;0.0;4.98045421343776;0.6940038565632654;9.82506624139842;0.538435170278545;8.48354084424827;0.6509252656129441;9.82506624139842;1.380509683387932;2.287879256218982;9.82506624139842;3.657657864865963;1.7456661043873936;0.5793942835242709;5.30064636256877;0.47734765387987593;0.23253342054149562;1.483925131921473;0.26065726022717345;0.0;1.2706322599383473;1.7233746161327772;0.4787964387741549;9.82506624139842;0.8914380804541767;1.6098227786879622;7.311598615006445;1.533146309981587;9.82506624139842;3510.690341146039;9.82506624139842;0.4984043215296316;0.43048640512308256;9.82506624139842;9.82506624139842;0.43277103642286774;0.4129623925140128;9.82506624139842;9.94755113390071;0.6078081829602594;0.22626626956564264;4.461512994952056;5.185911507239546;1.7762693298694965;2.4005426212849312;27.885266409916625;0.20265963572122303;0.6536539194247923;0.2576262233629002
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.3333333333333333;0.0;0.0;0.0;0.5;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.5;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;;0.0;3.0;1.0;0.0;0.0;0.0;0.4615384615384616;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.0;0.0;1.0;0.0;0.0;0.25;0.0;1.0;1.0;4.6;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;4.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;5.0;0.0;0.0;1.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0
50%;0.0;0.9;0.0;0.0;0.0;1.7142857142857142;0.0;0.3779644730092273;3.0;0.0;2.5099800796022267;0.0;0.5144957554275266;2.0;1.0;0.0;0.0;1.0;0.0;1.4142135623730951;0.0;3.0;1.0;0.0;3.0;0.0;0.0;4.0;0.0;1.1666666666666667;0.0;0.0;3.0;0.0;1.0;0.0;3.0;0.0;0.0;5.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;3.0;0.0;0.0;3.0;1.1338934190276817;0.0;0.0;0.0;0.0;0.0;0.0;5.0;4.0;0.5;0.0;0.5270462766947299;0.0;3.0;0.0;0.0;0.0;1.0;0.0;3.0;7.0;0.25;4.0;0.25;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;3.0;0.0;1.0;0.0;0.0;1.0;1.0;;1.0;1.0;0.0;3.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;;0.0;3.0;1.0;0.0;0.0;0.0;2.555555555555556;1.0;0.0;0.2773500981126146;0.0;0.0;0.0;0.0;1.0;1.5;0.0;0.0;0.0;13.0;1.0;0.0;1.0;0.0;0.0;3.0;0.0;3.0;1.0;8.128205128205128;0.0;3.0;0.6333236937766509;2.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;5.5;0.0;3.0;1.0;3.0;0.0;0.0;3.0;3.0;0.0;0.0;3.0;9.0;0.5;0.0;3.0;3.0;1.0;0.4545454545454545;8.0;0.0;0.0;0.0
75%;0.5454545454545454;1.3333333333333333;2.0;0.0;1.0;3.0;0.0;1.5735915849388862;8.0;0.0;7.825477316949762;0.7071067811865476;0.8884337432408971;4.0;3.125;0.0;0.0;1.5;0.0;6.236517716306629;0.0;8.0;1.5;0.0;8.0;0.0;0.0;7.0;0.0;2.0;0.0;0.0;8.0;1.7043362064926932;1.0;0.0;8.0;0.0;0.0;9.0;8.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;1.0;2.0;8.0;0.0;0.0;8.0;3.384677821601925;0.0;0.3333333333333333;0.0;0.0;1.0;0.0;10.5;6.0;1.2439024390243902;0.0;1.407885953173359;0.0;8.0;0.0;0.0;0.16666666666666666;3.0;0.0;8.0;11.0;1.0;11.0;1.0;0.25;0.0;0.0;5.0;1.0;0.0;1.0;1.0;8.0;0.0;1.0;0.0;0.0;1.0;4.0;;1.0;3.0;1.0;8.0;1.0;0.0;8.0;8.0;0.0;0.2886751345948129;0.0;;0.0;5.0;1.0;0.5;1.0;0.0;5.0;3.0;0.0;0.5477225575051662;0.0;0.0;0.0;2.0;1.0;2.5;0.0;0.0;0.25;27.0;4.0;0.0;2.0;0.0;0.0;6.0;0.0;8.0;1.0;13.5;0.0;8.0;1.6329931618554518;3.5;8.0;2.0;1.0;0.75;4.0;0.0;0.0;1.1547005383792517;0.0;0.0;1.0;2.0;0.0;8.0;1.0;0.0;9.0;0.0;8.0;9.0;8.0;0.07142857142857142;0.0;8.0;8.0;0.0;0.0;8.0;16.0;0.875;0.0;5.0;3.0;2.0;1.5;21.0;0.0;0.0;0.0
