;NCSSForThisFile;ClassDataAbstractionCoupling;NumberOfProtectedMethod;ClassFanOutComplexity;BuggedMethods;MethodLength;NumberOfPublicMethods_Checkstyle;ExecutableStatementCount;NumberOfMethods_Checkstyle;NestedIfElseDepth;NumberOfPackageMethod;NestedForDepth;CyclomaticComplexity;NestedTryDepth;FileLength;ThrowsCount;NumberOfPrivateMethod;BooleanExpressionComplexity;AnonymousInnerClassLength;NCSSForThisClass;NCSSForThisMethod;NPathComplexity
count;4682.0;4682.0;4682.0;4682.0;4682;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0
unique;;;;;2;;;;;;;;;;;;;;;;;
top;;;;;False;;;;;;;;;;;;;;;;;
freq;;;;;4667;;;;;;;;;;;;;;;;;
mean;7.536736437419906;0.30328919265271254;0.03395984621956429;0.7050405809483127;;8.246689448953438;0.4233233660828706;3.5476292182827853;0.5591627509611278;0.03630926954293037;0.009184109354976506;0.01046561298590346;1.4337889790687741;0.0019222554463904314;17.16018795386587;0.14972234087996583;0.09675352413498504;0.048697137975224264;0.07539513028620248;6.46369073045707;4.954079453225117;73.11683041435285
std;44.583290226591515;1.4270953065504963;0.4721693526206187;2.5670941647746885;;24.32142552837326;1.9439361228543588;10.376895344611471;2.5169416101687543;0.23919836219943855;0.13758148683490937;0.11177921076734965;4.203435350100198;0.04380605256823876;90.8133391267415;0.368036249945442;1.081112304087667;0.2860037259971729;1.2900607272469098;43.09121580062788;14.51062511421864;803.0086430510775
min;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;0.0;0.0;;3.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0
75%;0.0;0.0;0.0;0.0;;7.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0
max;1679.0;53.0;26.0;56.0;;719.0;58.0;308.0;63.0;5.0;5.0;2.0;107.0;1.0;3176.0;2.0;41.0;5.0;37.0;1678.0;417.0;10000.0
