;ThrowsCount;NumberOfComparisons;CyclomaticComplexity;NPathComplexity;NumberOfAnonymousClasses;NumberOfModifiers;NumberOfLogStatements;NumberOfPublicMethods_Checkstyle;NestedForDepth;NestedIfElseDepth;NumberOfProtectedMethod;NCSSForThisMethod;NumberOfUniqueWords;IsConstructor;NCSSForThisFile;NumberOfPrivateMethod;NumberOfAssignments;NumberOfNumbers;FileLength;NumberOfTryCatch;NumberOfMathOperations;NestedTryDepth;LOCMethod_CK;NumberOfMethods_Checkstyle;BuggedMethods;MethodLength;AnonymousInnerClassLength;NumberOfLambdas;NumberOfInnerClasses;NumberOfParameters_CK;ClassDataAbstractionCoupling;RFC;Maximum Depth;NumberOfLoops;BooleanExpressionComplexity;NumberOfPackageMethod;CBO;Returns;ClassFanOutComplexity;WMC_CK;ExecutableStatementCount;NumberOfParenthesizedExps;NumberOfStringLiterals;MaxNumberOfNestedBlocks;NumberOfVariables;NCSSForThisClass
count;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0
unique;;;;;;;;;;;;;;2;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;False;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;5342;;;;;;;;;;;5387;;;;;;;;;;;;;;;;;;;;;
mean;0.08596873864049437;0.0697928026172301;0.6399491094147582;4.0946928389676485;0.0007270083605961468;1.4389312977099236;0.0027262813522355507;0.37404580152671757;0.0034532897128316978;0.011086877499091239;0.018356961105052708;1.9445656125045439;4.295165394402035;;3.346419483824064;0.037259178480552525;0.5399854598327881;0.2875318066157761;7.294620138131589;0.0027262813522355507;0.03544165757906216;0.0003635041802980734;2.5021810250817884;0.4294801890221738;;2.892221010541621;0.1292257360959651;0.0;0.0;0.17448200654307525;0.1846601235914213;1.3496910214467466;0.7522719011268629;0.03962195565249001;0.018902217375499818;0.0018175209014903672;1.312250090876045;0.27880770628862234;0.6557615412577245;0.6341330425299891;1.352417302798982;0.027081061432206472;0.3925845147219193;0.0965103598691385;0.39531079607415487;2.835150854234824
std;0.2892790738874383;0.4915574386264567;1.1525789854561277;146.2531253362162;0.02695573932705561;19.832405330738275;0.06735869868294425;2.081078516393346;0.06456880525292297;0.1193234430890829;0.2666543020506266;3.7896445289321177;7.4373423569316985;;19.43381332234938;0.3934017385651792;1.7476035061463244;1.369223396954577;40.210094998907174;0.05552398804524699;0.29294835351032544;0.019064052576601095;4.511825215443691;2.3538207949477252;;5.629361296737636;1.178884737400079;0.0;0.0;0.4824679920340096;1.0868807749796576;3.159839175744116;1.155698211855974;0.2754456037330127;0.1572545362281302;0.050415154833998374;2.3541071468399513;0.6096105095699705;2.9132776034983214;1.1282518144502105;3.176664106632685;0.27132379356362035;1.8466976499091794;0.39441497199577485;1.4652987233877637;16.310907873451015
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75%;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;6.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;;3.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
max;3.0;11.0;26.0;8664.0;1.0;1028.0;3.0;42.0;2.0;3.0;13.0;66.0;108.0;;536.0;13.0;34.0;24.0;1221.0;2.0;10.0;1.0;85.0;48.0;;116.0;28.0;0.0;0.0;7.0;28.0;33.0;7.0;8.0;4.0;2.0;19.0;13.0;47.0;26.0;56.0;8.0;56.0;6.0;26.0;483.0
