name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.752;0.248
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.694;0.306
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.766;0.234
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.759;0.241
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.795;0.205
src\main\java\org\apache\commons\jexl3\jexlbuilder.java;False;True;0.337;0.663
src\main\java\org\apache\commons\jexl3\jexlbuilder.java;False;True;0.323;0.677
src\main\java\org\apache\commons\jexl3\jexlcontext.java;False;False;0.625;0.375
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.241;0.759
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.297;0.703
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.241;0.759
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.283;0.717
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.346;0.654
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.303;0.697
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.245;0.755
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.245;0.755
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.301;0.699
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.245;0.755
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.245;0.755
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.245;0.755
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.26;0.74
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.318;0.682
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.245;0.755
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.245;0.755
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.245;0.755
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.312;0.688
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.26;0.74
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.245;0.755
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.245;0.755
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.349;0.651
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.312;0.688
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.312;0.688
src\main\java\org\apache\commons\jexl3\jexlexpression.java;False;False;0.695;0.305
src\main\java\org\apache\commons\jexl3\jexlfeatures.java;False;True;0.4;0.6
src\main\java\org\apache\commons\jexl3\jexlinfo.java;False;False;0.565;0.435
src\main\java\org\apache\commons\jexl3\jexloperator.java;False;True;0.304;0.696
src\main\java\org\apache\commons\jexl3\jexlscript.java;False;True;0.382;0.618
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.634;0.366
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.727;0.273
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.633;0.367
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.705;0.295
src\main\java\org\apache\commons\jexl3\mapcontext.java;False;False;0.692;0.308
src\main\java\org\apache\commons\jexl3\objectcontext.java;False;False;0.592;0.408
src\main\java\org\apache\commons\jexl3\annotations\nojexl.java;False;False;0.608;0.392
src\main\java\org\apache\commons\jexl3\internal\arraybuilder.java;False;False;0.811;0.189
src\main\java\org\apache\commons\jexl3\internal\closure.java;False;True;0.439;0.561
src\main\java\org\apache\commons\jexl3\internal\closure.java;False;True;0.471;0.529
src\main\java\org\apache\commons\jexl3\internal\debugger.java;False;True;0.341;0.659
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.334;0.666
