blame_merge_blame_getDistinctOperandsCnt_min;NVAR_50%;blame_merge_blame_getDistinctOperandsCnt_mean;Si_min;NOP_min;blame_merge_blame_getDistinctOperandsCnt_count;ClTCi;Di_50%;Fin_50%;blamemerge_blamegetDistinctOperatorsCnt_mean;Si_75%;MCLC_min;Di_count;Di_min;NOP_max;Difficulty;VG_50%;blamemerge_blamegetDistinctOperandsCnt_count;Fin_25%;Si_max;Fout_mean;blame_merge_blame_getDistinctOperatorsCnt_count;blame_merge_blame_getDistinctOperatorsCnt_mean;VG_min;Di_max;Bugged;Ci_75%;blame_merge_blame_getDifficulty_mean;blamemerge_blamegetDifficulty_mean;blamemerge_blamegetDistinctOperatorsCnt_count;blame_merge_blame_getDistinctOperatorsCnt_min;Fout_75%;VG_mean;blamemerge_blamegetDistinctOperandsCnt_std;Fin_std;IOVars_75%;blame_merge_blame_getDistinctOperandsCnt_std;MCLC_25%;Di_25%;NBD_50%;blame_merge_blame_getDistinctOperatorsCnt_std;NOP_std;Fin_min;NVAR_max;MCLC_std;NCOMP_min;NOP_50%;NVAR_std;blamemerge_blamegetDifficulty_count;NCOMP_75%;IOVars_mean;NVAR_25%;blame_merge_blame_getDifficulty_count;IOVars_min;NCOMP_25%;NVAR_min;NBD_max;Ci_50%;NOPa;blamemerge_blamegetDistinctOperandsCnt_mean;Ci_25%;NOP_25%;IOVars_max;Ci_min;MCLC_50%;blame_merge_blame_getDifficulty_min;VG_std;VG_25%;NumberOfDistinctOperands;IOVars_25%;MCLC_max;Fin_count;NBD_count;VG_75%;blamemerge_blamegetDistinctOperatorsCnt_max;Fin_max;Fout_std;Fin_mean;NBD_std;NBD_25%;Fin_75%;Si_50%;MCLC_mean;blamemerge_blamegetDistinctOperatorsCnt_std;Di_std;Ci_max;Si_std;Fout_50%;NOP_count;NBD_min;Fout_count;NCOMP_count;blamemerge_blamegetDistinctOperandsCnt_max;VG_max;NOP_mean;Fout_min;NCOMP_max;NCOMP_std;NVAR_mean;IOVars_50%;NumberOfDistinctOperators;blame_merge_blame_getDistinctOperatorsCnt_max;IOVars_std;blamemerge_blamegetDifficulty_std;NOP_75%;blame_merge_blame_getDifficulty_std;Fout_max;NCOMP_mean;blamemerge_blamegetDifficulty_max;blame_merge_blame_getDifficulty_max;Ci_std;NVAR_count;Si_mean;Si_25%;MCLC_count;blame_merge_blame_getDistinctOperandsCnt_max;Fout_25%;ClRCi;VG_count;Si_count;NVAR_75%;Ci_count;NCOMP_50%;NBD_75%;Ci_mean;MCLC_75%;Di_mean;IOVars_count;NBD_mean;Di_75%
0.0;1.0;0.0;0.0;0.0;0.0;170.31666666700002;2.0;0.0;2.4083502290305625;1.0;0.0;47.0;0.0;3.0;291.5;4.0;93219.0;0.0;16.0;0.44680851063829785;0.0;0.0;1.0;4.0;False;3.0;0.0;1.1537876245339318;93219.0;0.0;1.0;5.127659574468085;1.7541043948043948;1.86352098278608;3.0;0.0;0.0;1.0;2.0;0.0;0.6773731708452465;0.0;14.0;7.331013284784281;0.0;1.0;2.5014334465854926;93219.0;6.0;2.2978723404255317;0.0;0.0;0.0;0.0;0.0;10.0;2.0;0.0;1.3363691951211665;2.0;1.0;4.0;1.0;4.0;0.0;4.989628466070115;1.0;265.0;2.0;42.0;47.0;47.0;8.0;15.0;9.0;0.8799335606910004;0.4893617021276596;2.3884938492102257;1.0;0.0;0.0;5.319148936170213;2.529140471846738;0.9584294217738408;16.4;2.7580510353170604;0.0;47.0;1.0;47.0;47.0;9.0;26.0;1.3829787234042554;0.0;28.0;5.024086295858494;1.702127659574468;2.0;55.0;0.0;0.7778144860139203;1.4896966726434862;2.0;0.0;4.0;3.6170212765957452;12.1875;0.0;2.4670431765886542;47.0;0.9574468085106383;0.0;47.0;0.0;0.0;3.041369048;47.0;47.0;2.5;47.0;1.0;3.5;2.907446808510638;8.0;1.95;47.0;2.765957446808511;3.0
0.0;5.0;0.0;4.0;2.0;0.0;170.31666666700002;1.0;0.0;2.4083502290305625;4.0;12.0;1.0;1.0;2.0;291.5;10.0;93219.0;0.0;4.0;2.0;0.0;0.0;10.0;1.0;False;5.0;0.0;1.1537876245339318;93219.0;0.0;2.0;10.0;1.7541043948043948;0.0;3.0;0.0;12.0;1.0;3.0;0.0;0.0;0.0;5.0;0.0;7.0;2.0;0.0;93219.0;7.0;3.0;5.0;0.0;3.0;7.0;5.0;3.0;5.0;0.0;1.3363691951211665;5.0;2.0;3.0;5.0;12.0;0.0;0.0;10.0;265.0;3.0;12.0;1.0;1.0;10.0;15.0;0.0;0.0;0.0;0.0;3.0;0.0;4.0;12.0;2.529140471846738;0.0;5.0;0.0;2.0;1.0;3.0;1.0;1.0;9.0;10.0;2.0;2.0;7.0;0.0;5.0;3.0;55.0;0.0;0.0;1.4896966726434862;2.0;0.0;2.0;7.0;12.1875;0.0;0.0;1.0;4.0;4.0;1.0;0.0;2.0;3.041369048;1.0;1.0;5.0;1.0;7.0;3.0;5.0;12.0;1.0;1.0;3.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;170.31666666700002;1.0;2.0;2.4083502290305625;0.0;0.0;1.0;1.0;0.0;291.5;1.0;93219.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;1.1537876245339318;93219.0;0.0;0.0;1.0;1.7541043948043948;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;93219.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.3363691951211665;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;265.0;1.0;0.0;1.0;1.0;1.0;15.0;2.0;0.0;2.0;0.0;1.0;2.0;0.0;0.0;2.529140471846738;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;9.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;55.0;0.0;0.0;1.4896966726434862;0.0;0.0;0.0;0.0;12.1875;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3.041369048;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0
0.0;4.0;0.0;0.0;1.0;0.0;170.31666666700002;2.0;0.0;2.4083502290305625;0.0;12.0;1.0;2.0;1.0;291.5;7.0;93219.0;0.0;0.0;0.0;0.0;0.0;7.0;2.0;False;2.0;0.0;1.1537876245339318;93219.0;0.0;0.0;7.0;1.7541043948043948;0.0;2.0;0.0;12.0;2.0;2.0;0.0;0.0;0.0;4.0;0.0;8.0;1.0;0.0;93219.0;8.0;2.0;4.0;0.0;2.0;8.0;4.0;2.0;2.0;0.0;1.3363691951211665;2.0;1.0;2.0;2.0;12.0;0.0;0.0;7.0;265.0;2.0;12.0;1.0;1.0;7.0;15.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;12.0;2.529140471846738;0.0;2.0;0.0;0.0;1.0;2.0;1.0;1.0;9.0;7.0;1.0;0.0;8.0;0.0;4.0;2.0;55.0;0.0;0.0;1.4896966726434862;1.0;0.0;0.0;8.0;12.1875;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3.041369048;1.0;1.0;4.0;1.0;8.0;2.0;2.0;12.0;2.0;1.0;2.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;170.31666666700002;1.5;0.0;2.4083502290305625;0.0;0.0;2.0;1.0;1.0;291.5;1.0;93219.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;False;1.75;0.0;1.1537876245339318;93219.0;0.0;0.0;1.0;1.7541043948043948;0.0;1.75;0.0;0.0;1.25;1.0;0.0;0.7071067811865476;0.0;0.0;0.0;0.0;0.5;0.0;93219.0;0.0;1.5;0.0;0.0;1.0;0.0;0.0;1.0;1.5;0.0;1.3363691951211665;1.25;0.25;2.0;1.0;0.0;0.0;0.0;1.0;265.0;1.25;0.0;2.0;2.0;1.0;15.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.529140471846738;0.7071067811865476;2.0;0.0;0.0;2.0;1.0;2.0;2.0;9.0;1.0;0.5;0.0;0.0;0.0;0.0;1.5;55.0;0.0;0.7071067811865476;1.4896966726434862;0.75;0.0;0.0;0.0;12.1875;0.0;0.7071067811865476;2.0;0.0;0.0;2.0;0.0;0.0;3.041369048;2.0;2.0;0.0;2.0;0.0;1.0;1.5;0.0;1.5;2.0;1.0;1.75
0.0;0.0;0.0;0.0;0.0;0.0;40.0;1.0;0.0;0.96738185644357;0.0;0.0;21.0;1.0;1.0;42.0;1.0;21859.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;False;2.0;0.0;0.3754746328743309;21859.0;0.0;0.0;1.0476190476190477;1.1081310584394926;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.511766315719159;0.0;0.0;0.2182178902359924;0.0;0.0;0.0;21859.0;0.0;1.4761904761904765;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.4290223706482456;1.0;0.0;2.0;1.0;0.0;0.0;0.2182178902359924;1.0;69.0;1.0;1.0;21.0;21.0;1.0;7.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.047619047619047616;1.6729829521725177;0.511766315719159;2.0;0.0;0.0;21.0;1.0;21.0;21.0;7.0;2.0;0.4761904761904762;0.0;1.0;0.2182178902359924;0.0;1.0;21.0;0.0;0.511766315719159;0.8250676709612818;1.0;0.0;0.0;0.047619047619047616;4.0;0.0;0.511766315719159;21.0;0.0;0.0;21.0;0.0;0.0;1.481481481;21.0;21.0;0.0;21.0;0.0;1.0;1.4761904761904765;0.0;1.4761904761904765;21.0;1.0;2.0
0.0;0.0;0.0;0.0;1.0;0.0;40.0;2.0;0.0;0.96738185644357;0.0;0.0;1.0;2.0;1.0;42.0;1.0;21859.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;False;2.0;0.0;0.3754746328743309;21859.0;0.0;0.0;1.0;1.1081310584394926;0.0;2.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;21859.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;0.0;0.4290223706482456;2.0;1.0;2.0;2.0;0.0;0.0;0.0;1.0;69.0;2.0;0.0;1.0;1.0;1.0;7.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.6729829521725177;0.0;2.0;0.0;0.0;1.0;1.0;1.0;1.0;7.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;21.0;0.0;0.0;0.8250676709612818;1.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.481481481;1.0;1.0;0.0;1.0;0.0;1.0;2.0;0.0;2.0;1.0;1.0;2.0
0.0;0.0;0.0;0.0;1.0;0.0;6.0;2.0;0.0;0.34773555439875065;0.0;0.0;5.0;2.0;2.0;10.636363636363637;1.0;5763.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;False;2.0;0.0;0.16170204561667342;5763.0;0.0;0.0;1.0;1.2927776882117772;0.0;2.0;0.0;0.0;2.0;1.0;0.0;0.4472135954999581;0.0;0.0;0.0;0.0;1.0;0.0;5763.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;0.0;0.4317195904910637;2.0;1.0;2.0;2.0;0.0;0.0;0.0;1.0;33.0;2.0;0.0;5.0;5.0;1.0;8.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0011394019909672;0.0;2.0;0.0;0.0;5.0;1.0;5.0;5.0;9.0;1.0;1.2;0.0;0.0;0.0;0.0;2.0;13.0;0.0;0.0;0.4998633785833075;1.0;0.0;0.0;0.0;4.888888888888889;0.0;0.0;5.0;0.0;0.0;5.0;0.0;0.0;2.0;5.0;5.0;0.0;5.0;0.0;1.0;2.0;0.0;2.0;5.0;1.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;84.5;0.0;0.0;0.7312002787294583;0.0;0.0;0.0;0.0;0.0;67.03448275862068;0.0;34442.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.3523981598233239;34442.0;0.0;0.0;0.0;1.7116734780619232;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34442.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6243249520933744;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;145.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6868746454683692;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36.0;0.0;0.0;0.9242393622511099;0.0;0.0;0.0;0.0;4.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.347222222;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;0.0;84.5;1.0;0.0;0.7312002787294583;0.0;0.0;1.0;1.0;1.0;67.03448275862068;1.0;34442.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;0.3523981598233239;34442.0;0.0;0.0;1.0;1.7116734780619232;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;34442.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.6243249520933744;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;145.0;1.0;0.0;1.0;1.0;1.0;9.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.6868746454683692;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;10.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;36.0;0.0;0.0;0.9242393622511099;1.0;0.0;0.0;0.0;4.95;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.347222222;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0
