;blame_merge_blame_getDistinctOperandsCnt_min;NVAR_50%;blame_merge_blame_getDistinctOperandsCnt_mean;Si_min;NOP_min;blame_merge_blame_getDistinctOperandsCnt_count;ClTCi;Di_50%;Fin_50%;blamemerge_blamegetDistinctOperatorsCnt_mean;Si_75%;MCLC_min;Di_count;Di_min;NOP_max;Difficulty;VG_50%;blamemerge_blamegetDistinctOperandsCnt_count;Fin_25%;Si_max;Fout_mean;blame_merge_blame_getDistinctOperatorsCnt_count;blame_merge_blame_getDistinctOperatorsCnt_mean;VG_min;Di_max;Bugged;Ci_75%;blame_merge_blame_getDifficulty_mean;blamemerge_blamegetDifficulty_mean;blamemerge_blamegetDistinctOperatorsCnt_count;blame_merge_blame_getDistinctOperatorsCnt_min;Fout_75%;VG_mean;blamemerge_blamegetDistinctOperandsCnt_std;Fin_std;IOVars_75%;blame_merge_blame_getDistinctOperandsCnt_std;MCLC_25%;Di_25%;NBD_50%;blame_merge_blame_getDistinctOperatorsCnt_std;NOP_std;Fin_min;NVAR_max;MCLC_std;NCOMP_min;NOP_50%;NVAR_std;blamemerge_blamegetDifficulty_count;NCOMP_75%;IOVars_mean;NVAR_25%;blame_merge_blame_getDifficulty_count;IOVars_min;NCOMP_25%;NVAR_min;NBD_max;Ci_50%;NOPa;blamemerge_blamegetDistinctOperandsCnt_mean;Ci_25%;NOP_25%;IOVars_max;Ci_min;MCLC_50%;blame_merge_blame_getDifficulty_min;VG_std;VG_25%;NumberOfDistinctOperands;IOVars_25%;MCLC_max;Fin_count;NBD_count;VG_75%;blamemerge_blamegetDistinctOperatorsCnt_max;Fin_max;Fout_std;Fin_mean;NBD_std;NBD_25%;Fin_75%;Si_50%;MCLC_mean;blamemerge_blamegetDistinctOperatorsCnt_std;Di_std;Ci_max;Si_std;Fout_50%;NOP_count;NBD_min;Fout_count;NCOMP_count;blamemerge_blamegetDistinctOperandsCnt_max;VG_max;NOP_mean;Fout_min;NCOMP_max;NCOMP_std;NVAR_mean;IOVars_50%;NumberOfDistinctOperators;blame_merge_blame_getDistinctOperatorsCnt_max;IOVars_std;blamemerge_blamegetDifficulty_std;NOP_75%;blame_merge_blame_getDifficulty_std;Fout_max;NCOMP_mean;blamemerge_blamegetDifficulty_max;blame_merge_blame_getDifficulty_max;Ci_std;NVAR_count;Si_mean;Si_25%;MCLC_count;blame_merge_blame_getDistinctOperandsCnt_max;Fout_25%;ClRCi;VG_count;Si_count;NVAR_75%;Ci_count;NCOMP_50%;NBD_75%;Ci_mean;MCLC_75%;Di_mean;IOVars_count;NBD_mean;Di_75%
count;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;0.0;0.25323275862068967;0.0;0.015086206896551725;0.16379310344827586;0.0;26.97965414614655;0.6045258620689655;0.004310344827586207;2.044219951888043;0.02586206896551724;0.3857758620689655;1.9978448275862069;0.39034277504094833;0.6185344827586207;105.05172258247192;0.7015086206896551;18472.157327586207;0.004310344827586207;0.23922413793103448;0.023837839492645067;0.0;0.0;0.5560344827586207;0.8879310344827587;;0.7464978448275862;0.0;1.0014692725380787;18472.157327586207;0.0;0.021551724137931036;0.8132893810626752;1.8657290292329325;0.022995742144444727;0.7413793103448276;0.0;0.4709051724137931;0.5045797413793104;0.4956896551724138;0.0;0.18780189631653682;0.004310344827586207;0.7995689655172413;0.5988998303466305;0.22844827586206898;0.3426724137931034;0.25678022079390955;18472.157327586207;0.5641163793103449;0.6432304541519049;0.19288793103448276;0.0;0.41594827586206895;0.27424568965517243;0.15301724137931033;0.8275862068965517;0.6314655172413793;0.0;1.476774111765081;0.537176724137931;0.2505387931034483;0.9094827586206896;0.4213362068965517;0.6390086206896551;0.0;0.3462464793771067;0.6158405172413793;170.8706896551724;0.5339439655172413;2.0366379310344827;1.9978448275862069;1.9978448275862069;0.9040948275862069;9.29094827586207;0.07974137931034483;0.02794473113768227;0.013548957326470167;0.17698772020969727;0.4326508620689655;0.011853448275862068;0.020474137931034482;0.8293132544576969;2.162377849504107;0.20198757303142573;1.0646962233168102;0.06749804794133485;0.016163793103448277;1.9978448275862069;0.4073275862068966;1.9978448275862069;1.9978448275862069;9.394396551724139;1.5495689655172413;0.3631040916664312;0.010775862068965518;1.2672413793103448;0.3672994518978779;0.3424527313965822;0.6325431034482759;34.03448275862069;0.0;0.1985735268122552;1.2606938878030522;0.4639008620689655;0.0;0.08836206896551724;0.4868605230611146;6.546589354132458;0.0;0.23609941152272038;1.9978448275862069;0.04004508541375746;0.01670258620689655;1.9978448275862069;0.0;0.012392241379310345;0.9619725417133622;1.9978448275862069;1.9978448275862069;0.42941810344827586;1.9978448275862069;0.36314655172413796;0.6169181034482759;0.6584543100036927;0.9913793103448276;0.6184092245899353;1.9978448275862069;0.5446360876443873;0.7200969827586207
std;0.0;1.1743249987656104;0.0;0.2020114646775654;0.5248711127154303;0.0;59.63559153950699;1.0318162138257598;0.09284766908852596;1.209342561542778;0.22137238923053773;2.6680843552555666;6.08382727470816;0.7731233561121896;1.1862063634146243;85.68781932300084;2.1556139694385674;23633.612796921378;0.09284766908852596;2.213470502300966;0.14019517360356884;0.0;0.0;1.9796715827334181;1.5242265423712138;;1.2508991875979225;0.0;0.6249618794150659;23633.612796921378;0.0;0.1526191971839479;2.2392255256593216;0.7925267113496233;0.13874739824256752;1.2413550017066668;0.0;2.726651210676131;0.8827827504863834;0.9512880654100909;0.0;0.418029494037992;0.09284766908852596;2.168077805080711;1.9039682203379338;1.6560540696342303;0.7237338481460297;0.7052333906584305;23633.612796921378;2.0685629227220272;1.0728570985054242;1.0984099347791916;0.0;0.8165697397451311;1.677841058530862;1.0558238938073385;1.604668470332657;1.074925888698835;0.0;0.8985322755778063;0.9366213826779003;0.6065024991120891;1.5484948979399813;0.824671898304129;2.92113174610651;0.0;1.133244771400537;2.038220686889131;142.85568123713657;0.9292207220037053;6.359356833959318;6.08382727470816;6.08382727470816;2.4243331873971665;3.8815401807046475;0.538074257935606;0.15094898736735873;0.10831953837071863;0.48271670320450644;0.8288570280041219;0.12015833717392799;0.21070434021191037;3.0102944196901817;0.9064392493222287;0.43876356363269364;2.637948113185872;0.6060006938193174;0.13651613684570257;6.08382727470816;0.7859663903460226;6.08382727470816;6.08382727470816;5.019363247508757;4.305519064438104;0.7190175131096638;0.12248436837415412;4.467028735222979;1.3539038100155891;1.1942965294116656;1.07454204333274;11.715807589068069;0.0;0.4286954888447051;0.5504130356644054;0.8966072834970669;0.0;0.4815766832855003;1.8769884171706293;3.1474175469902756;0.0;0.6940715575515279;6.08382727470816;0.27420418773632166;0.20288446401446683;6.08382727470816;0.0;0.12397523451628188;1.2771795146685154;6.08382727470816;6.08382727470816;1.3717694764493813;6.08382727470816;1.7602276298620496;1.1472049730967468;1.104416704046321;3.293127380197432;1.035537851926052;6.08382727470816;0.9839629254370214;1.2144019412069842
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2353872732507918;0.0;0.0;0.0;0.0;0.0;45.5451219512195;0.0;670.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.5609168346290431;670.0;0.0;0.0;0.0;1.5993151952445983;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;670.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8577310682407141;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;72.75;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9310191484817647;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;0.0;0.0;1.0634472708373663;0.0;0.0;0.0;0.0;4.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;90.10714285714286;0.0;7086.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.9583857442348008;7086.0;0.0;0.0;0.0;2.0507450849849778;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7086.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3363691951211665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;125.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.4271674117518245;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.0;0.0;0.0;1.3897958127814058;0.0;0.0;0.0;0.0;7.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75%;0.0;0.0;0.0;0.0;0.0;0.0;25.5;1.0;0.0;2.970499243570348;0.0;0.0;1.0;1.0;1.0;141.29666666666662;1.0;34061.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;;1.0;0.0;1.5059243955854016;34061.0;0.0;0.0;1.0;2.4474871980081883;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34061.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;2.1283114178845493;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;258.25;1.0;0.0;1.0;1.0;1.0;12.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.7200414431044044;0.0;1.125;0.0;0.0;1.0;1.0;1.0;1.0;11.0;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;1.0;42.0;0.0;0.0;1.6697818110338691;0.5625;0.0;0.0;0.0;8.666666666666666;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.2852564104999997;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0
