name;actual;prediction;False_probability;True_probability
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java;True;True;0.0695;0.9305
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java;True;True;0.0695;0.9305
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\conversionexception.java;False;False;0.716358887032717;0.2836411129672834
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\documentconverter.java;False;False;0.7223639009888706;0.27763609901112934
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\irecordingconverter.java;False;False;0.716358887032717;0.2836411129672834
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\imageconverter.java;False;False;0.8563999999999999;0.1436
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\interviewconverter.java;False;False;0.5120333333333338;0.4879666666666662
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\interviewconverter.java;False;False;0.5120333333333338;0.4879666666666662
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\recordingconverter.java;False;False;0.8807468914759637;0.11925310852403534
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\videoconverter.java;True;False;0.5883918550432378;0.41160814495676135
openmeetings-core\src\main\java\org\apache\openmeetings\core\data\file\fileprocessor.java;False;False;0.6824800865800865;0.31751991341991304
openmeetings-core\src\main\java\org\apache\openmeetings\core\documents\librarychartloader.java;False;False;1.0;0.0
openmeetings-core\src\main\java\org\apache\openmeetings\core\ldap\ldaploginmanager.java;False;True;0.015;0.985
openmeetings-core\src\main\java\org\apache\openmeetings\core\ldap\ldaploginmanager.java;False;True;0.015;0.985
openmeetings-core\src\main\java\org\apache\openmeetings\core\ldap\ldapoptions.java;False;False;0.716358887032717;0.2836411129672834
openmeetings-core\src\main\java\org\apache\openmeetings\core\mail\mailhandler.java;True;False;0.6746785714285715;0.32532142857142854
openmeetings-core\src\main\java\org\apache\openmeetings\core\notifier\inotifier.java;False;False;0.716358887032717;0.2836411129672834
openmeetings-core\src\main\java\org\apache\openmeetings\core\notifier\notifierservice.java;False;False;0.5883918550432378;0.41160814495676135
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\abstractstream.java;False;False;0.5883918550432378;0.41160814495676135
