MIF;Bugged;AIF;Aa;MHF;AHF
0.0;True;0.0;10.0;0.115384615;0.3
0.0;True;0.0;10.0;0.115384615;0.3
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;4.0;1.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;3.0;0.5555555560000001;0.0
0.0;False;0.0;1.0;0.6;0.0
0.0;False;0.0;1.0;0.6;0.0
0.0;False;0.0;1.0;1.0;0.0
0.0;True;0.0;2.0;1.0;0.0
0.0;False;0.0;5.0;0.5;0.0
0.0;False;0.0;2.0;0.5;0.0
0.0;False;0.0;31.0;0.333333333;0.0
0.0;False;0.0;31.0;0.333333333;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;True;0.0;15.0;0.692307692;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;2.0;1.0;0.0
0.0;False;0.0;2.0;1.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;True;0.0;11.0;1.0;0.0
0.0;True;0.0;9.0;0.7222222220000001;0.0
0.0;True;0.0;9.0;0.7222222220000001;0.0
0.0;False;0.0;9.0;0.363636364;0.0
0.0;True;0.0;30.0;0.666666667;0.233333333
0.0;True;0.0;30.0;0.666666667;0.233333333
0.0;True;0.0;30.0;0.666666667;0.233333333
0.0;True;0.0;30.0;0.666666667;0.233333333
0.0;True;0.0;30.0;0.666666667;0.233333333
0.0;True;0.0;8.0;0.387096774;0.0
0.0;False;0.0;2.0;0.28571428600000004;0.0
0.0;False;0.0;2.0;0.75;0.0
0.0;False;0.0;4.0;0.5;1.0
0.0;False;0.0;4.0;0.307692308;0.0
0.0;True;0.0;1.0;0.434782609;0.0
0.0;False;0.0;2.0;1.0;0.0
0.0;False;0.0;3.0;1.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;2.0;1.0;0.0
0.0;False;0.0;3.0;1.0;0.0
0.0;False;0.0;2.0;1.0;0.0
0.0;False;0.0;2.0;1.0;0.0
0.0;False;0.0;3.0;1.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;True;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;True;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;1.0;1.0;0.0
0.0;True;0.0;4.0;0.386363636;0.0
0.0;False;0.0;1.0;0.916666667;0.0
0.0;False;0.0;8.0;1.0;0.0
0.0;False;0.0;2.0;1.0;0.0
0.0;False;0.0;2.0;1.0;0.0
0.0;False;0.0;5.0;1.0;0.0
0.0;False;0.0;1.0;0.954545455;0.0
0.0;False;0.0;3.0;1.0;0.0
0.0;False;0.0;9.0;0.7333333329999999;0.222222222
0.0;False;0.0;9.0;0.7333333329999999;0.222222222
0.0;False;0.0;2.0;1.0;0.0
0.0;False;0.0;4.0;1.0;0.0
0.0;False;0.0;2.0;0.928571429;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;2.0;0.8666666670000001;0.0
0.0;False;0.0;3.0;1.0;0.0
0.0;False;0.0;6.0;0.958333333;0.0
0.0;False;0.0;6.0;0.958333333;0.0
0.0;False;0.0;12.0;0.7142857140000001;0.333333333
0.0;False;0.0;4.0;1.0;0.0
0.0;False;0.0;2.0;1.0;0.0
0.0;False;0.0;2.0;1.0;0.0
0.0;False;0.0;2.0;0.75;0.0
0.0;False;0.0;2.0;1.0;0.0
0.0;False;0.0;3.0;1.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;3.0;0.875;0.0
0.0;False;0.0;2.0;1.0;0.0
0.0;False;0.0;4.0;1.0;0.0
0.0;False;0.0;6.0;0.833333333;0.333333333
0.0;False;0.0;6.0;0.833333333;0.333333333
0.0;False;0.0;5.0;1.0;0.2
0.0;False;0.0;4.0;1.0;0.0
0.0;False;0.0;4.0;1.0;0.0
0.0;False;0.0;5.0;1.0;0.4
0.0;False;0.0;20.0;1.0;0.0
0.0;False;0.0;3.0;1.0;0.0
0.0;False;0.0;5.0;1.0;0.0
