name;actual;prediction;False_probability;True_probability
opennlp-brat-annotator\src\main\java\opennlp\bratann\namefinderannservice.java;False;False;0.979;0.021
opennlp-brat-annotator\src\main\java\opennlp\bratann\namefinderresource.java;False;False;0.9685;0.0315
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\builder\morfologikdictionaybuilder.java;False;False;0.996;0.004
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\cmdline\cli.java;False;False;0.9383333333333332;0.06166666666666666
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\cmdline\builder\morfologikdictionarybuilderparams.java;False;False;1.0;0.0
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\cmdline\builder\morfologikdictionarybuildertool.java;False;False;1.0;0.0
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\cmdline\builder\xmldictionarytotableparams.java;False;False;0.996;0.004
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\cmdline\builder\xmldictionarytotabletool.java;False;False;0.938;0.062
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\lemmatizer\morfologiklemmatizer.java;False;False;0.952;0.048
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\tagdict\morfologikpostaggerfactory.java;False;False;0.9603333333333333;0.03966666666666667
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\tagdict\morfologiktagdictionary.java;False;False;0.999;0.001
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\util\morfologikutil.java;False;False;0.994;0.006
opennlp-morfologik-addon\src\test\java\opennlp\morfologik\builder\posdictionaybuildertest.java;False;False;0.9201607698280775;0.07983923017192264
opennlp-morfologik-addon\src\test\java\opennlp\morfologik\lemmatizer\morfologiklemmatizertest.java;False;False;0.9201607698280775;0.07983923017192264
opennlp-morfologik-addon\src\test\java\opennlp\morfologik\tagdict\morfologiktagdictionarytest.java;False;False;0.9201607698280775;0.07983923017192264
opennlp-morfologik-addon\src\test\java\opennlp\morfologik\tagdict\postaggerfactorytest.java;False;False;0.9201607698280775;0.07983923017192264
opennlp-tools\src\main\java\opennlp\tools\chunker\chunksample.java;False;False;0.994;0.006
opennlp-tools\src\main\java\opennlp\tools\chunker\chunksamplesequencestream.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\chunker\chunksamplestream.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\chunker\chunker.java;False;False;0.996;0.004
opennlp-tools\src\main\java\opennlp\tools\chunker\chunkercontextgenerator.java;False;False;0.999;0.001
opennlp-tools\src\main\java\opennlp\tools\chunker\chunkercrossvalidator.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\chunker\chunkerevaluationmonitor.java;False;False;0.9201607698280775;0.07983923017192264
opennlp-tools\src\main\java\opennlp\tools\chunker\chunkerevaluator.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\chunker\chunkereventstream.java;False;False;0.993;0.007
opennlp-tools\src\main\java\opennlp\tools\chunker\chunkerfactory.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\chunker\chunkerme.java;False;True;0.259;0.741
opennlp-tools\src\main\java\opennlp\tools\chunker\chunkermodel.java;False;False;0.959;0.041
opennlp-tools\src\main\java\opennlp\tools\chunker\defaultchunkercontextgenerator.java;False;False;0.926;0.074
opennlp-tools\src\main\java\opennlp\tools\chunker\defaultchunkersequencevalidator.java;False;False;0.985;0.015
opennlp-tools\src\main\java\opennlp\tools\chunker\package-info.java;False;False;0.9201607698280775;0.07983923017192264
opennlp-tools\src\main\java\opennlp\tools\cmdline\abstractconvertertool.java;False;False;0.99;0.01
opennlp-tools\src\main\java\opennlp\tools\cmdline\abstractcrossvalidatortool.java;False;False;0.9201607698280775;0.07983923017192264
opennlp-tools\src\main\java\opennlp\tools\cmdline\abstractevaluatortool.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\abstracttrainertool.java;False;False;0.998;0.002
opennlp-tools\src\main\java\opennlp\tools\cmdline\abstracttypedparamtool.java;False;False;0.993;0.007
opennlp-tools\src\main\java\opennlp\tools\cmdline\argumentparser.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\argumentparser.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\argumentparser.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\argumentparser.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\argumentparser.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\argumentparser.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\argumentparser.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\argumentparser.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\basiccmdlinetool.java;False;False;0.999;0.001
opennlp-tools\src\main\java\opennlp\tools\cmdline\cli.java;True;False;0.96;0.04
opennlp-tools\src\main\java\opennlp\tools\cmdline\cmdlinetool.java;False;False;0.998;0.002
opennlp-tools\src\main\java\opennlp\tools\cmdline\cmdlineutil.java;False;True;0.27;0.73
opennlp-tools\src\main\java\opennlp\tools\cmdline\detailedfmeasurelistener.java;False;False;0.998;0.002
opennlp-tools\src\main\java\opennlp\tools\cmdline\detailedfmeasurelistener.java;False;False;0.998;0.002
opennlp-tools\src\main\java\opennlp\tools\cmdline\detailedfmeasurelistener.java;False;False;0.998;0.002
opennlp-tools\src\main\java\opennlp\tools\cmdline\evaluationerrorprinter.java;True;False;0.9695;0.0305
opennlp-tools\src\main\java\opennlp\tools\cmdline\finegrainedreportlistener.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\finegrainedreportlistener.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\finegrainedreportlistener.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\finegrainedreportlistener.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\finegrainedreportlistener.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\finegrainedreportlistener.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\finegrainedreportlistener.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\finegrainedreportlistener.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\generatemanualtool.java;False;False;0.868;0.132
opennlp-tools\src\main\java\opennlp\tools\cmdline\modelloader.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\objectstreamfactory.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\performancemonitor.java;False;False;0.97685;0.023149999999999997
opennlp-tools\src\main\java\opennlp\tools\cmdline\streamfactoryregistry.java;False;False;0.914;0.086
opennlp-tools\src\main\java\opennlp\tools\cmdline\systeminputstreamfactory.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\terminatetoolexception.java;False;False;0.994;0.006
opennlp-tools\src\main\java\opennlp\tools\cmdline\typedcmdlinetool.java;False;False;0.969;0.031
opennlp-tools\src\main\java\opennlp\tools\cmdline\chunker\chunkevaluationerrorlistener.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\chunker\chunkerconvertertool.java;False;False;0.9201607698280775;0.07983923017192264
opennlp-tools\src\main\java\opennlp\tools\cmdline\chunker\chunkercrossvalidatortool.java;False;False;0.968;0.032
opennlp-tools\src\main\java\opennlp\tools\cmdline\chunker\chunkerdetailedfmeasurelistener.java;False;False;0.959;0.041
opennlp-tools\src\main\java\opennlp\tools\cmdline\chunker\chunkerevaluatortool.java;False;False;0.999;0.001
opennlp-tools\src\main\java\opennlp\tools\cmdline\chunker\chunkermetool.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\chunker\chunkermodelloader.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\chunker\chunkertrainertool.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\chunker\trainingparams.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\dictionary\dictionarybuilderparams.java;False;False;0.999;0.001
opennlp-tools\src\main\java\opennlp\tools\cmdline\dictionary\dictionarybuildertool.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\doccat\doccatconvertertool.java;False;False;0.9201607698280775;0.07983923017192264
opennlp-tools\src\main\java\opennlp\tools\cmdline\doccat\doccatcrossvalidatortool.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\doccat\doccatevaluationerrorlistener.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\doccat\doccatevaluatortool.java;False;False;0.998;0.002
opennlp-tools\src\main\java\opennlp\tools\cmdline\doccat\doccatfinegrainedreportlistener.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\doccat\doccatmodelloader.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\doccat\doccattool.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\doccat\doccattrainertool.java;False;False;0.846;0.154
opennlp-tools\src\main\java\opennlp\tools\cmdline\doccat\trainingparams.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\entitylinker\entitylinkertool.java;False;False;0.998;0.002
opennlp-tools\src\main\java\opennlp\tools\cmdline\langdetect\languagedetectorconvertertool.java;False;False;0.9201607698280775;0.07983923017192264
opennlp-tools\src\main\java\opennlp\tools\cmdline\langdetect\languagedetectorcrossvalidatortool.java;False;False;0.9201607698280775;0.07983923017192264
opennlp-tools\src\main\java\opennlp\tools\cmdline\langdetect\languagedetectorevaluationerrorlistener.java;False;False;0.9201607698280775;0.07983923017192264
opennlp-tools\src\main\java\opennlp\tools\cmdline\langdetect\languagedetectorevaluatortool.java;False;False;0.9201607698280775;0.07983923017192264
opennlp-tools\src\main\java\opennlp\tools\cmdline\langdetect\languagedetectorfinegrainedreportlistener.java;False;False;0.9201607698280775;0.07983923017192264
opennlp-tools\src\main\java\opennlp\tools\cmdline\langdetect\languagedetectormodelloader.java;False;False;0.9201607698280775;0.07983923017192264
opennlp-tools\src\main\java\opennlp\tools\cmdline\langdetect\languagedetectortool.java;False;False;0.9201607698280775;0.07983923017192264
opennlp-tools\src\main\java\opennlp\tools\cmdline\langdetect\languagedetectortrainertool.java;False;False;0.9201607698280775;0.07983923017192264
opennlp-tools\src\main\java\opennlp\tools\cmdline\langdetect\trainingparams.java;False;False;0.9201607698280775;0.07983923017192264
opennlp-tools\src\main\java\opennlp\tools\cmdline\languagemodel\ngramlanguagemodeltool.java;False;False;0.994;0.006
opennlp-tools\src\main\java\opennlp\tools\cmdline\languagemodel\ngramlanguagemodeltool.java;False;False;0.994;0.006
opennlp-tools\src\main\java\opennlp\tools\cmdline\lemmatizer\lemmaevaluationerrorlistener.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\lemmatizer\lemmatizerevaluatortool.java;False;False;0.995;0.005
opennlp-tools\src\main\java\opennlp\tools\cmdline\lemmatizer\lemmatizerfinegrainedreportlistener.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\lemmatizer\lemmatizermetool.java;False;False;0.995;0.005
opennlp-tools\src\main\java\opennlp\tools\cmdline\lemmatizer\lemmatizermodelloader.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\lemmatizer\lemmatizertrainertool.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\lemmatizer\trainingparams.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\lemmatizer\package-info.java;False;False;0.9201607698280775;0.07983923017192264
opennlp-tools\src\main\java\opennlp\tools\cmdline\namefind\censusdictionarycreatortool.java;False;False;0.984;0.016
opennlp-tools\src\main\java\opennlp\tools\cmdline\namefind\nameevaluationerrorlistener.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\namefind\namesamplecountersstream.java;False;False;0.978;0.022
opennlp-tools\src\main\java\opennlp\tools\cmdline\namefind\tokennamefinderconvertertool.java;False;False;0.9201607698280775;0.07983923017192264
opennlp-tools\src\main\java\opennlp\tools\cmdline\namefind\tokennamefindercrossvalidatortool.java;False;False;0.9896666666666666;0.010333333333333332
opennlp-tools\src\main\java\opennlp\tools\cmdline\namefind\tokennamefinderdetailedfmeasurelistener.java;False;False;0.959;0.041
opennlp-tools\src\main\java\opennlp\tools\cmdline\namefind\tokennamefinderevaluatortool.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\namefind\tokennamefinderfinegrainedreportlistener.java;False;False;0.998;0.002
opennlp-tools\src\main\java\opennlp\tools\cmdline\namefind\tokennamefindermodelloader.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\namefind\tokennamefindertool.java;False;False;0.97;0.03
opennlp-tools\src\main\java\opennlp\tools\cmdline\namefind\tokennamefindertrainertool.java;False;False;0.886;0.114
opennlp-tools\src\main\java\opennlp\tools\cmdline\namefind\trainingparams.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\params\basicformatparams.java;False;False;1.0;0.0
opennlp-tools\src\main\java\opennlp\tools\cmdline\params\basictrainingparams.java;False;False;1.0;0.0
