;NSF;Bugged;NSM;NOA;NOD;ClTCi;RTLOC;ClRCi;PMd;NPF;NOL;TLOC
count;1025.0;1025;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0
unique;;2;;;;;;;;;;
top;;False;;;;;;;;;;
freq;;1012;;;;;;;;;;
mean;0.6770731707317074;;0.5404878048780488;0.0;0.0;16.694506553047805;100.4809756097561;1.6185632944009758;2.4721951219512195;0.20682926829268292;0.0;55.818536585365855
std;2.3481440517576595;;1.7915191256135181;0.0;0.0;137.52846091215943;218.97371569005665;3.8631349840867912;3.858009318209359;1.1617908602880214;0.0;109.28242621527467
min;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;;0.0;0.0;0.0;4.0;24.0;1.333333333;1.0;0.0;0.0;14.0
75%;0.0;;0.0;0.0;0.0;9.0;89.0;2.0;3.0;0.0;0.0;54.0
max;34.0;;24.0;0.0;0.0;4170.381070305;3134.0;94.78138796100001;59.0;14.0;0.0;704.0
