;NumberPublicMethods;NumberOfInheritedMethods;Cohesion;NumberOfPublicAttributes;NumberOfMethods_Mood;NumberOfPrivateAttributes;NumberOfAttributes;Bugged;NumberOfProtectedAttributes;NumberUserDefinedAttributes;NumberOfAncestors;NumberOfSubclasses;NumberOfPolymorphicMethods;NumberOfCoupledClasses
count;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0
unique;;;;;;;;2;;;;;;
top;;;;;;;;False;;;;;;
freq;;;;;;;;1791;;;;;;
mean;4.931088900578643;0.0;0.27006426805873507;0.39032088374539714;5.826933193056286;2.081536033666491;2.5817990531299317;;0.10994213571804314;0.13940031562335614;0.0;0.0;4.843766438716465;0.05996843766438716
std;8.371316083601563;0.0;0.36220240510354107;2.301987917141104;9.244687265796317;4.057245754578221;4.839776541559608;;1.0120386131688355;1.8347606923204212;0.0;0.0;8.39368806188062;0.2801912862635658
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
25%;1.0;0.0;0.0;0.0;1.0;0.0;0.0;;0.0;0.0;0.0;0.0;1.0;0.0
50%;2.0;0.0;0.09090909090909093;0.0;2.0;1.0;1.0;;0.0;0.0;0.0;0.0;2.0;0.0
75%;6.0;0.0;0.5;0.0;8.0;2.0;3.0;;0.0;0.0;0.0;0.0;6.0;0.0
max;89.0;0.0;1.0;74.0;94.0;53.0;77.0;;26.0;74.0;0.0;0.0;89.0;2.0
