NumberPublicMethods;NumberOfInheritedMethods;Cohesion;NumberOfPublicAttributes;NumberOfMethods_Mood;NumberOfPrivateAttributes;NumberOfAttributes;Bugged;NumberOfProtectedAttributes;NumberUserDefinedAttributes;NumberOfAncestors;NumberOfSubclasses;NumberOfPolymorphicMethods;NumberOfCoupledClasses
13.0;0.0;0.18461538461538465;30.0;13.0;0.0;30.0;False;0.0;0.0;0.0;0.0;13.0;0.0
8.0;0.0;0.2083333333333333;1.0;8.0;0.0;1.0;False;0.0;0.0;0.0;0.0;8.0;0.0
16.0;0.0;0.08333333333333333;0.0;16.0;8.0;8.0;False;0.0;1.0;0.0;0.0;16.0;0.0
4.0;0.0;0.0;0.0;8.0;4.0;4.0;False;0.0;0.0;0.0;0.0;5.0;0.0
1.0;0.0;1.0;0.0;1.0;1.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0
4.0;0.0;0.3333333333333333;0.0;5.0;4.0;4.0;True;0.0;0.0;0.0;0.0;3.0;0.0
9.0;0.0;0.09615384615384616;0.0;20.0;15.0;15.0;True;0.0;0.0;0.0;0.0;7.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
4.0;0.0;0.16666666666666666;0.0;6.0;7.0;7.0;False;0.0;0.0;0.0;0.0;4.0;0.0
1.0;0.0;0.5;0.0;2.0;2.0;2.0;False;0.0;0.0;0.0;0.0;2.0;0.0
2.0;0.0;0.0;2.0;2.0;2.0;4.0;False;0.0;0.0;0.0;0.0;2.0;0.0
1.0;0.0;0.0;0.0;1.0;5.0;5.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
3.0;0.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;0.0;3.0;0.0
8.0;0.0;0.2;0.0;12.0;7.0;7.0;False;0.0;0.0;0.0;0.0;8.0;0.0
4.0;0.0;0.5;0.0;4.0;0.0;0.0;False;0.0;0.0;0.0;0.0;4.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
3.0;0.0;0.0;0.0;3.0;3.0;3.0;False;0.0;0.0;0.0;0.0;3.0;0.0
3.0;0.0;0.6666666666666666;0.0;3.0;4.0;4.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;0.0;1.0;1.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
