name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.735;0.265
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.76;0.24
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.775;0.225
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.788;0.212
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.778;0.222
src\main\java\org\apache\commons\jexl3\jexlbuilder.java;False;True;0.121;0.879
src\main\java\org\apache\commons\jexl3\jexlbuilder.java;False;True;0.12;0.88
src\main\java\org\apache\commons\jexl3\jexlcontext.java;False;False;0.592;0.408
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.111;0.889
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.114;0.886
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.111;0.889
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.124;0.876
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.121;0.879
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.114;0.886
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.104;0.896
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.106;0.894
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.11;0.89
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.106;0.894
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.106;0.894
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.106;0.894
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.114;0.886
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.115;0.885
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.107;0.893
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.105;0.895
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.106;0.894
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.111;0.889
