;NOP;MCLC;Ci;Fin;NBD;BuggedMethods;VG;Fout;IOVars;Di;Si;NCOMP;NVAR
count;8717.0;8717.0;8717.0;8717.0;8717.0;8717;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0
unique;;;;;;2;;;;;;;
top;;;;;;False;;;;;;;
freq;;;;;;8481;;;;;;;
mean;0.12745210508202362;0.3256854422393025;1.6259399638609613;0.06768383618217276;0.28897556498795457;;0.4005965355053344;0.06343925662498566;0.31008374440747966;0.29692768899575545;1.329012274865206;0.23849948376735114;0.08718595847195136
std;0.391130542577624;2.2127125258516704;78.13165348906215;0.702064298410011;0.6067796705444021;;1.299076387490019;1.15114714674183;0.642216399987831;0.6275547317930519;78.1331810899912;1.9064622709849965;0.5209844653794787
min;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75%;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0
max;7.0;78.0;7056.023529411999;44.0;9.0;;45.0;84.0;8.0;8.0;7056.0;64.0;14.0
