;BuggedMethods;NCSSForThisFile;NestedIfElseDepth;BooleanExpressionComplexity;CyclomaticComplexity;NCSSForThisMethod;NPathComplexity;ThrowsCount;NCSSForThisClass;NumberOfProtectedMethod;NumberOfPackageMethod;NumberOfPrivateMethod;ExecutableStatementCount;MethodLength;FileLength;AnonymousInnerClassLength;NumberOfMethods_Checkstyle;NumberOfPublicMethods_Checkstyle;ClassFanOutComplexity;NestedTryDepth;ClassDataAbstractionCoupling;NestedForDepth;IsConstructor;CBO;WMC_CK;RFC;LOCMethod_CK;Returns;NumberOfVariables;NumberOfParameters_CK;NumberOfLoops;NumberOfComparisons;NumberOfTryCatch;NumberOfParenthesizedExps;NumberOfStringLiterals;NumberOfNumbers;NumberOfAssignments;NumberOfMathOperations;MaxNumberOfNestedBlocks;NumberOfAnonymousClasses;NumberOfInnerClasses;NumberOfLambdas;NumberOfUniqueWords;NumberOfModifiers;NumberOfLogStatements;Ci;Di;Fin;Fout;IOVars;MCLC;NBD;NCOMP;NOP;NVAR;Si;VG;Complexity;Statements;Maximum Depth;Calls
count;1276;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0
unique;2;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;False;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;1270;;;;;;;;;;;;;;;;;;;;;;1203;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;;7.036050156739812;0.024294670846394983;0.04780564263322884;0.8989028213166145;4.54858934169279;9.66614420062696;0.13557993730407525;6.669278996865204;0.10893416927899686;0.01018808777429467;0.054858934169279;3.8260188087774294;6.9772727272727275;20.896551724137932;0.0;0.768025078369906;0.5940438871473355;0.4177115987460815;0.0007836990595611285;0.12931034482758622;0.0023510971786833857;;0.6073667711598746;0.9020376175548589;1.5556426332288402;5.173981191222571;0.2782131661442006;0.6998432601880877;0.2170846394984326;0.05877742946708464;0.13479623824451412;0.001567398119122257;0.05877742946708464;3.445924764890282;0.5039184952978056;0.9365203761755486;0.2445141065830721;0.1536050156739812;0.0;0.0;0.0;9.946708463949843;1.0384012539184952;0.007836990595611285;0.4410546350195925;0.3046909986559561;0.055642633228840124;0.02821316614420063;0.311128526645768;0.38636363636363635;0.32601880877742945;0.2413793103448276;0.14106583072100312;0.14498432601880878;0.13636363636363635;0.44200626959247646;0.4898119122257053;2.987460815047022;0.8495297805642633;3.520376175548589
std;;32.942925589961156;0.16860875981188916;0.23445197810793572;1.4411211495928433;14.97228779879852;280.33968439905954;0.3773433146809778;31.668087923565082;0.5342087059804156;0.1339228775984973;0.6123947686205716;14.766612477452432;17.826931397914606;90.62629296366127;0.0;3.3355289345313843;2.6535532572482508;1.6943642958217575;0.027994625547792713;0.6260137147551387;0.04845006896908383;;1.009869241138148;1.4336993701867926;2.834942939293765;15.242339797112068;0.7526342371409321;1.7945538456187733;0.4488482470824276;0.27524205787543593;0.5853204565705489;0.03957485043893561;0.3413832218328766;27.41030676064693;2.7205795817808296;2.184411465669687;1.098202309568699;0.5147955367418535;0.0;0.0;0.0;11.892669555541053;2.4703922588517204;0.13697467948076375;2.75175185988498;0.648778425036343;0.5934606867338639;0.36833949176163905;0.6552843866517146;1.899127297465499;0.7379761277549217;1.233409167487493;0.3825693841672813;0.8088616545644391;2.6841981644610846;1.3084067437228704;0.8340158247706044;14.515490018895656;1.1178093835426288;27.511572897770886
min;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75%;;0.0;0.0;0.0;1.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;1.0;1.0;2.0;5.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;17.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;1.0
