;BuggedMethods;NCSSForThisFile;NestedIfElseDepth;BooleanExpressionComplexity;CyclomaticComplexity;NCSSForThisMethod;NPathComplexity;ThrowsCount;NCSSForThisClass;NumberOfProtectedMethod;NumberOfPackageMethod;NumberOfPrivateMethod;ExecutableStatementCount;MethodLength;FileLength;AnonymousInnerClassLength;NumberOfMethods_Checkstyle;NumberOfPublicMethods_Checkstyle;ClassFanOutComplexity;NestedTryDepth;ClassDataAbstractionCoupling;NestedForDepth;IsConstructor;CBO;WMC_CK;RFC;LOCMethod_CK;Returns;NumberOfVariables;NumberOfParameters_CK;NumberOfLoops;NumberOfComparisons;NumberOfTryCatch;NumberOfParenthesizedExps;NumberOfStringLiterals;NumberOfNumbers;NumberOfAssignments;NumberOfMathOperations;MaxNumberOfNestedBlocks;NumberOfAnonymousClasses;NumberOfInnerClasses;NumberOfLambdas;NumberOfUniqueWords;NumberOfModifiers;NumberOfLogStatements;AbstractFunctionCallFromConstructor;ComplexConditional;ComplexMethod;EmptyCatchClause;LongIdentifier;LongMethod_Organic_x;LongParameterList_Organic_x;LongStatement;MagicNumber;MissingDefault;LOCMethod;CyclomaticComplexity_Designite;NumberOfParameters_Designite;FeatureEnvy;LongMethod_Organic_y;LongParameterList_Organic_y;MessageChain;DispersedCoupling;IntensiveCoupling;ShotgunSurgery;BrainMethod;Complexity;Statements;Maximum Depth;Calls
count;5923;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923;5923;5923;5923;5923;5923;5923;5923;5923;5923;5923.0;5923.0;5923.0;5923;5923;5923;5923;5923;5923;5923;5923;5923.0;5923.0;5923.0;5923.0
unique;2;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;1;2;2;2;2;2;2;2;2;2;;;;2;2;2;2;2;2;2;2;;;;
top;False;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;;;;False;False;False;False;False;False;False;False;;;;
freq;5707;;;;;;;;;;;;;;;;;;;;;;5892;;;;;;;;;;;;;;;;;;;;;;;5923;5916;5899;5918;5867;5922;5912;5682;5793;5922;;;;5560;5880;5906;5865;5920;5905;5920;5921;;;;
mean;;4.7931791321965225;0.02684450447408408;0.02583150430525072;0.8232314705385784;3.1109235184872532;2.023805503967584;0.18841803140300523;4.287860881310147;0.04980584163430694;0.00033766672294445384;0.05790984298497383;2.381056896842816;5.110754685125781;11.450616241769374;0.07259834543305757;0.6007091001181833;0.49265574877595814;0.372784062130677;0.0006753334458889077;0.08255951375991896;0.002532500422083404;;0.8434914739152457;0.8262704710450786;1.719567786594631;3.9534019922336654;0.3160560526760088;0.45838257639709606;0.25325004220834035;0.04558500759750127;0.09674151612358602;0.009961168326861388;0.010467668411278068;0.9547526591254432;0.18115819685969947;0.7018402836400472;0.12020935336822557;0.1441836906972818;0.0027013337835556307;0.0;0.0;6.396083066013844;0.8708424784737464;0.03275367212561202;;;;;;;;;;;4.092014182002364;0.796893466148911;0.26439304406550734;;;;;;;;;0.44183690697281786;1.6317744386290731;0.7369576228262704;1.4153300692216781
std;;40.0592006279942;0.18593381061511716;0.18148314807814908;1.2846956774780616;5.728934412694629;60.91495287025511;0.42222242869109705;37.69962558433638;1.0908036625872344;0.025987178490342263;0.9477338302560727;5.062943137051963;10.090901812013415;91.03413366946565;1.5881602800793904;5.407705189578044;4.604896416929528;2.4616234758621833;0.025980595291125716;0.6750521760228299;0.0502644349759314;;1.5297299514853486;1.2872109023952074;3.774575044543673;6.554954852798893;0.5417931922043365;1.518571918918687;0.4590868240733324;0.36516965471157004;0.5357164196474058;0.10265990572081396;0.12283312991429679;3.2696002819131054;1.4849587678371923;1.9003123661584496;1.3083016917037902;0.5130625886600583;0.060890579939264305;0.0;0.0;9.247185184022987;1.6411519385014133;0.35673805201968994;;;;;;;;;;;8.409608898689083;1.27551056188417;0.5528411302209716;;;;;;;;;0.8470216025259225;4.5231197158568905;1.0773982050882946;4.494814604620297
min;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;0.0;0.0;0.0;;;;;;;;;0.0;0.0;0.0;0.0
25%;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;0.0;0.0;0.0;;;;;;;;;0.0;0.0;0.0;0.0
50%;;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;;;;;;;;;;;3.0;1.0;0.0;;;;;;;;;0.0;0.0;0.0;0.0
75%;;0.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;1.0;1.0;2.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;8.0;1.0;0.0;;;;;;;;;;;3.0;1.0;0.0;;;;;;;;;1.0;1.0;2.0;0.0
max;;1383.0;2.0;4.0;31.0;90.0;4096.0;5.0;1294.0;61.0;2.0;55.0;83.0;188.0;3746.0;107.0;205.0;154.0;68.0;1.0;21.0;1.0;;22.0;31.0;44.0;88.0;5.0;30.0;7.0;15.0;15.0;2.0;3.0;61.0;50.0;33.0;60.0;5.0;2.0;0.0;0.0;69.0;33.0;12.0;;;;;;;;;;;386.0;30.0;10.0;;;;;;;;;11.0;83.0;7.0;79.0
