;NOP;BuggedMethods;Si;MCLC;Ci;NCOMP;Fout;VG;Fin;NBD;NVAR;IOVars;Di
count;5502.0;5502;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0
unique;;2;;;;;;;;;;;
top;;False;;;;;;;;;;;
freq;;5387;;;;;;;;;;;
mean;0.1303162486368593;;0.05089058524173028;0.23100690657942566;0.37132227399382045;0.13522355507088332;0.018902217375499818;0.4223918575063613;0.024173027989821884;0.3718647764449291;0.09578335150854235;0.3273355143584151;0.32043168875209016
std;0.4154713934466158;;1.5406832564120099;1.363386918859662;1.6830836720083253;0.8961118698977358;0.22481654214262914;0.9955692903097666;0.28081250024528975;0.6562613099959327;0.586542742977194;0.6890037620238252;0.6804101941306783
min;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75%;0.0;;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0
max;7.0;;100.0;43.0;100.181818182;26.0;10.0;25.0;8.0;8.0;17.0;8.0;8.0
