;MCLC;Di;Fin;NVAR;NBD;Si;IOVars;Fout;VG;BuggedMethods;Ci;NOP;NCOMP
count;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376;5376.0;5376.0;5376.0
unique;;;;;;;;;;2;;;
top;;;;;;;;;;False;;;
freq;;;;;;;;;;5142;;;
mean;0.3478422619047619;0.5171610879194569;0.047619047619047616;0.13467261904761904;0.5279017857142857;0.375;0.5329241071428571;0.047619047619047616;0.6543898809523809;;0.8921610879194569;0.27827380952380953;0.21316964285714285
std;1.876639003098698;0.7678701021450126;0.4921352666785308;0.7972624117985797;0.7739737069198941;14.183409896039448;0.7833348427802899;0.6105749518867764;1.6544151723703497;;14.193549495687128;0.5741245924179242;1.3364101577115282
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0
50%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0
75%;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;;1.0;0.0;0.0
max;50.0;9.0;27.0;21.0;13.0;729.0;9.0;27.0;52.0;;729.142857143;8.0;48.0
