;Di;VG;Fin;Si;NOP;IOVars;NVAR;BuggedMethods;NCOMP;MCLC;Fout;NBD;Ci
count;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174;6174.0;6174.0;6174.0;6174.0;6174.0
unique;;;;;;;;2;;;;;
top;;;;;;;;False;;;;;
freq;;;;;;;;5998;;;;;
mean;0.3005530312845805;0.3770651117589893;0.05442176870748299;0.2628765792031098;0.14091350826044705;0.3202137998056365;0.08114674441205054;;0.23015873015873015;0.31130547457078067;0.0678652413346291;0.34677680596047944;0.5634296104876904
std;0.6712885950667158;0.8965792055365744;1.2171964482114963;4.5476463367624715;0.4703083022958379;0.6896444588587507;0.4687454054723046;;1.3393776008873293;1.6627960774115003;0.5082447510971319;0.6962619009902461;4.589405847799406
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0
75%;0.0;1.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;1.0;0.0
max;12.0;16.0;91.0;256.0;11.0;12.0;8.0;;51.0;59.0;16.0;7.0;256.058823529
