;LongParameterList_Organic_x_count;ShotgunSurgery_unique;FeatureEnvy_top;LongMethod_Organic_x_top;ShotgunSurgery_top;LongMethod_Organic_y_unique;FeatureEnvy_count;BrainMethod_unique;ShotgunSurgery_freq;LongParameterList_Organic_x_unique;MessageChain_top;LongParameterList_Organic_y_count;ShotgunSurgery_count;LongMethod_Organic_y_count;DispersedCoupling_freq;BrainMethod_freq;MessageChain_unique;LongMethod_Organic_x_unique;IntensiveCoupling_unique;Bugged;LongMethod_Organic_y_top;BrainMethod_count;LongParameterList_Organic_y_unique;LongMethod_Organic_x_freq;LongParameterList_Organic_y_top;MessageChain_count;IntensiveCoupling_freq;IntensiveCoupling_count;IntensiveCoupling_top;MessageChain_freq;LongParameterList_Organic_y_freq;FeatureEnvy_freq;DispersedCoupling_top;LongParameterList_Organic_x_top;LongParameterList_Organic_x_freq;FeatureEnvy_unique;BrainMethod_top;DispersedCoupling_unique;DispersedCoupling_count;LongMethod_Organic_x_count;LongMethod_Organic_y_freq
count;612.0;612.0;612;612;612;612.0;612.0;612.0;612.0;612.0;612;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612;612;612.0;612.0;612.0;612;612.0;612.0;612.0;612;612.0;612.0;612.0;612;612;612.0;612.0;612;612.0;612.0;612.0;612.0
unique;;;2;2;2;;;;;;2;;;;;;;;;2;2;;;;2;;;;2;;;;2;2;;;1;;;;
top;;;False;False;False;;;;;;False;;;;;;;;;False;False;;;;False;;;;False;;;;False;False;;;False;;;;
freq;;;459;608;611;;;;;;570;;;;;;;;;562;550;;;;547;;;;583;;;;601;572;;;612;;;;
mean;1.3447712418300655;0.39705882352941174;;;;0.4803921568627451;1.3823529411764706;0.3954248366013072;1.3758169934640523;0.48366013071895425;;1.3823529411764706;1.3823529411764706;1.3823529411764706;1.357843137254902;1.3774509803921569;0.4477124183006536;0.4477124183006536;0.43790849673202614;;;1.3823529411764706;0.4673202614379085;1.3333333333333333;;1.3823529411764706;1.3137254901960784;1.3823529411764706;;1.3055555555555556;1.2091503267973855;1.272875816993464;;;1.2320261437908497;0.46568627450980393;;0.4117647058823529;1.3823529411764706;1.3447712418300655;1.2598039215686274
std;3.236011888524835;0.5028799316603306;;;;0.6557871619446701;4.153071430950897;0.4992747433030241;4.133920615924002;0.5874249630768251;;4.153071430950897;4.153071430950897;4.153071430950897;4.135715730539481;4.139113029018123;0.6018612666258883;0.5201768511201532;0.5843576395158913;;;4.153071430950897;0.6349689802967132;3.210049685794606;;4.153071430950897;4.084974003824106;4.153071430950897;;4.0881972767951495;3.448766652138132;3.970313269859414;;;2.940504506960134;0.6322994843527674;;0.53400762868339;4.153071430950897;3.236011888524835;3.9905147719055476
min;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;0.0;0.0;0.0;;0.0;0.0;0.0;;0.0;0.0;0.0;;;0.0;0.0;;0.0;0.0;0.0;0.0
25%;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;0.0;0.0;0.0;;0.0;0.0;0.0;;0.0;0.0;0.0;;;0.0;0.0;;0.0;0.0;0.0;0.0
50%;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;0.0;0.0;0.0;;0.0;0.0;0.0;;0.0;0.0;0.0;;;0.0;0.0;;0.0;0.0;0.0;0.0
75%;2.0;1.0;;;;1.0;1.0;1.0;1.0;1.0;;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;;;1.0;1.0;2.0;;1.0;1.0;1.0;;1.0;1.0;1.0;;;1.0;1.0;;1.0;1.0;2.0;1.0
max;40.0;2.0;;;;2.0;64.0;2.0;64.0;2.0;;64.0;64.0;64.0;64.0;64.0;2.0;2.0;2.0;;;64.0;2.0;40.0;;64.0;64.0;64.0;;64.0;49.0;61.0;;;40.0;2.0;;2.0;64.0;40.0;63.0
