name;actual;prediction;False_probability;True_probability
continuum-api\src\main\java\org\apache\continuum\builder\distributed\distributedbuildservice.java;False;False;0.9421654325396632;0.05783456746033674
continuum-api\src\main\java\org\apache\continuum\builder\distributed\executor\distributedbuildtaskexecutor.java;False;False;0.9421654325396632;0.05783456746033674
continuum-api\src\main\java\org\apache\continuum\builder\distributed\executor\distributedbuildtaskqueueexecutor.java;False;False;0.9421654325396632;0.05783456746033674
continuum-api\src\main\java\org\apache\continuum\builder\distributed\manager\distributedbuildmanager.java;True;False;0.9812071428571429;0.018792857142857142
continuum-api\src\main\java\org\apache\continuum\buildmanager\buildmanagerexception.java;False;False;0.9421654325396632;0.05783456746033674
continuum-api\src\main\java\org\apache\continuum\buildmanager\buildsmanager.java;False;True;0.172;0.828
continuum-api\src\main\java\org\apache\continuum\buildqueue\buildqueueservice.java;False;False;0.9421654325396632;0.05783456746033674
continuum-api\src\main\java\org\apache\continuum\buildqueue\buildqueueserviceexception.java;False;False;0.9421654325396632;0.05783456746033674
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentconfiguration.java;False;False;0.9421654325396632;0.05783456746033674
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentconfigurationexception.java;False;False;0.9421654325396632;0.05783456746033674
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentgroupconfiguration.java;False;False;0.9421654325396632;0.05783456746033674
continuum-api\src\main\java\org\apache\continuum\configuration\continuumconfiguration.java;False;False;0.9421654325396632;0.05783456746033674
continuum-api\src\main\java\org\apache\continuum\configuration\continuumconfigurationexception.java;False;False;0.9421654325396632;0.05783456746033674
continuum-api\src\main\java\org\apache\continuum\configuration\generalconfiguration.java;False;False;0.9421654325396632;0.05783456746033674
continuum-api\src\main\java\org\apache\continuum\configuration\proxyconfiguration.java;False;False;0.9421654325396632;0.05783456746033674
continuum-api\src\main\java\org\apache\continuum\dao\builddefinitiondao.java;False;False;0.9421654325396632;0.05783456746033674
continuum-api\src\main\java\org\apache\continuum\dao\builddefinitiontemplatedao.java;False;False;0.9421654325396632;0.05783456746033674
continuum-api\src\main\java\org\apache\continuum\dao\buildqueuedao.java;False;False;0.9421654325396632;0.05783456746033674
continuum-api\src\main\java\org\apache\continuum\dao\buildresultdao.java;False;False;0.9956960434173668;0.004303956582633052
continuum-api\src\main\java\org\apache\continuum\dao\continuumreleaseresultdao.java;False;False;0.9956960434173668;0.004303956582633052
continuum-api\src\main\java\org\apache\continuum\dao\daoutils.java;False;False;0.9421654325396632;0.05783456746033674
continuum-api\src\main\java\org\apache\continuum\dao\directorypurgeconfigurationdao.java;False;False;0.9421654325396632;0.05783456746033674
continuum-api\src\main\java\org\apache\continuum\dao\installationdao.java;False;False;0.9421654325396632;0.05783456746033674
continuum-api\src\main\java\org\apache\continuum\dao\localrepositorydao.java;False;False;0.9421654325396632;0.05783456746033674
continuum-api\src\main\java\org\apache\continuum\dao\notifierdao.java;False;False;0.9421654325396632;0.05783456746033674
continuum-api\src\main\java\org\apache\continuum\dao\profiledao.java;False;False;0.9421654325396632;0.05783456746033674
continuum-api\src\main\java\org\apache\continuum\dao\projectdao.java;False;False;0.9421654325396632;0.05783456746033674
continuum-api\src\main\java\org\apache\continuum\dao\projectgroupdao.java;False;False;0.9421654325396632;0.05783456746033674
continuum-api\src\main\java\org\apache\continuum\dao\projectscmrootdao.java;False;False;0.9421654325396632;0.05783456746033674
continuum-api\src\main\java\org\apache\continuum\dao\repositorypurgeconfigurationdao.java;False;False;0.9421654325396632;0.05783456746033674
continuum-api\src\main\java\org\apache\continuum\dao\scheduledao.java;False;False;0.9421654325396632;0.05783456746033674
continuum-api\src\main\java\org\apache\continuum\dao\systemconfigurationdao.java;False;False;0.9421654325396632;0.05783456746033674
continuum-api\src\main\java\org\apache\continuum\dao\systemconfigurationdao.java;False;False;0.9421654325396632;0.05783456746033674
continuum-api\src\main\java\org\apache\continuum\purge\continuumpurgemanager.java;False;False;0.9421654325396632;0.05783456746033674
continuum-api\src\main\java\org\apache\continuum\purge\continuumpurgemanagerexception.java;False;False;0.9421654325396632;0.05783456746033674
continuum-api\src\main\java\org\apache\continuum\purge\purgeconfigurationservice.java;False;False;0.9421654325396632;0.05783456746033674
continuum-api\src\main\java\org\apache\continuum\purge\purgeconfigurationserviceexception.java;False;False;0.9421654325396632;0.05783456746033674
continuum-api\src\main\java\org\apache\continuum\purge\controller\purgecontroller.java;False;False;0.9421654325396632;0.05783456746033674
continuum-api\src\main\java\org\apache\continuum\purge\executor\continuumpurgeexecutor.java;False;False;0.9421654325396632;0.05783456746033674
continuum-api\src\main\java\org\apache\continuum\purge\executor\continuumpurgeexecutorexception.java;False;False;0.9421654325396632;0.05783456746033674
continuum-api\src\main\java\org\apache\continuum\purge\repository\content\repositorymanagedcontent.java;False;False;0.9421654325396632;0.05783456746033674
