MaxNumberOfNestedBlocks_mean;NumberOfMethods_Mood;MaxNumberOfNestedBlocks_std;issues_priorityMajor_max;NumberOfModifiers_mean;NumberOfMathOperations_25%;blamemerge_priorityMajor_count;Maximum Depth_max;Maximum Complexity*;Ao;Mit;NumberOfMathOperations_count;Md;NMIR;SIX;Ad;blamemerge_priorityMinor_min;NumberOfModifiers_count;NumberOfModifiers_std;NumberOfModifiers_min;NumberOfMathOperations_50%;Maximum Depth_75%;blamemerge_priorityMajor_max;blamemerge_priorityMinor_std;NumberOfMathOperations_mean;HMi;Mo;HMd;NM;Ai;blamemerge_priorityMajor_mean;Mi;Average Statements per Method;MaxNumberOfNestedBlocks_count;issues_priorityMajor_std;NMI;blame_merge_priorityMinor_mean;issues_priorityMinor_std;Maximum Depth_count;NF;MaxNumberOfNestedBlocks_50%;PMi;blamemerge_priorityMajor_min;blame_merge_priorityMinor_std;MaxNumberOfNestedBlocks_min;Maximum Block Depth;issues_priorityMajor_mean;issues_priorityMajor_min;NOPa;NumberOfModifiers_25%;Average Block Depth;blame_merge_priorityMajor_min;blame_merge_priorityMinor_max;blame_merge_priorityMinor_count;MaxNumberOfNestedBlocks_75%;issues_priorityMajor_count;Av;Ma;Bugged;NumberOfMathOperations_std;Maximum Depth_min;blamemerge_priorityMinor_count;blame_merge_priorityMinor_min;MaxNumberOfNestedBlocks_25%;MaxNumberOfNestedBlocks_max;issues_priorityMinor_max;Ait;NumberOfModifiers_75%;PMd;NumberOfModifiers_50%;issues_priorityMinor_count;Maximum Depth_std;Maximum Depth_25%;blamemerge_priorityMinor_mean;blame_merge_priorityMajor_mean;blamemerge_priorityMinor_max;blame_merge_priorityMajor_std;Maximum Depth_mean;NumberOfMathOperations_min;blamemerge_priorityMajor_std;NumberOfMathOperations_max;Average Complexity*;issues_priorityMinor_min;blame_merge_priorityMajor_count;blame_merge_priorityMajor_max;NumberOfModifiers_max;NMA;Maximum Depth_50%;PMR;NumberOfMathOperations_75%;issues_priorityMinor_mean
0.6666666666666666;26.0;1.1094003924504583;1.0;3.888888888888889;0.0;132104.0;2.0;5.0;0.0;0.0;27.0;26.0;0.0;0.0;10.0;0.0;27.0;2.2072142786315223;1.0;0.0;2.0;1.0;0.0;0.2222222222222222;0.0;0.0;23.0;25.0;0.0;0.994352934051959;0.0;4.79;27.0;0.15583092871208135;0.0;0.0;0.09032025870304512;3.0;10.0;0.0;0.0;0.0;0.0;0.0;9.0;0.9750977006271015;0.0;0.0;3.0;3.83;0.0;0.0;0.0;1.0;22006.0;3.0;26.0;True;0.5773502691896258;2.0;132104.0;0.0;0.0;4.0;1.0;0.0;4.0;3.0;4.0;22006.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.07493476563163748;2.0;1.6;0.0;0.0;0.0;12.0;26.0;2.0;0.115384615;0.0;0.008225029537398891
0.0;26.0;0.0;1.0;1.0;0.0;132104.0;3.0;5.0;0.0;0.0;1.0;26.0;0.0;0.0;10.0;0.0;1.0;0.0;1.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;23.0;25.0;0.0;0.994352934051959;0.0;4.79;1.0;0.15583092871208135;0.0;0.0;0.09032025870304512;2.0;10.0;0.0;0.0;0.0;0.0;0.0;9.0;0.9750977006271015;0.0;0.0;1.0;3.83;0.0;0.0;0.0;0.0;22006.0;3.0;26.0;True;0.0;3.0;132104.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;1.0;22006.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;0.07493476563163748;0.0;1.6;0.0;0.0;0.0;1.0;26.0;3.0;0.115384615;0.0;0.008225029537398891
0.0;0.0;0.0;1.0;0.0;0.0;81.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;0.8;0.0;0.0;0.0;0.0;1456.0;0.0;0.0;False;0.0;0.0;81.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1456.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;4.0;0.8164965809277259;1.0;3.0;0.0;39670.0;0.0;4.0;0.0;0.0;4.0;4.0;0.0;0.0;4.0;0.0;4.0;4.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.992891353667759;0.0;6.8;4.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;4.0;1.0;1.0;0.0;1.0;1.49;0.0;0.0;0.0;1.25;6477.0;0.0;4.0;False;0.0;0.0;39670.0;0.0;0.75;2.0;0.0;0.0;3.0;4.0;1.0;6477.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08401363820673319;0.0;2.5;0.0;0.0;0.0;9.0;4.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;1.0;0.0;0.0;21486.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2610.0;0.0;0.0;False;0.0;0.0;21486.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2610.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.6666666666666666;9.0;0.8660254037844387;1.0;2.333333333333333;0.0;56869.0;2.0;7.0;0.0;0.0;9.0;9.0;0.0;0.0;3.0;0.0;9.0;2.91547594742265;1.0;0.0;2.0;1.0;0.03219338381136358;0.5555555555555556;0.0;0.0;4.0;9.0;0.0;0.9966062353830734;0.0;7.33;9.0;0.1724989048105355;0.0;0.0;0.17221932264191775;2.0;3.0;0.0;0.0;0.0;0.0;0.0;4.0;0.9693049994867056;0.0;0.0;1.0;1.46;0.0;0.0;0.0;1.0;9741.0;0.0;9.0;False;0.8819171036881968;2.0;56869.0;0.0;0.0;2.0;1.0;0.0;2.0;5.0;1.0;9741.0;0.0;2.0;0.0010374720849672054;0.0;1.0;0.0;2.0;0.0;0.05815760014005316;2.0;2.56;0.0;0.0;0.0;10.0;9.0;2.0;0.5555555560000001;1.0;0.03059234164870137
1.8571428571428568;4.0;2.1157009420498154;1.0;4.0;0.0;56494.0;0.0;13.0;0.0;0.0;7.0;5.0;0.0;0.0;1.0;0.0;7.0;3.915780041490244;1.0;0.0;0.0;1.0;0.0;1.4285714285714286;0.0;0.0;2.0;3.0;0.0;0.9872021807625588;0.0;18.88;7.0;0.1861594495858941;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;7.0;0.9640552995391704;0.0;0.0;1.0;3.15;0.0;0.0;0.0;3.5;13020.0;0.0;5.0;False;2.5071326821120348;0.0;56494.0;0.0;0.0;5.0;0.0;0.0;6.5;3.0;2.0;13020.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11240221839071686;6.0;4.63;0.0;0.0;0.0;10.0;5.0;0.0;0.6;2.0;0.0
0.0;4.0;0.0;1.0;0.0;0.0;56494.0;3.0;13.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;0.9872021807625588;0.0;18.88;0.0;0.1861594495858941;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;7.0;0.9640552995391704;0.0;0.0;0.0;3.15;0.0;0.0;0.0;0.0;13020.0;0.0;5.0;False;0.0;3.0;56494.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;13020.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;0.11240221839071686;0.0;4.63;0.0;0.0;0.0;0.0;5.0;3.0;0.6;0.0;0.0
2.0;1.0;0.0;1.0;1.0;2.0;54598.0;0.0;6.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.9965200190483168;0.0;41.0;1.0;0.20455669541117225;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;4.0;0.9562457103637612;0.0;0.0;1.0;1.97;0.0;0.0;0.0;2.0;11656.0;0.0;1.0;False;0.0;0.0;54598.0;0.0;2.0;2.0;0.0;0.0;1.0;1.0;1.0;11656.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.058889168799230035;2.0;6.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;2.0;0.0
3.0;1.0;0.0;1.0;1.0;1.0;783.0;0.0;9.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;36.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;1.0;0.0;3.0;5.0;1.0;1.0;0.0;1.0;1.92;0.0;0.0;0.0;3.0;1560.0;0.0;1.0;True;0.0;0.0;783.0;0.0;3.0;3.0;0.0;0.0;1.0;1.0;1.0;1560.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;9.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0
