name;actual;prediction;False_probability;True_probability
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java;True;True;0.051;0.949
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java;True;True;0.05;0.95
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\conversionexception.java;False;False;0.6831246031746037;0.3168753968253967
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\documentconverter.java;False;False;0.865;0.135
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\irecordingconverter.java;False;False;0.997;0.003
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\imageconverter.java;False;False;0.768;0.232
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\interviewconverter.java;False;True;0.134;0.866
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\interviewconverter.java;False;True;0.143;0.857
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\recordingconverter.java;False;True;0.207;0.793
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\videoconverter.java;True;True;0.383;0.617
openmeetings-core\src\main\java\org\apache\openmeetings\core\data\file\fileprocessor.java;False;True;0.121;0.879
openmeetings-core\src\main\java\org\apache\openmeetings\core\documents\librarychartloader.java;False;False;0.835;0.165
openmeetings-core\src\main\java\org\apache\openmeetings\core\ldap\ldaploginmanager.java;False;True;0.104;0.896
openmeetings-core\src\main\java\org\apache\openmeetings\core\ldap\ldaploginmanager.java;False;True;0.07;0.93
openmeetings-core\src\main\java\org\apache\openmeetings\core\ldap\ldapoptions.java;False;False;0.78;0.22
openmeetings-core\src\main\java\org\apache\openmeetings\core\mail\mailhandler.java;True;False;0.673;0.327
openmeetings-core\src\main\java\org\apache\openmeetings\core\notifier\inotifier.java;False;False;0.99775;0.00225
openmeetings-core\src\main\java\org\apache\openmeetings\core\notifier\notifierservice.java;False;False;0.945;0.055
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\abstractstream.java;False;False;0.898;0.102
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\istreamprocessor.java;False;False;0.994;0.006
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kroom.java;True;True;0.212;0.788
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kstream.java;True;False;0.825;0.175
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kstream.java;True;False;0.749;0.251
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kteststream.java;False;False;0.777;0.223
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kurentohandler.java;True;True;0.066;0.934
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kurentohandler.java;True;True;0.071;0.929
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kurentohandler.java;True;True;0.111;0.889
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kurentohandler.java;True;True;0.104;0.896
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kurentohandler.java;True;True;0.104;0.896
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\streamprocessor.java;True;True;0.17;0.83
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\teststreamprocessor.java;False;False;0.829;0.171
openmeetings-core\src\main\java\org\apache\openmeetings\core\rss\loadatomrssfeed.java;False;False;0.969;0.031
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\chatwebsockethelper.java;False;True;0.446;0.554
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\strongpasswordvalidator.java;False;False;0.807;0.193
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\websockethelper.java;True;True;0.113;0.887
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessageall.java;False;False;0.993;0.007
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessagechat.java;False;False;0.997;0.003
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessagechat2all.java;False;False;0.9542999999999999;0.0457
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessagechat2user.java;False;False;0.989;0.011
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessageroom.java;False;False;0.997;0.003
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessageroommsg.java;False;False;0.951;0.049
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessageroomothers.java;False;False;0.998;0.002
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessageuser.java;False;False;0.947;0.053
openmeetings-core\src\test\java\org\apache\openmeetings\testconnection.java;False;False;0.996;0.004
openmeetings-core\src\test\java\org\apache\openmeetings\core\remote\basemockedtest.java;True;False;0.89;0.11
openmeetings-core\src\test\java\org\apache\openmeetings\core\remote\testnotconnectedmocked.java;False;False;0.877;0.123
openmeetings-core\src\test\java\org\apache\openmeetings\core\remote\testroomflowmocked.java;False;True;0.182;0.818
openmeetings-core\src\test\java\org\apache\openmeetings\core\remote\testsetupflowmocked.java;False;False;0.783;0.217
openmeetings-core\src\test\java\org\apache\openmeetings\gui\testgui.java;False;False;0.996;0.004
openmeetings-core\src\test\java\org\apache\openmeetings\rdc\keycodestest.java;False;False;0.9;0.1
openmeetings-core\src\test\java\org\apache\openmeetings\rdc\keycodestest.java;False;False;0.867;0.133
openmeetings-core\src\test\java\org\apache\openmeetings\rdc\readkeycodestest.java;False;False;0.912;0.088
openmeetings-core\src\test\java\org\apache\openmeetings\rdc\testkeycodesnumber.java;False;False;0.886;0.114
openmeetings-core\src\test\java\org\apache\openmeetings\rdc\testreadkeycodesnumber.java;False;False;0.961;0.039
