;NOCh;WMC_CK_min;NMI;WMC_CK_75%;WMC_CK_count;Bugged;NMIR;WMC;NPM;DIT;NORM;WMC_CK_max;WMC_CK_25%;WMC_CK_std;WMC_CK_mean;WMC_CK_50%
count;1342.0;1342.0;1342.0;1342.0;1342.0;1342;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0
unique;;;;;;2;;;;;;;;;;
top;;;;;;False;;;;;;;;;;
freq;;;;;;1307;;;;;;;;;;
mean;0.0;1.3442622950819672;0.0;2.4396423248882266;5.339791356184799;;0.0;13.406110283159464;3.409090909090909;0.46274217585692995;0.0;4.109538002980626;1.5387481371087928;1.083409284977378;2.1402156049349847;1.8278688524590163
std;0.0;1.643224585769775;0.0;2.6679228065392855;8.86156078878928;;0.0;31.65131701330715;9.334707836266128;0.498795797317859;0.0;5.464883344850796;1.7762067973011417;1.8655625983997846;2.176778249954053;2.041010866673843
min;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;1.0;0.0;1.0;1.0;;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
50%;0.0;1.0;0.0;1.625;2.0;;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.5;1.0
75%;0.0;1.0;0.0;3.0;6.0;;0.0;11.0;3.0;1.0;0.0;5.0;1.75;1.452174997724903;2.8308823529411766;2.0
max;0.0;17.0;0.0;21.5;92.0;;0.0;212.0;72.0;1.0;0.0;67.0;17.0;18.384776310850235;17.0;17.0
