name;actual;prediction;False_probability;True_probability
helix-admin-webapp\src\main\java\org\apache\helix\webapp\helixadminwebapp.java;False;False;1.0;0.0
helix-admin-webapp\src\main\java\org\apache\helix\webapp\restadminapplication.java;False;False;1.0;0.0
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\clusterrepresentationutil.java;False;False;0.994;0.006
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\clusterresource.java;False;False;1.0;0.0
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\clustersresource.java;False;False;1.0;0.0
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\configresource.java;False;False;1.0;0.0
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\constraintresource.java;False;False;1.0;0.0
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\controllerresource.java;False;False;0.9989333333333332;0.0010666666666666667
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\controllerstatusupdateresource.java;False;False;1.0;0.0
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\currentstateresource.java;False;False;1.0;0.0
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\currentstatesresource.java;False;False;1.0;0.0
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\errorresource.java;False;False;1.0;0.0
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\errorsresource.java;False;False;1.0;0.0
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\externalviewresource.java;False;False;1.0;0.0
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\idealstateresource.java;False;False;1.0;0.0
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\instanceresource.java;False;False;1.0;0.0
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\instancesresource.java;False;False;0.999;0.001
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\jobqueueresource.java;False;False;1.0;0.0
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\jobqueuesresource.java;False;False;1.0;0.0
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\jobresource.java;False;False;1.0;0.0
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\jsonparameters.java;False;False;0.984;0.016
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\resourcegroupresource.java;False;False;1.0;0.0
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\resourcegroupsresource.java;False;False;0.999;0.001
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\resourceutil.java;False;False;0.9923452380952381;0.007654761904761904
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\schedulertasksresource.java;False;False;1.0;0.0
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\statemodelresource.java;False;False;1.0;0.0
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\statemodelsresource.java;False;False;1.0;0.0
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\statusupdateresource.java;False;False;1.0;0.0
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\statusupdatesresource.java;False;False;1.0;0.0
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\workflowsresource.java;False;False;1.0;0.0
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\zkchildresource.java;False;False;1.0;0.0
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\zkpathresource.java;False;False;1.0;0.0
helix-admin-webapp\src\test\java\org\apache\helix\webapp\admintestbase.java;False;False;1.0;0.0
helix-admin-webapp\src\test\java\org\apache\helix\webapp\admintesthelper.java;False;False;0.99425;0.00575
helix-admin-webapp\src\test\java\org\apache\helix\webapp\admintesthelper.java;False;False;0.9490692310112996;0.050930768988699596
helix-admin-webapp\src\test\java\org\apache\helix\webapp\testclustermanagementwebapp.java;False;False;0.998;0.002
helix-admin-webapp\src\test\java\org\apache\helix\webapp\testdisableresource.java;False;False;1.0;0.0
helix-admin-webapp\src\test\java\org\apache\helix\webapp\testhelixadminscenariosrest.java;False;False;0.994;0.006
helix-admin-webapp\src\test\java\org\apache\helix\webapp\testresetinstance.java;False;False;1.0;0.0
helix-admin-webapp\src\test\java\org\apache\helix\webapp\testresetpartitionstate.java;False;False;0.9490692310112996;0.050930768988699596
helix-admin-webapp\src\test\java\org\apache\helix\webapp\testresetpartitionstate.java;False;False;0.9995;0.0005
helix-admin-webapp\src\test\java\org\apache\helix\webapp\testresetresource.java;False;False;1.0;0.0
helix-admin-webapp\src\test\java\org\apache\helix\webapp\resources\testjobqueuesresource.java;False;False;1.0;0.0
helix-admin-webapp\src\test\java\org\apache\helix\webapp\resources\testjsonparameters.java;False;False;1.0;0.0
helix-admin-webapp\src\test\java\org\apache\helix\webapp\resources\testresourceutil.java;False;False;1.0;0.0
helix-agent\src\main\java\org\apache\helix\agent\agentstatemodel.java;False;False;1.0;0.0
helix-agent\src\main\java\org\apache\helix\agent\agentstatemodelfactory.java;False;False;1.0;0.0
helix-agent\src\main\java\org\apache\helix\agent\commandattribute.java;False;False;0.9490692310112996;0.050930768988699596
helix-agent\src\main\java\org\apache\helix\agent\commandconfig.java;False;False;1.0;0.0
helix-agent\src\main\java\org\apache\helix\agent\commandconfig.java;False;False;0.998;0.002
helix-agent\src\main\java\org\apache\helix\agent\helixagentmain.java;False;False;1.0;0.0
helix-agent\src\main\java\org\apache\helix\agent\helixagentmain.java;False;False;1.0;0.0
helix-agent\src\main\java\org\apache\helix\agent\processmonitorthread.java;False;False;1.0;0.0
helix-agent\src\main\java\org\apache\helix\agent\systemutil.java;False;False;0.999;0.001
helix-agent\src\test\java\org\apache\helix\agent\testhelixagent.java;False;False;0.9985;0.0015
helix-core\src\main\java\org\apache\helix\accessoption.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\basedataaccessor.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\clustermessagingservice.java;False;False;0.9971714285714286;0.0028285714285714286
helix-core\src\main\java\org\apache\helix\configaccessor.java;False;False;0.921;0.079
helix-core\src\main\java\org\apache\helix\configchangelistener.java;False;False;0.9490692310112996;0.050930768988699596
helix-core\src\main\java\org\apache\helix\controllerchangelistener.java;False;False;0.9490692310112996;0.050930768988699596
helix-core\src\main\java\org\apache\helix\criteria.java;False;False;0.999;0.001
helix-core\src\main\java\org\apache\helix\currentstatechangelistener.java;False;False;0.9490692310112996;0.050930768988699596
helix-core\src\main\java\org\apache\helix\externalcommand.java;False;False;0.999;0.001
helix-core\src\main\java\org\apache\helix\externalcommand.java;False;False;0.999;0.001
helix-core\src\main\java\org\apache\helix\externalviewchangelistener.java;False;False;0.9490692310112996;0.050930768988699596
helix-core\src\main\java\org\apache\helix\groupcommit.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\groupcommit.java;False;False;0.999;0.001
helix-core\src\main\java\org\apache\helix\helixadmin.java;False;False;0.994;0.006
helix-core\src\main\java\org\apache\helix\helixadmin.java;False;False;0.98;0.02
helix-core\src\main\java\org\apache\helix\helixconstants.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\helixdataaccessor.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\helixdefinedstate.java;False;False;0.9490692310112996;0.050930768988699596
helix-core\src\main\java\org\apache\helix\helixexception.java;False;False;0.9490692310112996;0.050930768988699596
helix-core\src\main\java\org\apache\helix\helixmanager.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\helixmanager.java;False;False;0.999;0.001
helix-core\src\main\java\org\apache\helix\helixmanager.java;False;False;0.999;0.001
helix-core\src\main\java\org\apache\helix\helixmanagerfactory.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\helixmanagerproperties.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\helixproperty.java;False;False;0.997;0.003
helix-core\src\main\java\org\apache\helix\helixproperty.java;False;False;0.999;0.001
helix-core\src\main\java\org\apache\helix\helixrollbackexception.java;False;False;0.9490692310112996;0.050930768988699596
helix-core\src\main\java\org\apache\helix\helixtimertask.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\idealstatechangelistener.java;False;False;0.9490692310112996;0.050930768988699596
helix-core\src\main\java\org\apache\helix\instanceconfigchangelistener.java;False;False;0.9490692310112996;0.050930768988699596
helix-core\src\main\java\org\apache\helix\instancetype.java;False;False;0.9490692310112996;0.050930768988699596
helix-core\src\main\java\org\apache\helix\liveinstancechangelistener.java;False;False;0.9490692310112996;0.050930768988699596
helix-core\src\main\java\org\apache\helix\liveinstanceinfoprovider.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\messagelistener.java;False;False;0.9490692310112996;0.050930768988699596
helix-core\src\main\java\org\apache\helix\notificationcontext.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\notificationcontext.java;False;False;0.999;0.001
helix-core\src\main\java\org\apache\helix\preconnectcallback.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\propertykey.java;False;False;0.991;0.009
helix-core\src\main\java\org\apache\helix\propertykey.java;False;False;0.991;0.009
helix-core\src\main\java\org\apache\helix\propertypathbuilder.java;False;False;0.964;0.036
helix-core\src\main\java\org\apache\helix\propertypathconfig.java;False;False;0.9490692310112996;0.050930768988699596
helix-core\src\main\java\org\apache\helix\propertytype.java;False;False;0.9490692310112996;0.050930768988699596
helix-core\src\main\java\org\apache\helix\scopedconfigchangelistener.java;False;False;0.9490692310112996;0.050930768988699596
helix-core\src\main\java\org\apache\helix\systempropertykeys.java;False;False;0.9490692310112996;0.050930768988699596
helix-core\src\main\java\org\apache\helix\znrecord.java;False;False;0.963;0.037
helix-core\src\main\java\org\apache\helix\znrecordassembler.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\znrecordbucketizer.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\znrecorddelta.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\znrecordupdater.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\api\config\helixconfigproperty.java;False;False;0.9490692310112996;0.050930768988699596
helix-core\src\main\java\org\apache\helix\api\config\rebalanceconfig.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\api\config\statetransitionthrottleconfig.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\api\config\statetransitiontimeoutconfig.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\api\exceptions\helixmetadataaccessexception.java;False;False;0.9490692310112996;0.050930768988699596
helix-core\src\main\java\org\apache\helix\api\listeners\batchmode.java;False;False;0.9490692310112996;0.050930768988699596
helix-core\src\main\java\org\apache\helix\api\listeners\clusterconfigchangelistener.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\api\listeners\configchangelistener.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\api\listeners\controllerchangelistener.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\api\listeners\currentstatechangelistener.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\api\listeners\externalviewchangelistener.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\api\listeners\idealstatechangelistener.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\api\listeners\instanceconfigchangelistener.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\api\listeners\liveinstancechangelistener.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\api\listeners\messagelistener.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\api\listeners\prefetch.java;False;False;0.9490692310112996;0.050930768988699596
helix-core\src\main\java\org\apache\helix\api\listeners\resourceconfigchangelistener.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\api\listeners\routingtablechangelistener.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\api\listeners\scopedconfigchangelistener.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\api\rebalancer\constraint\abstractrebalancehardconstraint.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\api\rebalancer\constraint\abstractrebalancesoftconstraint.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\api\rebalancer\constraint\dataprovider\capacityprovider.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\api\rebalancer\constraint\dataprovider\partitionweightprovider.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\common\clustereventblockingqueue.java;False;False;0.999;0.001
helix-core\src\main\java\org\apache\helix\common\clustereventprocessor.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\common\dedupeventblockingqueue.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\common\dedupeventblockingqueue.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\common\dedupeventprocessor.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\common\caches\abstractdatacache.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\common\caches\abstractdatasnapshot.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\common\caches\basicclusterdatacache.java;False;False;0.997;0.003
helix-core\src\main\java\org\apache\helix\common\caches\basicclusterdatacache.java;False;False;0.981;0.019
helix-core\src\main\java\org\apache\helix\common\caches\basicclusterdatacache.java;False;False;0.999;0.001
helix-core\src\main\java\org\apache\helix\common\caches\currentstatecache.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\common\caches\currentstatesnapshot.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\common\caches\externalviewcache.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\common\caches\externalviewcache.java;False;False;1.0;0.0
