name;actual;prediction;False_probability;True_probability
src\main\java\examples\main.java;False;False;0.987;0.013
src\main\java\examples\cidr\subnetutilsexample.java;False;False;1.0;0.0
src\main\java\examples\ftp\ftpclientexample.java;True;False;0.894;0.106
src\main\java\examples\ftp\servertoserverftp.java;False;False;0.999;0.001
src\main\java\examples\ftp\tftpexample.java;False;False;0.9795;0.0205
src\main\java\examples\mail\imapexportmbox.java;False;False;0.928;0.072
src\main\java\examples\mail\imapexportmbox.java;False;False;0.9510996342028002;0.04890036579720158
src\main\java\examples\mail\imapimportmbox.java;False;False;0.964;0.036
src\main\java\examples\mail\imapmail.java;False;False;1.0;0.0
src\main\java\examples\mail\imaputils.java;False;False;1.0;0.0
src\main\java\examples\mail\pop3mail.java;False;False;0.999;0.001
src\main\java\examples\mail\smtpmail.java;False;False;0.997;0.003
src\main\java\examples\mail\utils.java;False;False;1.0;0.0
src\main\java\examples\nntp\articlereader.java;False;False;1.0;0.0
src\main\java\examples\nntp\extendednntpops.java;False;False;0.987;0.013
src\main\java\examples\nntp\listnewsgroups.java;False;False;1.0;0.0
src\main\java\examples\nntp\messagethreading.java;False;False;1.0;0.0
src\main\java\examples\nntp\nntputils.java;False;False;1.0;0.0
src\main\java\examples\nntp\postmessage.java;False;False;1.0;0.0
src\main\java\examples\ntp\ntpclient.java;False;False;0.99;0.01
src\main\java\examples\ntp\simplentpserver.java;False;False;0.997;0.003
src\main\java\examples\ntp\timeclient.java;False;False;0.994;0.006
src\main\java\examples\telnet\telnetclientexample.java;False;False;0.991;0.009
src\main\java\examples\telnet\weathertelnet.java;False;False;1.0;0.0
src\main\java\examples\unix\chargen.java;False;False;0.99;0.01
src\main\java\examples\unix\daytime.java;False;False;0.994;0.006
src\main\java\examples\unix\echo.java;False;False;0.987;0.013
src\main\java\examples\unix\finger.java;True;False;1.0;0.0
src\main\java\examples\unix\fwhois.java;True;False;0.999;0.001
src\main\java\examples\unix\rdate.java;False;False;0.994;0.006
src\main\java\examples\unix\rexec.java;False;False;1.0;0.0
src\main\java\examples\unix\rlogin.java;False;False;1.0;0.0
src\main\java\examples\unix\rshell.java;False;False;1.0;0.0
src\main\java\examples\util\ioutil.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\datagramsocketclient.java;False;False;0.996;0.004
src\main\java\org\apache\commons\net\datagramsocketfactory.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\defaultdatagramsocketfactory.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\defaultsocketfactory.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\malformedserverreplyexception.java;False;False;0.9510996342028002;0.04890036579720158
src\main\java\org\apache\commons\net\printcommandlistener.java;False;False;0.999;0.001
src\main\java\org\apache\commons\net\protocolcommandevent.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\protocolcommandlistener.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\protocolcommandsupport.java;False;False;0.997;0.003
src\main\java\org\apache\commons\net\socketclient.java;True;True;0.33;0.67
src\main\java\org\apache\commons\net\bsd\rcommandclient.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\bsd\rexecclient.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\bsd\rloginclient.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\bsd\package-info.java;False;False;0.9510996342028002;0.04890036579720158
src\main\java\org\apache\commons\net\chargen\chargentcpclient.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\chargen\chargenudpclient.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\chargen\package-info.java;False;False;0.9510996342028002;0.04890036579720158
src\main\java\org\apache\commons\net\daytime\daytimetcpclient.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\daytime\daytimeudpclient.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\daytime\package-info.java;False;False;0.9510996342028002;0.04890036579720158
src\main\java\org\apache\commons\net\discard\discardtcpclient.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\discard\discardudpclient.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\discard\package-info.java;False;False;0.9510996342028002;0.04890036579720158
src\main\java\org\apache\commons\net\echo\echotcpclient.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\echo\echoudpclient.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\echo\package-info.java;False;False;0.9510996342028002;0.04890036579720158
src\main\java\org\apache\commons\net\finger\fingerclient.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\finger\package-info.java;False;False;0.9510996342028002;0.04890036579720158
src\main\java\org\apache\commons\net\ftp\configurable.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\ftp\ftp.java;True;True;0.369;0.631
src\main\java\org\apache\commons\net\ftp\ftpclient.java;True;True;0.172;0.828
src\main\java\org\apache\commons\net\ftp\ftpclient.java;True;True;0.204;0.796
src\main\java\org\apache\commons\net\ftp\ftpclient.java;True;True;0.352;0.648
src\main\java\org\apache\commons\net\ftp\ftpclient.java;True;True;0.352;0.648
src\main\java\org\apache\commons\net\ftp\ftpclientconfig.java;False;True;0.296;0.704
src\main\java\org\apache\commons\net\ftp\ftpcmd.java;False;False;0.9510996342028002;0.04890036579720158
src\main\java\org\apache\commons\net\ftp\ftpcommand.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\ftp\ftpconnectionclosedexception.java;False;False;0.9510996342028002;0.04890036579720158
src\main\java\org\apache\commons\net\ftp\ftpfile.java;False;False;0.949;0.051
src\main\java\org\apache\commons\net\ftp\ftpfileentryparser.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\ftp\ftpfileentryparserimpl.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\ftp\ftpfilefilter.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\ftp\ftpfilefilters.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\ftp\ftphttpclient.java;False;False;0.979;0.021
src\main\java\org\apache\commons\net\ftp\ftplistparseengine.java;False;False;0.985;0.015
src\main\java\org\apache\commons\net\ftp\ftpreply.java;False;False;0.9996666666666667;0.0003333333333333333
src\main\java\org\apache\commons\net\ftp\ftpsclient.java;False;True;0.364;0.636
src\main\java\org\apache\commons\net\ftp\ftpscommand.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\ftp\ftpsserversocketfactory.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\ftp\ftpssocketfactory.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\ftp\ftpssocketfactory.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\ftp\ftpstrustmanager.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\ftp\package-info.java;False;False;0.9510996342028002;0.04890036579720158
src\main\java\org\apache\commons\net\ftp\parser\compositefileentryparser.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\ftp\parser\configurableftpfileentryparserimpl.java;False;False;0.979;0.021
src\main\java\org\apache\commons\net\ftp\parser\defaultftpfileentryparserfactory.java;False;True;0.377;0.623
src\main\java\org\apache\commons\net\ftp\parser\enterpriseunixftpentryparser.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\ftp\parser\ftpfileentryparserfactory.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\ftp\parser\ftptimestampparser.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\ftp\parser\ftptimestampparserimpl.java;False;False;0.961;0.039
src\main\java\org\apache\commons\net\ftp\parser\mlsxentryparser.java;False;False;0.909;0.091
src\main\java\org\apache\commons\net\ftp\parser\mvsftpentryparser.java;True;False;0.987;0.013
src\main\java\org\apache\commons\net\ftp\parser\macospeterftpentryparser.java;False;False;0.97;0.03
src\main\java\org\apache\commons\net\ftp\parser\ntftpentryparser.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\ftp\parser\netwareftpentryparser.java;True;False;1.0;0.0
src\main\java\org\apache\commons\net\ftp\parser\os2ftpentryparser.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\ftp\parser\os400ftpentryparser.java;False;False;0.993;0.007
src\main\java\org\apache\commons\net\ftp\parser\parserinitializationexception.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\ftp\parser\regexftpfileentryparserimpl.java;False;False;0.998;0.002
src\main\java\org\apache\commons\net\ftp\parser\unixftpentryparser.java;False;True;0.34;0.66
src\main\java\org\apache\commons\net\ftp\parser\vmsftpentryparser.java;True;False;1.0;0.0
src\main\java\org\apache\commons\net\ftp\parser\vmsftpentryparser.java;True;False;0.992;0.008
src\main\java\org\apache\commons\net\ftp\parser\vmsversioningftpentryparser.java;False;False;0.993;0.007
src\main\java\org\apache\commons\net\ftp\parser\package-info.java;False;False;0.9510996342028002;0.04890036579720158
src\main\java\org\apache\commons\net\imap\authenticatingimapclient.java;False;False;0.992;0.008
src\main\java\org\apache\commons\net\imap\authenticatingimapclient.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\imap\authenticatingimapclient.java;False;False;0.994;0.006
src\main\java\org\apache\commons\net\imap\imap.java;True;False;0.97;0.03
src\main\java\org\apache\commons\net\imap\imap.java;True;False;0.975;0.025
src\main\java\org\apache\commons\net\imap\imapclient.java;True;False;0.949;0.051
src\main\java\org\apache\commons\net\imap\imapcommand.java;False;False;0.9510996342028002;0.04890036579720158
src\main\java\org\apache\commons\net\imap\imapreply.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\imap\imapsclient.java;False;False;0.996;0.004
src\main\java\org\apache\commons\net\imap\package-info.java;False;False;0.9510996342028002;0.04890036579720158
src\main\java\org\apache\commons\net\io\crlflinereader.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\io\copystreamadapter.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\io\copystreamevent.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\io\copystreamexception.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\io\copystreamlistener.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\io\dotterminatedmessagereader.java;False;False;0.989;0.011
src\main\java\org\apache\commons\net\io\dotterminatedmessagewriter.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\io\fromnetasciiinputstream.java;False;False;0.992;0.008
src\main\java\org\apache\commons\net\io\fromnetasciioutputstream.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\io\socketinputstream.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\io\socketoutputstream.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\io\tonetasciiinputstream.java;False;False;0.997;0.003
src\main\java\org\apache\commons\net\io\tonetasciioutputstream.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\io\util.java;False;False;0.994;0.006
src\main\java\org\apache\commons\net\io\package-info.java;False;False;0.9510996342028002;0.04890036579720158
src\main\java\org\apache\commons\net\nntp\article.java;False;False;0.874;0.126
src\main\java\org\apache\commons\net\nntp\articleinfo.java;False;False;0.9510996342028002;0.04890036579720158
src\main\java\org\apache\commons\net\nntp\articleiterator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\nntp\articlepointer.java;False;False;0.9510996342028002;0.04890036579720158
src\main\java\org\apache\commons\net\nntp\nntp.java;False;False;0.799;0.201
src\main\java\org\apache\commons\net\nntp\nntpclient.java;False;False;0.7;0.3
src\main\java\org\apache\commons\net\nntp\nntpcommand.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\nntp\nntpconnectionclosedexception.java;False;False;0.9510996342028002;0.04890036579720158
src\main\java\org\apache\commons\net\nntp\nntpreply.java;False;False;0.998;0.002
src\main\java\org\apache\commons\net\nntp\newgroupsornewsquery.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\nntp\newsgroupinfo.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\nntp\newsgroupiterator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\nntp\replyiterator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\nntp\simplenntpheader.java;False;False;0.9996666666666666;0.0003333333333333333
src\main\java\org\apache\commons\net\nntp\threadcontainer.java;False;False;0.994;0.006
src\main\java\org\apache\commons\net\nntp\threadable.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\nntp\threader.java;False;False;0.958;0.042
src\main\java\org\apache\commons\net\nntp\package-info.java;False;False;0.9510996342028002;0.04890036579720158
src\main\java\org\apache\commons\net\ntp\ntpudpclient.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\ntp\ntputils.java;False;False;0.996;0.004
src\main\java\org\apache\commons\net\ntp\ntpv3impl.java;False;False;0.791;0.209
src\main\java\org\apache\commons\net\ntp\ntpv3packet.java;False;False;0.903;0.097
src\main\java\org\apache\commons\net\ntp\timeinfo.java;False;False;0.91;0.09
