;Bugged;WMC_CK_min;WMC_CK_max;WMC_CK_75%;WMC_CK_count;WMC_CK_mean;WMC_CK_std;DIT;WMC_CK_50%;WMC_CK_25%;NPM;NOCh;NORM;WMC;NMI
count;292;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0
unique;2;;;;;;;;;;;;;;
top;False;;;;;;;;;;;;;;
freq;270;;;;;;;;;;;;;;
mean;;1.4794520547945205;4.958904109589041;2.5607876712328768;6.811643835616438;2.3521488088128404;1.3587105198347518;0.541095890410959;1.8955479452054795;1.6481164383561644;5.2020547945205475;0.0;0.0;14.003424657534246;0.0
std;;2.364453768446935;8.339758385523993;3.5177427152126506;12.727198520029601;3.1417357921747806;3.614971146780795;0.49916373129061997;2.655516343891744;2.4467921801104837;14.622286662522162;0.0;0.0;36.70749039057795;0.0
min;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
50%;;1.0;2.0;1.0;3.0;1.25;0.0;1.0;1.0;1.0;1.0;0.0;0.0;2.0;0.0
75%;;1.0;6.0;3.0;8.0;2.5;1.515774726940668;1.0;2.0;1.0;4.0;0.0;0.0;13.0;0.0
max;;23.0;97.0;25.75;137.0;25.25;47.83565615730592;1.0;23.0;23.0;107.0;0.0;0.0;273.0;0.0
