Bugged;MHF;AHF;AIF;MIF;Aa
False;1.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.875;0.2;0.0;0.0;10.0
False;0.75;0.8;0.0;0.0;5.0
False;1.0;0.0;0.0;0.0;6.0
False;1.0;0.0;0.0;0.0;6.0
False;1.0;0.0;0.0;0.0;2.0
True;0.923076923;0.0;0.0;0.0;10.0
True;0.923076923;0.0;0.0;0.0;10.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;3.0
False;0.454545455;0.0;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;3.0
False;1.0;0.0;0.0;0.0;3.0
False;1.0;0.0;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;3.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;1.0
True;1.0;0.0;0.0;0.0;2.0
True;1.0;0.0;0.0;0.0;2.0
True;1.0;0.0;0.0;0.0;2.0
True;1.0;0.0;0.0;0.0;2.0
True;1.0;0.0;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;1.0
True;1.0;0.0;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;2.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.85;0.0;0.0;0.0;10.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.8;0.0;0.0;0.0;26.0
True;0.8;0.0;0.0;0.0;26.0
False;1.0;0.0;0.0;0.0;6.0
False;1.0;0.0;0.0;0.0;4.0
False;1.0;0.0;0.0;0.0;1.0
True;0.8764044940000001;0.0;0.0;0.0;22.0
False;1.0;0.5;0.0;0.0;2.0
False;0.7777777779999999;0.0;0.0;0.0;4.0
False;0.0;0.0;0.0;0.0;0.0
True;0.5;0.0;0.0;0.0;0.0
False;0.666666667;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.981132075;0.0;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;2.0
True;1.0;0.0;0.0;0.0;1.0
True;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;2.0
False;0.333333333;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;4.0
False;1.0;0.0;0.0;0.0;1.0
True;1.0;0.0;0.0;0.0;2.0
True;1.0;0.0;0.0;0.0;3.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;3.0
False;0.7142857140000001;0.0;0.0;0.0;2.0
True;1.0;0.0;0.0;0.0;2.0
True;1.0;0.0;0.0;0.0;1.0
True;0.625;0.0;0.0;0.0;3.0
False;0.833333333;0.0;0.0;0.0;3.0
True;1.0;0.0;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;5.0
False;1.0;0.0;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;0.0
