;LCOM;FANOUT;NumberOfChildren;NumberOfFields;DepthOfInheritance;WMC_Designite;NumberOfPublicFields;NumberOfMethods_Designite;NumberOfPublicMethods_Designite;Bugged;FANIN
count;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612;612.0
unique;;;;;;;;;;2;
top;;;;;;;;;;False;
freq;;;;;;;;;;562;
mean;-0.19486116808358567;1.5718954248366013;0.36764705882352944;3.570261437908497;0.5049019607843137;18.74346405228758;0.6552287581699346;12.034313725490197;8.619281045751634;;1.4068627450980393
std;0.5693872872332638;2.789340418343771;1.4964657828437327;7.350025747660785;0.8476262166418277;38.70533112766857;5.876839234751894;25.477639482564765;19.54767944434884;;3.7081966043370294
min;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0
25%;-1.0;0.0;0.0;0.0;0.0;3.0;0.0;2.0;1.0;;0.0
50%;0.0;1.0;0.0;1.0;0.0;8.0;0.0;6.0;3.0;;0.0
75%;0.054054054054054064;2.0;0.0;4.0;1.0;18.0;0.0;12.0;8.0;;1.0
max;1.0;36.0;20.0;105.0;5.0;325.0;105.0;205.0;157.0;;36.0
