name;actual;prediction;False_probability;True_probability
continuum-api\src\main\java\org\apache\continuum\builder\distributed\distributedbuildservice.java;False;False;0.995;0.005
continuum-api\src\main\java\org\apache\continuum\builder\distributed\executor\distributedbuildtaskexecutor.java;False;False;0.9987380952380953;0.0012619047619047618
continuum-api\src\main\java\org\apache\continuum\builder\distributed\executor\distributedbuildtaskqueueexecutor.java;False;False;0.9975;0.0025
continuum-api\src\main\java\org\apache\continuum\builder\distributed\manager\distributedbuildmanager.java;True;False;0.977;0.023
continuum-api\src\main\java\org\apache\continuum\buildmanager\buildmanagerexception.java;False;False;0.9847443822078114;0.015255617792190528
continuum-api\src\main\java\org\apache\continuum\buildmanager\buildsmanager.java;False;True;0.479;0.521
continuum-api\src\main\java\org\apache\continuum\buildqueue\buildqueueservice.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\buildqueue\buildqueueserviceexception.java;False;False;0.9847443822078114;0.015255617792190528
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentconfiguration.java;False;False;0.896;0.104
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentconfigurationexception.java;False;False;0.9847443822078114;0.015255617792190528
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentgroupconfiguration.java;False;False;0.872;0.128
continuum-api\src\main\java\org\apache\continuum\configuration\continuumconfiguration.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\configuration\continuumconfigurationexception.java;False;False;0.9847443822078114;0.015255617792190528
continuum-api\src\main\java\org\apache\continuum\configuration\generalconfiguration.java;False;True;0.33;0.67
continuum-api\src\main\java\org\apache\continuum\configuration\proxyconfiguration.java;False;False;0.993;0.007
continuum-api\src\main\java\org\apache\continuum\dao\builddefinitiondao.java;False;False;0.848;0.152
continuum-api\src\main\java\org\apache\continuum\dao\builddefinitiontemplatedao.java;False;False;0.9728888888888889;0.02711111111111111
continuum-api\src\main\java\org\apache\continuum\dao\buildqueuedao.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\dao\buildresultdao.java;False;False;0.955;0.045
continuum-api\src\main\java\org\apache\continuum\dao\continuumreleaseresultdao.java;False;False;1.0;0.0
