NumberOfAttributes;NumberOfAncestors;NumberOfPublicAttributes;NumberOfPrivateAttributes;Cohesion;NumberOfSubclasses;NumberPublicMethods;NumberOfCoupledClasses;NumberOfInheritedMethods;Bugged;NumberOfPolymorphicMethods;NumberOfProtectedAttributes;NumberUserDefinedAttributes;NumberOfMethods_Mood
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
3.0;0.0;0.0;3.0;0.0;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
7.0;0.0;0.0;7.0;0.1388888888888889;0.0;12.0;0.0;0.0;False;9.0;0.0;1.0;12.0
5.0;0.0;0.0;5.0;0.2222222222222222;0.0;1.0;0.0;0.0;False;6.0;0.0;0.0;6.0
7.0;0.0;0.0;7.0;0.25;0.0;1.0;0.0;0.0;False;4.0;0.0;0.0;4.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
8.0;0.0;0.0;8.0;0.15;0.0;0.0;0.0;0.0;False;3.0;0.0;0.0;10.0
7.0;0.0;0.0;7.0;0.25;0.0;1.0;0.0;0.0;False;4.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
9.0;0.0;2.0;7.0;0.09090909090909093;0.0;10.0;0.0;0.0;False;10.0;0.0;0.0;11.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
8.0;0.0;2.0;6.0;0.1;0.0;9.0;0.0;0.0;False;9.0;0.0;0.0;10.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
8.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
8.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.17777777777777778;0.0;6.0;0.0;0.0;False;9.0;0.0;0.0;9.0
3.0;0.0;2.0;1.0;0.35;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
12.0;0.0;11.0;1.0;1.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
3.0;0.0;0.0;3.0;0.1388888888888889;0.0;7.0;0.0;0.0;False;9.0;0.0;0.0;9.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
7.0;0.0;0.0;7.0;0.2;0.0;2.0;0.0;0.0;False;5.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.3333333333333333;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.3333333333333333;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;3.0
4.0;0.0;0.0;4.0;0.3;0.0;1.0;0.0;0.0;False;5.0;0.0;0.0;5.0
1.0;0.0;0.0;1.0;0.3333333333333333;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;3.0
1.0;0.0;0.0;1.0;0.3333333333333333;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;3.0
11.0;0.0;0.0;11.0;0.16666666666666666;0.0;2.0;0.0;0.0;False;5.0;0.0;0.0;6.0
1.0;0.0;0.0;1.0;0.3333333333333333;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;3.0
1.0;0.0;0.0;1.0;0.3333333333333333;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;3.0
4.0;0.0;0.0;4.0;0.3333333333333333;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;3.0
4.0;0.0;0.0;4.0;0.3333333333333333;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;3.0
4.0;0.0;0.0;4.0;0.3333333333333333;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;3.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
4.0;0.0;0.0;4.0;0.3333333333333333;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;3.0
4.0;0.0;0.0;4.0;0.3333333333333333;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;3.0
4.0;0.0;0.0;4.0;0.3333333333333333;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;3.0
18.0;0.0;0.0;18.0;0.15384615384615385;0.0;1.0;0.0;0.0;False;4.0;0.0;0.0;13.0
2.0;0.0;0.0;2.0;0.5;0.0;1.0;0.0;0.0;False;2.0;0.0;0.0;2.0
2.0;0.0;0.0;2.0;0.5;0.0;1.0;0.0;0.0;False;2.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
6.0;0.0;0.0;6.0;0.08571428571428573;0.0;12.0;0.0;0.0;False;12.0;0.0;0.0;14.0
8.0;0.0;0.0;8.0;0.14285714285714285;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;7.0
8.0;0.0;0.0;8.0;0.14285714285714285;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;7.0
8.0;0.0;0.0;8.0;0.14285714285714285;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;7.0
8.0;0.0;0.0;8.0;0.14285714285714285;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;7.0
8.0;0.0;0.0;8.0;0.14285714285714285;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;7.0
8.0;0.0;0.0;8.0;0.14285714285714285;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;7.0
6.0;0.0;0.0;6.0;0.08333333333333333;0.0;4.0;1.0;0.0;False;4.0;0.0;1.0;12.0
6.0;0.0;0.0;6.0;0.08333333333333333;0.0;4.0;1.0;0.0;False;4.0;0.0;1.0;12.0
5.0;0.0;0.0;5.0;0.08333333333333333;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;12.0
5.0;0.0;0.0;5.0;0.08333333333333333;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;12.0
2.0;0.0;0.0;2.0;0.21428571428571427;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;7.0
5.0;0.0;2.0;3.0;0.1111111111111111;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;9.0
5.0;0.0;0.0;5.0;0.08333333333333333;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;12.0
5.0;0.0;0.0;5.0;0.08333333333333333;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;12.0
6.0;0.0;0.0;6.0;0.08333333333333333;0.0;4.0;1.0;0.0;False;4.0;0.0;1.0;12.0
6.0;0.0;0.0;6.0;0.08333333333333333;0.0;4.0;1.0;0.0;False;4.0;0.0;1.0;12.0
6.0;0.0;0.0;6.0;0.2;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;5.0
