;NumberOfAttributes;NumberOfAncestors;NumberOfPublicAttributes;NumberOfPrivateAttributes;Cohesion;NumberOfSubclasses;NumberPublicMethods;NumberOfCoupledClasses;NumberOfInheritedMethods;Bugged;NumberOfPolymorphicMethods;NumberOfProtectedAttributes;NumberUserDefinedAttributes;NumberOfMethods_Mood
count;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902;1902.0;1902.0;1902.0;1902.0
unique;;;;;;;;;;2;;;;
top;;;;;;;;;;False;;;;
freq;;;;;;;;;;1877;;;;
mean;3.7544689800210307;0.0;0.2565720294426919;3.2949526813880126;0.254097825235553;0.0;4.622502628811777;0.024185068349106203;0.0;;4.784963196635121;0.20294426919032596;0.04206098843322818;6.42639327024185
std;7.379483658823398;0.0;1.413244789910189;7.024176014498957;0.29732465654239093;0.0;7.770544095694219;0.16992043633675058;0.0;;7.802636828458325;1.2230607925653751;0.22311825890496176;8.736940959316525
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;;1.0;0.0;0.0;1.0
50%;1.0;0.0;0.0;1.0;0.16666666666666666;0.0;3.0;0.0;0.0;;3.0;0.0;0.0;4.0
75%;4.0;0.0;0.0;4.0;0.3333333333333333;0.0;6.0;0.0;0.0;;6.0;0.0;0.0;8.0
max;115.0;0.0;32.0;113.0;1.0;0.0;178.0;2.0;0.0;;178.0;25.0;3.0;178.0
