;blamemerge_blamegetLength_max;blamemerge_blamegetVocabulary_count;MethodLength_min;MethodLength_mean;MethodLength_count;AnonymousInnerClassLength_std;blame_merge_blame_getVocabulary_count;Effort;blame_merge_blame_getEffort_max;NumberOfDistinctOperators;blamemerge_blamegetVolume_mean;blamemerge_blamegetVolume_std;AnonymousInnerClassLength_25%;blamemerge_blamegetDifficulty_max;TotalNumberOfOperators;blame_merge_blame_getEffort_min;blamemerge_blamegetEffort_std;blame_merge_blame_getLength_mean;blamemerge_blamegetEffort_max;MethodLength_50%;FileLength_max;MethodLength_25%;FileLength_count;FileLength_mean;AnonymousInnerClassLength_50%;blamemerge_blamegetEffort_count;TotalNumberOfOperands;FileLength_std;Bugged;blame_merge_blame_getDifficulty_min;blamemerge_blamegetDifficulty_count;Volume;blame_merge_blame_getVolume_std;blame_merge_blame_getVolume_min;Difficulty;AnonymousInnerClassLength_75%;blame_merge_blame_getVolume_max;blamemerge_blamegetVolume_count;MethodLength_max;Length;blamemerge_blamegetLength_mean;FileLength_25%;blamemerge_blamegetVocabulary_std;FileLength_75%;blamemerge_blamegetVocabulary_max;blame_merge_blame_getDifficulty_std;blame_merge_blame_getVocabulary_std;blame_merge_blame_getDifficulty_count;blamemerge_blamegetLength_std;FileLength_min;blame_merge_blame_getLength_std;MethodLength_75%;blame_merge_blame_getDifficulty_max;blamemerge_blamegetVocabulary_mean;blame_merge_blame_getVocabulary_max;blame_merge_blame_getVolume_mean;blame_merge_blame_getVolume_count;blame_merge_blame_getDifficulty_mean;blamemerge_blamegetLength_count;blamemerge_blamegetVolume_max;AnonymousInnerClassLength_min;blamemerge_blamegetDifficulty_std;blame_merge_blame_getLength_max;AnonymousInnerClassLength_mean;blamemerge_blamegetEffort_mean;blame_merge_blame_getVocabulary_min;blamemerge_blamegetDifficulty_mean;blame_merge_blame_getLength_min;blame_merge_blame_getEffort_mean;blame_merge_blame_getEffort_count;NumberOfDistinctOperands;MethodLength_std;AnonymousInnerClassLength_count;Vocabulary;blame_merge_blame_getLength_count;FileLength_50%;AnonymousInnerClassLength_max;blame_merge_blame_getVocabulary_mean;blame_merge_blame_getEffort_std
count;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1179;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;22.491828793774317;18078.612451361867;7.531517509727626;12.2685691363739;4.828793774319066;0.33147911941245184;0.0;514128.47930567793;0.0;21.528404669260702;14.072733432771079;18.971907722370084;0.01614785992217899;5.206523065132014;451.96108949416345;0.0;69.50238879478529;0.0;459.6269392726287;10.275875486381324;111.71439688715954;8.663618677042802;4.828793774319066;28.97356688127789;0.028793774319066146;18078.612451361867;301.91128404669263;35.95885598635721;;0.0;18078.612451361867;5681.535241793613;0.0;0.0;35.855668796756255;0.122568093385214;0.0;18078.612451361867;25.65603112840467;753.8723735408561;4.507416878739084;15.574124513618678;4.018855299935599;26.528015564202335;14.807003891050584;0.0;0.0;0.0;5.369542954065518;13.021789883268482;0.0;13.534630350194552;0.0;3.638480587426711;0.0;0.0;0.0;0.0;18078.612451361867;87.12974536433424;0.0;1.18968590338072;0.0;0.1510040687798953;37.32887185795265;0.0;0.9186048204843568;0.0;0.0;0.0;78.10272373540856;6.879808061073681;4.828793774319066;99.63112840466925;0.0;18.126459143968873;0.9587548638132296;0.0;0.0
std;9.769347933003829;30826.77639712207;14.2733105383232;16.697256831140628;7.0231223935282765;1.934907603679024;0.0;1996396.9288482394;0.0;8.998018699773496;9.135926041544174;7.334030785763353;0.33208774117700074;2.5111529691518713;798.3102403939306;0.0;60.553033758327906;0.0;669.1795384750848;16.228399305979888;162.6374046050919;14.935346428997489;7.0231223935282765;26.08322480233388;0.5843457816092927;30826.77639712207;493.1148816613359;40.83285693271581;;0.0;30826.77639712207;11197.30147166101;0.0;0.0;32.3879447391671;1.2184317602053572;0.0;30826.77639712207;39.92650925834442;1288.912307711362;2.54597809861757;27.73224646289163;0.8646247997604962;33.02254246859409;4.12557340156849;0.0;0.0;0.0;1.6259812091594457;27.85056068445809;0.0;18.8503665554611;0.0;1.8366180335200708;0.0;0.0;0.0;0.0;30826.77639712207;50.3822727031379;0.0;0.36676166717692943;0.0;1.0235141712356435;33.12595516022829;0.0;0.5038755372787478;0.0;0.0;0.0;81.27738187283082;12.984716510613216;7.0231223935282765;88.58067918554146;0.0;29.705154167310162;4.997258906567635;0.0;0.0
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;148.0175887256437;0.0;5.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;;0.0;0.0;50.18947501009619;0.0;0.0;2.5;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0
25%;15.0;2077.0;3.0;3.2;1.0;0.0;0.0;12342.456754800296;0.0;14.0;7.949468249660168;14.707852516282392;0.0;3.75;83.0;0.0;34.843414041625714;0.0;186.56039118082256;3.0;41.0;3.0;1.0;14.0;0.0;2077.0;66.0;0.0;;0.0;2077.0;836.591766773166;0.0;0.0;14.986111111111107;0.0;0.0;2077.0;4.0;151.0;2.7733137829912025;0.0;3.550862326246435;0.0;12.0;0.0;0.0;0.0;4.492638497560631;0.0;0.0;3.0;0.0;2.33494431603278;0.0;0.0;0.0;0.0;2077.0;55.506595772116384;0.0;0.9687389750330216;0.0;0.0;15.955881683856273;0.0;0.5283783783783783;0.0;0.0;0.0;31.0;0.0;1.0;46.0;0.0;0.0;0.0;0.0;0.0
50%;20.0;8737.0;3.0;7.8;3.0;0.0;0.0;55551.651819457766;0.0;20.0;12.425812771735721;18.122451298603057;0.0;4.8;192.0;0.0;58.63544817428093;0.0;343.2;4.5;66.0;3.0;3.0;24.16666666666667;0.0;8737.0;133.0;31.819805153394643;;0.0;8737.0;2005.3716930223688;0.0;0.0;26.690476190476193;0.0;0.0;8737.0;13.0;324.0;4.13921568627451;0.0;4.051729542805482;24.5;14.0;0.0;0.0;0.0;5.2390428464082905;0.0;0.0;8.0;0.0;3.4256410256410246;0.0;0.0;0.0;0.0;8737.0;78.13781191217038;0.0;1.2201332526932938;0.0;0.0;30.09518796666821;0.0;0.8663940504388018;0.0;0.0;0.0;51.0;1.5927324121761748;3.0;72.0;0.0;0.0;0.0;0.0;0.0
75%;27.0;20929.0;7.0;15.0;6.0;0.0;0.0;226047.8694432273;0.0;27.0;17.775422198204655;21.411015625895352;0.0;6.666666666666668;450.0;0.0;86.47197812374792;0.0;581.184511931066;12.0;114.0;10.0;6.0;38.5;0.0;20929.0;299.0;50.91168824543142;;0.0;20929.0;4974.756392224314;0.0;0.0;45.03703703703704;0.0;0.0;20929.0;31.0;744.0;5.684210526315789;30.0;4.50044146549512;42.0;17.0;0.0;0.0;0.0;5.96860110532842;0.0;0.0;17.5;0.0;4.704545454545454;0.0;0.0;0.0;0.0;20929.0;104.2481250360578;0.0;1.4297958052643234;0.0;0.0;46.96991656528449;0.0;1.2198991161090291;0.0;0.0;0.0;90.0;8.807152437986643;6.0;116.0;0.0;34.5;0.0;0.0;0.0
