name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\codec\binarydecoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\binaryencoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\charencoding.java;False;False;0.988;0.012
src\main\java\org\apache\commons\codec\charsets.java;False;False;0.978;0.022
src\main\java\org\apache\commons\codec\decoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\decoderexception.java;False;False;0.998;0.002
src\main\java\org\apache\commons\codec\encoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\encoderexception.java;False;False;0.998;0.002
src\main\java\org\apache\commons\codec\stringdecoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\stringencoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\stringencodercomparator.java;False;False;0.944;0.056
src\main\java\org\apache\commons\codec\binary\base32.java;True;False;0.934;0.066
src\main\java\org\apache\commons\codec\binary\base32inputstream.java;False;False;0.999;0.001
src\main\java\org\apache\commons\codec\binary\base32outputstream.java;False;False;0.995;0.005
src\main\java\org\apache\commons\codec\binary\base64.java;True;False;0.96;0.04
src\main\java\org\apache\commons\codec\binary\base64inputstream.java;False;False;0.989;0.011
src\main\java\org\apache\commons\codec\binary\base64outputstream.java;False;False;0.99;0.01
src\main\java\org\apache\commons\codec\binary\basencodec.java;False;False;0.975;0.025
src\main\java\org\apache\commons\codec\binary\basencodec.java;False;False;0.948;0.052
src\main\java\org\apache\commons\codec\binary\basencodecinputstream.java;False;False;0.98;0.02
src\main\java\org\apache\commons\codec\binary\basencodecoutputstream.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\binary\binarycodec.java;False;False;0.951;0.049
src\main\java\org\apache\commons\codec\binary\charsequenceutils.java;False;False;0.93;0.07
src\main\java\org\apache\commons\codec\binary\hex.java;False;False;0.989;0.011
src\main\java\org\apache\commons\codec\binary\stringutils.java;False;False;0.984;0.016
src\main\java\org\apache\commons\codec\cli\digest.java;False;False;0.993;0.007
src\main\java\org\apache\commons\codec\digest\b64.java;False;False;0.983;0.017
src\main\java\org\apache\commons\codec\digest\crypt.java;False;False;0.996;0.004
src\main\java\org\apache\commons\codec\digest\digestutils.java;False;False;0.935;0.065
src\main\java\org\apache\commons\codec\digest\hmacalgorithms.java;False;False;0.966;0.034
src\main\java\org\apache\commons\codec\digest\hmacutils.java;False;False;0.988;0.012
src\main\java\org\apache\commons\codec\digest\md5crypt.java;False;False;0.993;0.007
src\main\java\org\apache\commons\codec\digest\messagedigestalgorithms.java;True;True;0.335;0.665
src\main\java\org\apache\commons\codec\digest\purejavacrc32.java;False;False;0.991;0.009
src\main\java\org\apache\commons\codec\digest\purejavacrc32c.java;False;False;0.97;0.03
src\main\java\org\apache\commons\codec\digest\sha2crypt.java;False;False;0.963;0.037
src\main\java\org\apache\commons\codec\digest\unixcrypt.java;False;False;0.912;0.088
src\main\java\org\apache\commons\codec\digest\xxhash32.java;False;False;0.996;0.004
src\main\java\org\apache\commons\codec\language\abstractcaverphone.java;False;False;0.998;0.002
src\main\java\org\apache\commons\codec\language\caverphone.java;False;False;0.998;0.002
src\main\java\org\apache\commons\codec\language\caverphone1.java;False;True;0.359;0.641
src\main\java\org\apache\commons\codec\language\caverphone2.java;False;False;0.766;0.234
src\main\java\org\apache\commons\codec\language\colognephonetic.java;True;True;0.457;0.543
src\main\java\org\apache\commons\codec\language\colognephonetic.java;True;True;0.486;0.514
src\main\java\org\apache\commons\codec\language\colognephonetic.java;True;True;0.462;0.538
src\main\java\org\apache\commons\codec\language\colognephonetic.java;True;True;0.436;0.564
src\main\java\org\apache\commons\codec\language\daitchmokotoffsoundex.java;False;False;0.993;0.007
src\main\java\org\apache\commons\codec\language\daitchmokotoffsoundex.java;False;False;0.998;0.002
src\main\java\org\apache\commons\codec\language\daitchmokotoffsoundex.java;False;False;0.996;0.004
