;ThrowsCount;NumberOfPackageMethod;NestedForDepth;MethodLength;BooleanExpressionComplexity;NPathComplexity;NCSSForThisFile;ExecutableStatementCount;FileLength;NumberOfPrivateMethod;ClassDataAbstractionCoupling;NestedIfElseDepth;NCSSForThisMethod;CyclomaticComplexity;NumberOfProtectedMethod;NumberOfMethods_Checkstyle;NumberOfPublicMethods_Checkstyle;BuggedMethods;AnonymousInnerClassLength;NestedTryDepth;ClassFanOutComplexity;NCSSForThisClass
count;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180;5180.0;5180.0;5180.0;5180.0
unique;;;;;;;;;;;;;;;;;;2;;;;
top;;;;;;;;;;;;;;;;;;False;;;;
freq;;;;;;;;;;;;;;;;;;5123;;;;
mean;0.03822393822393822;0.012934362934362934;0.002702702702702703;5.064671814671815;0.03359073359073359;3.124903474903475;5.384362934362934;2.144980694980695;14.8996138996139;0.05193050193050193;0.11891891891891893;0.023552123552123553;2.928957528957529;0.8965250965250965;0.05289575289575289;0.677027027027027;0.5615830115830116;;0.06891891891891892;0.0013513513513513514;0.961969111969112;3.9945945945945946
std;0.1957413266759151;0.2292281590174762;0.05551660549462922;9.757608118225283;0.22152694326217237;139.43674254772753;18.93898156874094;5.876112368111276;46.11151095132634;0.49656683764429793;0.6636139399346019;0.17747594248670684;6.197587437893029;1.132174187975007;0.4510198616071329;2.4327473258245442;2.092629745245544;;1.1261771379841448;0.04166486186858185;2.7610477034540306;15.852646485324016
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0
50%;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0
75%;0.0;0.0;0.0;5.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0
max;3.0;9.0;2.0;186.0;4.0;10000.0;325.0;130.0;977.0;11.0;23.0;3.0;131.0;18.0;16.0;47.0;42.0;;44.0;2.0;45.0;308.0
