;NumberOfLambdas_max;LOCMethod_CK_50%;NumberOfModifiers_50%;MaxNumberOfNestedBlocks_std;NumberOfNumbers_50%;NumberOfAssignments_max;IsConstructor_freq;LOCMethod_CK_75%;NumberOfInnerClasses_75%;NumberOfModifiers_min;NumberOfVariables_count;NumberOfTryCatch_50%;RFC_count;NumberOfComparisons_std;Returns_25%;WMC_CK_max;NumberOfAnonymousClasses_mean;WMC_CK_50%;Returns_min;NumberOfAssignments_75%;NumberOfTryCatch_max;CBO_75%;NumberOfLambdas_count;NumberOfLogStatements_25%;NumberOfParenthesizedExps_min;NumberOfAnonymousClasses_50%;RFC_std;NumberOfParameters_CK_25%;NumberOfNumbers_min;NumberOfInnerClasses_max;CBO_max;NumberOfLogStatements_50%;CBO_count;RFC_max;CBO_50%;IsConstructor_top;NumberOfInnerClasses_25%;RFC_25%;NumberOfAssignments_min;MaxNumberOfNestedBlocks_max;NumberOfAnonymousClasses_min;Returns_mean;LOCMethod_CK_std;NumberOfComparisons_max;NumberOfModifiers_mean;NumberOfUniqueWords_min;NumberOfParenthesizedExps_count;MaxNumberOfNestedBlocks_count;NumberOfComparisons_min;NumberOfUniqueWords_max;NumberOfModifiers_count;Returns_max;NumberOfParenthesizedExps_max;NumberOfMathOperations_count;NumberOfLoops_min;MaxNumberOfNestedBlocks_50%;NumberOfUniqueWords_75%;NumberOfUniqueWords_25%;NumberOfParenthesizedExps_25%;NumberOfAssignments_mean;WMC_CK_count;NumberOfParenthesizedExps_mean;LOCMethod_CK_max;NumberOfStringLiterals_max;NumberOfLogStatements_mean;NumberOfTryCatch_75%;NumberOfUniqueWords_std;LOCMethod_CK_count;NumberOfStringLiterals_std;NumberOfLoops_max;NumberOfStringLiterals_min;NumberOfMathOperations_75%;NumberOfInnerClasses_mean;NumberOfAssignments_50%;Returns_50%;NumberOfLogStatements_max;NumberOfVariables_std;NumberOfTryCatch_min;NumberOfParameters_CK_std;NumberOfMathOperations_std;NumberOfMathOperations_max;NumberOfParameters_CK_max;WMC_CK_75%;NumberOfLambdas_75%;IsConstructor_count;NumberOfVariables_max;NumberOfMathOperations_min;NumberOfInnerClasses_count;NumberOfParenthesizedExps_std;NumberOfVariables_50%;NumberOfNumbers_25%;NumberOfParameters_CK_count;NumberOfUniqueWords_count;NumberOfStringLiterals_75%;NumberOfMathOperations_25%;NumberOfLambdas_mean;NumberOfLoops_50%;NumberOfModifiers_std;NumberOfTryCatch_std;WMC_CK_min;NumberOfComparisons_50%;LOCMethod_CK_mean;LOCMethod_CK_25%;NumberOfLogStatements_75%;NumberOfUniqueWords_mean;RFC_50%;Bugged;NumberOfModifiers_max;IsConstructor_unique;NumberOfNumbers_mean;NumberOfParenthesizedExps_50%;MaxNumberOfNestedBlocks_min;NumberOfStringLiterals_mean;NumberOfNumbers_count;NumberOfNumbers_max;NumberOfLambdas_std;NumberOfAnonymousClasses_75%;NumberOfComparisons_mean;NumberOfAssignments_count;NumberOfParenthesizedExps_75%;NumberOfModifiers_75%;NumberOfNumbers_75%;NumberOfLoops_75%;NumberOfStringLiterals_50%;NumberOfLambdas_50%;RFC_mean;NumberOfAnonymousClasses_count;NumberOfParameters_CK_mean;NumberOfStringLiterals_count;NumberOfMathOperations_50%;NumberOfComparisons_75%;NumberOfComparisons_count;NumberOfComparisons_25%;NumberOfNumbers_std;NumberOfLogStatements_count;NumberOfLogStatements_std;WMC_CK_std;CBO_std;NumberOfParameters_CK_50%;NumberOfVariables_25%;WMC_CK_25%;NumberOfAssignments_std;NumberOfParameters_CK_min;NumberOfModifiers_25%;Returns_std;NumberOfTryCatch_count;NumberOfAnonymousClasses_std;CBO_25%;NumberOfVariables_mean;NumberOfLoops_mean;CBO_min;NumberOfTryCatch_25%;NumberOfStringLiterals_25%;NumberOfLambdas_25%;NumberOfUniqueWords_50%;WMC_CK_mean;MaxNumberOfNestedBlocks_25%;NumberOfLambdas_min;Returns_count;RFC_75%;NumberOfLogStatements_min;MaxNumberOfNestedBlocks_75%;NumberOfTryCatch_mean;NumberOfLoops_count;NumberOfLoops_std;CBO_mean;RFC_min;LOCMethod_CK_min;NumberOfVariables_75%;NumberOfInnerClasses_std;NumberOfLoops_25%;NumberOfVariables_min;NumberOfInnerClasses_min;NumberOfParameters_CK_75%;NumberOfAnonymousClasses_max;NumberOfAnonymousClasses_25%;NumberOfMathOperations_mean;NumberOfAssignments_25%;Returns_75%;MaxNumberOfNestedBlocks_mean;NumberOfInnerClasses_50%
count;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1715;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1791;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;0.0;7.2840610205155185;5.046028406102051;0.3059635008160312;1.6467648605996843;4.269331930562862;5.714886901630721;9.687006838506049;0.0;1.9110994213571804;5.873224618621778;0.08916359810625986;5.873224618621778;0.25718183231748315;0.24092582851130984;3.0184113624408204;0.00502980654397244;1.4008416622830089;0.1551814834297738;2.311678064176749;0.42030510257759074;2.7922146238821672;5.873224618621778;0.08193056286165176;0.06365071015255129;0.0005260389268805891;1.9671604323979306;0.4463440294581799;0.8774329300368228;0.0;4.010520778537612;0.1115202524986849;5.873224618621778;6.9342451341399265;2.2611783271962125;;0.0;2.4815886375591796;0.8406102051551815;0.875854813256181;0.0005260389268805891;0.39228518048639677;4.416509661086498;0.7622304050499737;6.133312194678661;8.596528143082589;5.873224618621778;5.873224618621778;0.06522882693319305;23.433456075749607;5.873224618621778;0.820620725933719;0.5444502893214098;5.873224618621778;0.03787480273540242;0.3061546554445029;16.73185165702262;11.584034718569175;0.08456075749605471;1.9194854719945316;5.873224618621778;0.16506206366869933;16.89374013677012;4.199894792214624;0.16421166348223454;0.16307206733298263;5.366705127243264;5.873224618621778;1.298412637550407;0.3692793266701736;0.5802209363492898;0.32824829037348763;0.0;1.638348237769595;0.36165176223040507;0.5060494476591267;0.8755579094349449;0.04313519200420831;0.3514905361137628;0.30047045074523016;0.9600210415570752;1.2093634928984744;1.7834034718569174;0.0;5.873224618621778;2.8763808521830616;0.11520252498684903;5.873224618621778;0.17687032562829547;1.197264597580221;1.255260389268806;5.873224618621778;5.873224618621778;1.9698842714360862;0.1599158337716991;0.0;0.08100999473961074;6.7954339626368485;0.15256848266346065;1.103629668595476;0.13335086796422935;8.436811689437343;6.0;0.18200946870068385;14.508471720642035;3.2083114150447134;;17.11625460284061;1.016833245660179;2.0299087801703317;0.11020515518148342;0.12467122567069963;1.63480193879261;5.873224618621778;4.391899000526039;0.0;0.0035507627564439767;0.22023153714370208;5.873224618621778;0.17766964755391898;7.800894266175697;2.4464755391899002;0.15084166228300894;1.3390320883745397;0.0;3.5724421228697887;5.873224618621778;0.6462283154187785;5.873224618621778;0.21646501841136245;0.24539715938979484;5.873224618621778;0.08850604944765912;1.4882180655945125;5.873224618621778;0.16547753274172908;0.7083590526247102;0.9877849531797663;0.582062072593372;0.8997895844292477;1.2258022093634928;1.2796075200469486;0.3498158863755918;3.2094950026301947;0.26704753488122945;5.873224618621778;0.0106763217235486;1.874145186743819;1.3794117326095865;0.12077666620309234;1.3698053655970541;0.06325618095739084;0.907154129405576;0.0;13.788269331930563;1.6133196262249099;0.20147290899526565;0.0;5.873224618621778;4.283271962125197;0.06575486586007365;0.4943450815360337;0.1377555216529011;5.873224618621778;0.12965189496057217;2.407909610917045;1.6806943713834823;4.746975276170437;1.6612309310889006;0.0;0.05142030510257759;0.6217780115728564;0.0;0.7744608100999474;0.03103629668595476;0.0005260389268805891;0.29997660107057295;1.2104155707522357;0.49316149395055237;0.37779395678925975;0.0
std;0.0;8.493747144344715;51.42508461479857;0.46887152435355134;18.44764358941404;6.32846959347626;9.314037755782902;11.437789836854778;0.0;23.56089507506039;9.373715971943989;0.3808831635478322;9.373715971943989;0.652448529254163;0.5047959309108145;4.553214919865013;0.04956515347638929;1.5971287812394281;0.4502756245890526;3.572166211947095;0.9955628461064798;2.9517211550331512;9.373715971943989;0.37926647681953657;0.658266568972728;0.02293553851298436;2.97447938777787;0.7536410184824961;16.203645494191125;0.0;4.3853697908307785;0.44859881647442185;9.373715971943989;8.68340160856718;2.5461606763442135;;0.0;3.801989133287896;2.4068657159929208;1.2317513710007986;0.02293553851298436;0.6034611951910169;7.904515205887914;1.7661328767860363;48.03577787812748;9.529222011811445;9.373715971943989;9.373715971943989;0.32274450173496294;22.27829758441565;9.373715971943989;1.3901593372407273;1.6913859079950944;9.373715971943989;0.2707426571906585;0.6029829318223733;14.861496504694115;10.867997151310782;0.7338056383397551;3.007627049630063;9.373715971943989;0.8466175074828112;22.926754487275428;10.731165629995614;0.5257432812855378;0.495212691746409;7.338544875429203;9.373715971943989;3.687052160024475;0.8845950345177397;2.380072567138584;1.3583897330076138;0.0;2.954712063045862;0.5914364375985482;1.5609006225071205;1.5861678830609967;0.2959933447470656;0.5264749243783949;0.8427460710401736;2.7423541173269688;1.503797531484245;2.120684953839342;0.0;9.373715971943989;4.486702546077747;0.995719958260269;9.373715971943989;0.6050891405206575;2.359418502837133;17.103192182749293;9.373715971943989;9.373715971943989;5.295161066808256;1.072168384883595;0.0;0.36456496122458637;58.391523665473926;0.37851858261084326;1.2868944575557595;0.47320049993915614;9.222142139564879;7.291586716353668;0.6821115527804908;12.32064651027344;4.45025183673217;;121.29311454344317;0.5445719401216231;18.181535716770707;0.8616575275196665;0.4385699965234165;4.040386222838497;9.373715971943989;26.292654920344578;0.0;0.059220961577868436;0.5318571220359564;9.373715971943989;1.0154865508810784;72.69714036756137;19.754516357506873;0.5327726153368004;3.9922783245345936;0.0;4.400397521354804;9.373715971943989;0.7988869778572942;9.373715971943989;1.2011342544979209;0.6733253007294862;9.373715971943989;0.3683507747417652;9.49732544762263;9.373715971943989;0.605942623500664;1.5593838491465402;1.481601785352385;0.8245248445637404;2.048543759515367;1.389459740071416;2.156356383475495;0.721246156811883;30.859897807546474;0.5069407241572743;9.373715971943989;0.08824693155886504;2.312858989026404;2.3391394216660037;0.3793528644948722;2.1144897142268615;0.3245084900680556;2.750931679864888;0.0;12.429761152934558;1.7247998049659168;0.5054757404011712;0.0;9.373715971943989;5.391603269431556;0.35450532010519936;0.7737899584534731;0.3900484735562928;9.373715971943989;0.3367287328405472;2.5287254914751043;3.338230029240186;6.60491424335093;2.79459842888885;0.0;0.30101684266238854;1.854590093783087;0.0;0.9306513204062354;0.25044051557156627;0.02293553851298436;1.1988006602655048;2.613359782641082;0.7887902460901948;0.5899127575841255;0.0
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;3.0;1.0;0.0;0.0;0.0;1.0;3.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;6.0;1.0;0.0;0.0;1.0;0.0;0.0;6.0;4.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;3.0;0.0;6.0;0.0;;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.14285714285714285;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;4.0;1.0;0.0;0.0;1.0;2.0;5.0;0.0;1.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;2.0;4.0;1.0;;0.0;0.5;0.0;0.0;0.0;0.0;0.3779644730092273;0.0;1.0;6.0;2.0;2.0;0.0;17.0;2.0;0.0;0.0;2.0;0.0;0.0;13.0;8.0;0.0;0.6;2.0;0.0;8.0;1.0;0.0;0.0;2.5;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;2.0;1.0;0.0;2.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;4.833333333333333;3.0;0.0;11.5;1.0;;1.0;1.0;0.0;0.0;0.0;0.2;2.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.42857142857142855;2.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.4472135954999579;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;0.09090909090909093;0.0;0.0;0.0;0.0;0.0;10.0;1.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;2.0;0.0;1.8666666666666667;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75%;0.0;10.0;1.0;0.5477225575051662;0.0;6.0;7.0;14.5;0.0;1.0;8.0;0.0;8.0;0.2672612419124244;0.25;4.0;0.0;1.5;0.0;3.25;1.0;4.25;8.0;0.0;0.0;0.0;3.2009704967731465;1.0;0.0;0.0;6.0;0.0;8.0;12.0;3.5;;0.0;4.0;0.0;1.0;0.0;0.7142857142857143;6.3966136874651625;1.0;1.4444444444444444;11.0;8.0;8.0;0.0;34.0;8.0;1.0;0.0;8.0;0.0;0.5;25.0;16.25;0.0;2.75;8.0;0.0;24.0;3.0;0.0;0.0;8.54932214218818;8.0;1.1303883305208782;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.3451854182690988;0.0;0.6191391873668903;0.24253562503633294;1.0;2.0;2.0;0.0;8.0;4.0;0.0;8.0;0.0;1.5;0.0;8.0;8.0;1.0;0.0;0.0;0.0;0.24253562503633305;0.0;1.0;0.0;12.444444444444445;8.0;0.0;21.0;5.0;;2.0;1.0;1.0;0.0;0.0;1.0;8.0;2.0;0.0;0.0;0.16666666666666666;8.0;0.0;1.0;1.0;0.0;1.0;0.0;5.913978494623656;8.0;1.0;8.0;0.0;0.0;8.0;0.0;0.5477225575051661;8.0;0.0;0.9354143466934852;1.5;1.0;1.0;1.0;1.897366596101028;0.0;1.0;0.50709255283711;8.0;0.0;3.0;2.0;0.0;2.0;0.0;1.0;0.0;20.0;2.0;0.0;0.0;8.0;7.0;0.0;1.0;0.0625;8.0;0.0;3.7142857142857135;2.0;4.0;2.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.125;1.25;1.0;0.6;0.0
