;NumberOfMethods_Checkstyle_std;CyclomaticComplexity_count;NCSSForThisMethod_50%;NestedIfElseDepth_25%;FileLength_75%;NumberOfPublicMethods_Checkstyle_75%;NestedTryDepth_mean;AnonymousInnerClassLength_min;NCSSForThisClass_std;NumberOfProtectedMethod_count;NumberOfPackageMethod_count;NestedIfElseDepth_75%;NCSSForThisFile_min;NCSSForThisFile_50%;ThrowsCount_25%;BooleanExpressionComplexity_std;ClassDataAbstractionCoupling_std;NumberOfPublicMethods_Checkstyle_count;ClassDataAbstractionCoupling_min;AnonymousInnerClassLength_25%;ClassFanOutComplexity_mean;NumberOfProtectedMethod_25%;CyclomaticComplexity_max;ThrowsCount_std;NumberOfProtectedMethod_75%;NCSSForThisMethod_25%;NumberOfPackageMethod_min;MethodLength_max;ThrowsCount_mean;MethodLength_min;NumberOfPrivateMethod_mean;MethodLength_75%;NumberOfPrivateMethod_min;NCSSForThisClass_min;ThrowsCount_50%;NumberOfPrivateMethod_std;ExecutableStatementCount_count;ClassDataAbstractionCoupling_mean;NCSSForThisFile_std;NumberOfProtectedMethod_50%;BooleanExpressionComplexity_75%;BooleanExpressionComplexity_min;ClassFanOutComplexity_25%;NCSSForThisClass_75%;NestedTryDepth_75%;NumberOfProtectedMethod_mean;NCSSForThisMethod_count;FileLength_count;NestedForDepth_min;NestedTryDepth_min;NestedIfElseDepth_count;NumberOfPublicMethods_Checkstyle_25%;ClassDataAbstractionCoupling_max;BooleanExpressionComplexity_50%;NumberOfPackageMethod_mean;MethodLength_std;NumberOfMethods_Checkstyle_mean;NCSSForThisFile_25%;NPathComplexity_50%;ThrowsCount_max;MethodLength_25%;ExecutableStatementCount_25%;FileLength_min;NCSSForThisFile_max;NestedForDepth_mean;ClassFanOutComplexity_max;CyclomaticComplexity_std;ThrowsCount_min;Bugged;ClassFanOutComplexity_min;MethodLength_mean;FileLength_50%;NumberOfPackageMethod_25%;NestedIfElseDepth_max;NCSSForThisFile_count;NumberOfProtectedMethod_std;NPathComplexity_max;NestedTryDepth_count;NumberOfPackageMethod_std;NPathComplexity_count;AnonymousInnerClassLength_count;NestedForDepth_50%;AnonymousInnerClassLength_max;ExecutableStatementCount_std;CyclomaticComplexity_25%;NumberOfMethods_Checkstyle_count;NPathComplexity_mean;NestedTryDepth_std;ThrowsCount_count;ClassFanOutComplexity_std;ClassDataAbstractionCoupling_count;NPathComplexity_25%;AnonymousInnerClassLength_75%;NumberOfPrivateMethod_25%;AnonymousInnerClassLength_std;ClassDataAbstractionCoupling_50%;NestedTryDepth_25%;NPathComplexity_min;NestedIfElseDepth_50%;ClassFanOutComplexity_75%;ExecutableStatementCount_min;NumberOfPrivateMethod_count;NumberOfProtectedMethod_max;CyclomaticComplexity_min;NumberOfPublicMethods_Checkstyle_50%;NestedForDepth_std;NCSSForThisMethod_std;NCSSForThisMethod_mean;FileLength_25%;NCSSForThisClass_mean;NCSSForThisClass_25%;NCSSForThisClass_count;NestedIfElseDepth_mean;BooleanExpressionComplexity_count;NumberOfPackageMethod_50%;ClassFanOutComplexity_50%;NestedForDepth_75%;NestedTryDepth_50%;NumberOfPackageMethod_75%;ClassDataAbstractionCoupling_25%;NCSSForThisMethod_min;NestedTryDepth_max;NumberOfMethods_Checkstyle_50%;NumberOfPackageMethod_max;AnonymousInnerClassLength_mean;ClassFanOutComplexity_count;NumberOfMethods_Checkstyle_25%;ExecutableStatementCount_mean;MethodLength_count;BooleanExpressionComplexity_max;BooleanExpressionComplexity_25%;FileLength_std;NestedForDepth_max;NestedForDepth_25%;ExecutableStatementCount_50%;MethodLength_50%;ExecutableStatementCount_max;NCSSForThisFile_75%;NumberOfPublicMethods_Checkstyle_max;NumberOfPrivateMethod_50%;NCSSForThisMethod_max;NestedIfElseDepth_min;FileLength_mean;NPathComplexity_75%;NumberOfMethods_Checkstyle_75%;NumberOfPublicMethods_Checkstyle_min;NumberOfMethods_Checkstyle_min;AnonymousInnerClassLength_50%;BooleanExpressionComplexity_mean;NumberOfPublicMethods_Checkstyle_std;ClassDataAbstractionCoupling_75%;NumberOfPrivateMethod_max;NumberOfMethods_Checkstyle_max;NCSSForThisClass_max;NPathComplexity_std;NCSSForThisFile_mean;CyclomaticComplexity_75%;CyclomaticComplexity_mean;CyclomaticComplexity_50%;NCSSForThisMethod_75%;NestedForDepth_count;NCSSForThisClass_50%;NumberOfPrivateMethod_75%;NumberOfProtectedMethod_min;NumberOfPublicMethods_Checkstyle_mean;FileLength_max;NestedIfElseDepth_std;ExecutableStatementCount_75%;ThrowsCount_75%
count;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1877;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;1.795344949452283;6.718717139852787;4.945846477392219;0.05244479495268139;20.43349106203996;0.4027339642481598;0.0030136464808391116;0.0825446898002103;16.94957582926164;6.718717139852787;6.718717139852787;0.1926919032597266;2.0494216614090432;3.148002103049422;0.021293375394321766;0.21888537283889808;0.8574632142555432;6.718717139852787;0.048370136698212406;0.11185594111461619;1.407925324684391;0.008937960042060988;5.147739221871714;0.03060591705946338;0.029574132492113565;3.6886172450052577;0.0;33.5205047318612;0.03669388477039995;5.043112513144059;0.08707765188306883;14.508280757097792;0.0026288117770767614;1.5315457413249212;0.02655099894847529;0.2851742057578253;6.718717139852787;0.35729016214466136;20.478645756643793;0.012092534174553101;0.18835436382754994;0.048370136698212406;0.46253943217665616;4.486198738170347;0.0013144058885383807;0.06371636744770928;6.718717139852787;6.718717139852787;0.0005257623554153522;0.0;6.718717139852787;0.18796004206098843;2.7476340694006307;0.08859095688748686;0.003974664177739887;10.439652086137432;0.8222955517540951;2.5987118822292326;14.150105152471083;0.0935856992639327;6.611330178759201;2.306256572029443;8.989484752891693;66.71030494216615;0.010258510937073995;7.85068349106204;1.484438915290053;0.016824395373291272;;0.3890641430073607;12.442358857690813;12.436382754994742;0.0002628811777076761;0.5368033648790747;6.718717139852787;0.15529707439047996;232.13406940063092;6.718717139852787;0.011424164936449254;6.718717139852787;6.718717139852787;0.001840168243953733;5.3491062039957935;3.9321000402357607;1.4263932702418507;6.718717139852787;36.44152653594755;0.007320228148291084;6.718717139852787;2.563482230377125;6.718717139852787;7.690194532071503;0.5675604626708728;0.003943217665615142;1.7376280224801388;0.06782334384858044;0.0002628811777076761;1.571503680336488;0.08280757097791798;0.930993690851735;1.6503680336487907;6.718717139852787;0.4815983175604627;1.259726603575184;0.21845425867507887;0.02098189686043956;5.271361449055908;6.608914509416596;10.712933753943217;7.786789580652071;2.002497371188223;6.718717139852787;0.15975468557286837;6.718717139852787;0.0005257623554153522;0.5368033648790747;0.00814931650893796;0.0005257623554153522;0.0015772870662460567;0.058096740273396424;2.8380651945320716;0.02050473186119874;0.23633017875920084;0.03732912723449001;0.8484869092795879;6.718717139852787;0.20110410094637224;4.514045097519504;6.718717139852787;0.6261829652996845;0.060068349106204;60.21130704640862;0.05573080967402734;0.0007886435331230284;3.2415878023133544;9.10410094637224;12.44216614090431;5.576498422712934;4.41745531019979;0.005257623554153523;17.15141955835962;0.03995793901156677;31.714051130108206;27.596477392218716;0.45320715036803366;0.15772870662460567;0.1661409043112513;0.15694006309148265;0.17040081915664285;1.3530712663202387;0.16285488958990535;1.0804416403785488;5.982124079915878;55.85909568874869;78.66598953852672;9.625134718531935;2.5093322818086223;2.237662666843492;1.7447423764458465;7.640904311251314;6.718717139852787;2.477129337539432;0.01629863301787592;0.0057833859095688745;0.6689474331198876;196.4421661409043;0.202990856003025;5.265378548895899;0.04429547844374343
std;1.48645184212663;9.042785484354662;8.38040292442954;0.27374709249388063;35.88035444570717;0.7358183252528875;0.02607788193808099;1.4761011249715323;21.059661804200633;9.042785484354662;9.042785484354662;0.4816481749875773;8.269950750137125;10.50291378643355;0.14821863213655118;0.753505708970399;1.325090707135684;9.042785484354662;0.44683111691150273;1.6145161383957676;1.453382310876299;0.08221056438192233;7.650213602469941;0.128510259474373;0.16463172847824686;6.7370737010453094;0.0;45.48678034173978;0.17062271283696379;10.113102234675912;0.1978190457678371;19.916006651053728;0.09452908266951021;6.925226520830837;0.1660399528445225;0.6600082350064805;9.042785484354662;0.6362140443227694;23.73929591203416;0.09923927300026372;0.7722534264305736;0.3207286773806681;1.2943385066009416;12.294544027503736;0.028059398045274467;0.17660278431227547;9.042785484354662;9.042785484354662;0.022929508398902763;0.0;9.042785484354662;0.6032544932890539;4.803824552154932;0.38605520817399075;0.04364141769041051;17.052206913160273;0.63749189280798;8.817343370044428;230.80722238662284;0.3334276308649424;11.68560878044079;4.178627929899347;26.025579107032794;95.38769799610908;0.06345029788132062;9.183373413094172;3.1248549443405396;0.13267296006925242;;1.2629325804966105;15.689989759518063;29.45482460365474;0.008104672910967134;0.8855980674755898;9.042785484354662;0.43264625775788307;1337.075782831063;9.042785484354662;0.12025729015089742;9.042785484354662;9.042785484354662;0.037989722932294044;15.36493123229124;6.243111774774672;2.3254215772088465;9.042785484354662;284.2337062850393;0.054312432549405903;9.042785484354662;2.685325575714577;9.042785484354662;117.21078688025204;3.130874781376279;0.09620747861445496;4.923238885881492;0.479045819007801;0.008104672910967132;22.78312746659495;0.32895336196122993;1.8035969120363171;3.6164402461334815;9.042785484354662;1.601034637385349;2.0541966458901273;0.6278987509225112;0.10811042790077532;9.2290476076161;8.898752508013411;26.634445378208316;9.957456609475152;7.477176411566249;9.042785484354662;0.3497486636732161;9.042785484354662;0.016209345821934267;1.4249456673489747;0.08992862209622678;0.016209345821934264;0.034367112801255116;0.4545811641760647;5.868366864642193;0.14541984322463983;0.6867344466644499;0.40274546490755675;2.770065428045613;9.042785484354662;0.6592531925620196;5.738510176408145;9.042785484354662;1.8906475554755877;0.3334141774689623;58.55460002105903;0.27146662104421637;0.024314018732901396;5.253627308568497;14.658023316960467;17.229049796913458;14.027596785733174;7.4411787882644695;0.10114396634326635;23.734330816771152;0.2563893637760878;27.058843409470143;372.9771079107397;0.8031812852341764;0.6001408689676699;0.6557717180188668;2.010088101890827;0.5471320149900987;1.3293940976223917;0.6312976032225807;3.11962888688873;8.41710490807366;86.28394776002364;515.7953254962295;11.23587907110065;3.7763555245591527;3.0276055779747653;2.844545194097791;11.199029431263519;9.042785484354662;9.063768335339809;0.12922449540937017;0.07584828968666871;0.618875154896407;259.1650790723173;0.3584600213476912;7.197461512491784;0.2164713984690277
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.4;0.0;1.0;0.0;0.0;2.0;0.0;4.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.8;0.0;0.0;0.0;3.0;1.0;0.0;10.0;0.0;2.0;0.0;0.0;;0.0;3.333333333333333;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.42293233082706766;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;3.333333333333333;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;1.0;0.0;1.0;0.0;2.0;0.0;18.673076923076923;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;4.0;1.0;1.0;1.0;2.0;1.0;0.0;0.0;0.0;0.25;56.0;0.0;1.0;0.0
50%;2.0;4.0;3.0;0.0;0.0;0.0;0.0;0.0;11.045337826556814;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.2;0.0;3.0;0.0;0.0;2.0;0.0;17.0;0.0;3.0;0.0;10.0;0.0;0.0;0.0;0.0;4.0;0.07142857142857142;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;4.248245242047956;1.0;0.0;1.0;0.0;3.0;1.0;0.0;32.0;0.0;5.0;0.4879500364742666;0.0;;0.0;9.174242424242424;0.0;0.0;0.0;4.0;0.0;3.0;4.0;0.0;4.0;4.0;0.0;0.0;1.7320508075688772;1.0;4.0;1.4166666666666667;0.0;4.0;1.7320508075688772;4.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;1.0;0.0;0.0;2.1679483388678804;4.133928571428571;0.0;6.0;0.0;4.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;4.0;0.0;3.0;4.0;0.0;0.0;55.53432992775019;0.0;0.0;2.0;5.0;6.0;0.0;3.0;0.0;8.5;0.0;28.33333333333333;1.75;0.0;0.0;0.0;0.0;0.0;1.3416407864998738;0.0;0.0;4.0;26.0;0.7559289460184545;7.833333333333332;1.75;1.6153846153846154;1.0;4.25;4.0;0.0;0.0;0.0;0.861904761904762;122.0;0.0;3.0;0.0
75%;2.6457513110645907;9.0;5.0;0.0;42.0;1.0;0.0;0.0;23.055832853562865;9.0;9.0;0.0;0.0;0.0;0.0;0.3755338080994053;1.3017815805953814;9.0;0.0;0.0;2.0;0.0;6.0;0.0;0.0;4.0;0.0;44.0;0.0;3.0;0.08333333333333333;18.75;0.0;0.0;0.0;0.2886751345948129;9.0;0.5294117647058824;29.068883707497267;0.0;0.0;0.0;0.0;6.0;0.0;0.0;9.0;9.0;0.0;0.0;9.0;0.0;3.0;0.0;0.0;14.849242404917495;1.0;0.0;2.0;0.0;7.0;2.75;0.0;81.0;0.0;11.0;1.847103688700631;0.0;;0.0;16.8;0.0;0.0;1.0;9.0;0.0;10.0;9.0;0.0;9.0;9.0;0.0;0.0;5.439056290693573;1.0;9.0;4.0;0.0;9.0;4.283598939586732;9.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.5;1.0;9.0;0.0;1.0;0.0;0.0;7.277157886214816;8.704411764705881;0.0;9.666666666666666;0.0;9.0;0.2;9.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;9.0;0.0;6.0;9.0;1.0;0.0;84.90435570508139;0.0;0.0;3.5;10.0;17.0;8.5;6.0;0.0;23.0;0.0;42.0;4.0;1.0;0.0;0.0;0.0;0.17023809523809524;2.23606797749979;0.0;1.0;8.0;66.75;3.0916333077104134;12.0;3.0;2.5;2.0;9.75;9.0;0.0;0.0;0.0;1.0;242.0;0.40292814258156523;7.0;0.0
